test,fqcn,method,buggy,fixed,classification
MathUtils_addAndCheck_2478749652,org.apache.commons.math.util.MathUtils_addAndCheck_2478749652,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_24787496557,org.apache.commons.math.util.MathUtils_addAndCheck_24787496557,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_24787496567,org.apache.commons.math.util.MathUtils_addAndCheck_24787496567,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_24790674145,org.apache.commons.math.util.MathUtils_addAndCheck_24790674145,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_397330648100,org.apache.commons.math.util.MathUtils_addAndCheck_397330648100,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_3973306483,org.apache.commons.math.util.MathUtils_addAndCheck_3973306483,,FAIL,FAIL,invalid_or_unstable
MathUtils_addAndCheck_39733064859,org.apache.commons.math.util.MathUtils_addAndCheck_39733064859,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_39733064861,org.apache.commons.math.util.MathUtils_addAndCheck_39733064861,,PASS,PASS,valid_non_revealing
MathUtils_binomialCoefficientDouble_280555937104,org.apache.commons.math.util.MathUtils_binomialCoefficientDouble_280555937104,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficientDouble_28055593749,org.apache.commons.math.util.MathUtils_binomialCoefficientDouble_28055593749,,PASS,PASS,valid_non_revealing
MathUtils_binomialCoefficientLog_252283768102,org.apache.commons.math.util.MathUtils_binomialCoefficientLog_252283768102,,PASS,PASS,valid_non_revealing
MathUtils_binomialCoefficientLog_252283768105,org.apache.commons.math.util.MathUtils_binomialCoefficientLog_252283768105,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficientLog_25228376850,org.apache.commons.math.util.MathUtils_binomialCoefficientLog_25228376850,,PASS,PASS,valid_non_revealing
MathUtils_binomialCoefficient_6202176334,org.apache.commons.math.util.MathUtils_binomialCoefficient_6202176334,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficient_62021763348,org.apache.commons.math.util.MathUtils_binomialCoefficient_62021763348,,PASS,PASS,valid_non_revealing
MathUtils_cosh_143545919651,org.apache.commons.math.util.MathUtils_cosh_143545919651,,PASS,PASS,valid_non_revealing
MathUtils_equals_1761994584101,org.apache.commons.math.util.MathUtils_equals_1761994584101,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458452,org.apache.commons.math.util.MathUtils_equals_176199458452,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458454,org.apache.commons.math.util.MathUtils_equals_176199458454,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458464,org.apache.commons.math.util.MathUtils_equals_176199458464,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458465,org.apache.commons.math.util.MathUtils_equals_176199458465,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458466,org.apache.commons.math.util.MathUtils_equals_176199458466,,PASS,PASS,valid_non_revealing
MathUtils_equals_956641545106,org.apache.commons.math.util.MathUtils_equals_956641545106,,PASS,PASS,valid_non_revealing
MathUtils_equals_95664154553,org.apache.commons.math.util.MathUtils_equals_95664154553,,PASS,PASS,valid_non_revealing
MathUtils_equals_95664154558,org.apache.commons.math.util.MathUtils_equals_95664154558,,PASS,PASS,valid_non_revealing
MathUtils_equals_95664154560,org.apache.commons.math.util.MathUtils_equals_95664154560,,PASS,PASS,valid_non_revealing
MathUtils_equals_95664154568,org.apache.commons.math.util.MathUtils_equals_95664154568,,PASS,PASS,valid_non_revealing
MathUtils_factorialDouble_120692784256,org.apache.commons.math.util.MathUtils_factorialDouble_120692784256,,PASS,PASS,valid_non_revealing
MathUtils_factorialDouble_120692784263,org.apache.commons.math.util.MathUtils_factorialDouble_120692784263,,PASS,PASS,valid_non_revealing
MathUtils_factorialLog_156480593113,org.apache.commons.math.util.MathUtils_factorialLog_156480593113,,FAIL,FAIL,invalid_or_unstable
MathUtils_factorialLog_156480593169,org.apache.commons.math.util.MathUtils_factorialLog_156480593169,,PASS,PASS,valid_non_revealing
MathUtils_factorial_1960708512103,org.apache.commons.math.util.MathUtils_factorial_1960708512103,,FAIL,FAIL,invalid_or_unstable
MathUtils_factorial_196070851255,org.apache.commons.math.util.MathUtils_factorial_196070851255,,PASS,PASS,valid_non_revealing
MathUtils_factorial_196070851262,org.apache.commons.math.util.MathUtils_factorial_196070851262,,PASS,PASS,valid_non_revealing
MathUtils_gcd_192564566314,org.apache.commons.math.util.MathUtils_gcd_192564566314,,PASS,PASS,valid_non_revealing
MathUtils_gcd_192564566370,org.apache.commons.math.util.MathUtils_gcd_192564566370,,PASS,PASS,valid_non_revealing
MathUtils_hash_140333341615,org.apache.commons.math.util.MathUtils_hash_140333341615,,PASS,PASS,valid_non_revealing
MathUtils_hash_140333341616,org.apache.commons.math.util.MathUtils_hash_140333341616,,PASS,PASS,valid_non_revealing
MathUtils_hash_140333341671,org.apache.commons.math.util.MathUtils_hash_140333341671,,PASS,PASS,valid_non_revealing
MathUtils_hash_140333341672,org.apache.commons.math.util.MathUtils_hash_140333341672,,PASS,PASS,valid_non_revealing
MathUtils_indicator_145791828218,org.apache.commons.math.util.MathUtils_indicator_145791828218,,PASS,PASS,valid_non_revealing
MathUtils_indicator_145791828274,org.apache.commons.math.util.MathUtils_indicator_145791828274,,PASS,PASS,valid_non_revealing
MathUtils_indicator_23521621419,org.apache.commons.math.util.MathUtils_indicator_23521621419,,PASS,PASS,valid_non_revealing
MathUtils_indicator_23521621475,org.apache.commons.math.util.MathUtils_indicator_23521621475,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890769017,org.apache.commons.math.util.MathUtils_indicator_93890769017,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890769073,org.apache.commons.math.util.MathUtils_indicator_93890769073,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890794622,org.apache.commons.math.util.MathUtils_indicator_93890794622,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890794678,org.apache.commons.math.util.MathUtils_indicator_93890794678,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890845820,org.apache.commons.math.util.MathUtils_indicator_93890845820,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890845876,org.apache.commons.math.util.MathUtils_indicator_93890845876,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890948221,org.apache.commons.math.util.MathUtils_indicator_93890948221,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890948277,org.apache.commons.math.util.MathUtils_indicator_93890948277,,PASS,PASS,valid_non_revealing
