test,fqcn,method,buggy,fixed,classification
Attributes_addAll_643491321110,org.jsoup.nodes.Attributes_addAll_643491321110,,FAIL,FAIL,invalid_or_unstable
Attributes_addAll_643491321189,org.jsoup.nodes.Attributes_addAll_643491321189,,PASS,PASS,valid_non_revealing
Attributes_addAll_64349132133,org.jsoup.nodes.Attributes_addAll_64349132133,,PASS,PASS,valid_non_revealing
Attributes_addAll_64349132152,org.jsoup.nodes.Attributes_addAll_64349132152,,PASS,PASS,valid_non_revealing
Attributes_addAll_64349132166,org.jsoup.nodes.Attributes_addAll_64349132166,,FAIL,FAIL,invalid_or_unstable
Attributes_asList_66401004935,org.jsoup.nodes.Attributes_asList_66401004935,,FAIL,FAIL,invalid_or_unstable
Attributes_asList_66401004999,org.jsoup.nodes.Attributes_asList_66401004999,,PASS,PASS,valid_non_revealing
Attributes_clone_1156168700105,org.jsoup.nodes.Attributes_clone_1156168700105,,FAIL,FAIL,invalid_or_unstable
Attributes_clone_1156168700119,org.jsoup.nodes.Attributes_clone_1156168700119,,FAIL,FAIL,invalid_or_unstable
Attributes_clone_1156168700149,org.jsoup.nodes.Attributes_clone_1156168700149,,FAIL,FAIL,invalid_or_unstable
Attributes_clone_1156168700157,org.jsoup.nodes.Attributes_clone_1156168700157,,FAIL,FAIL,invalid_or_unstable
Attributes_clone_1156168700169,org.jsoup.nodes.Attributes_clone_1156168700169,,FAIL,FAIL,invalid_or_unstable
Attributes_clone_1156168700187,org.jsoup.nodes.Attributes_clone_1156168700187,,FAIL,FAIL,invalid_or_unstable
Attributes_clone_1156168700193,org.jsoup.nodes.Attributes_clone_1156168700193,,FAIL,FAIL,invalid_or_unstable
Attributes_clone_115616870042,org.jsoup.nodes.Attributes_clone_115616870042,,FAIL,FAIL,invalid_or_unstable
Attributes_clone_115616870073,org.jsoup.nodes.Attributes_clone_115616870073,,FAIL,FAIL,invalid_or_unstable
Attributes_clone_115616870077,org.jsoup.nodes.Attributes_clone_115616870077,,FAIL,FAIL,invalid_or_unstable
Attributes_clone_115616870086,org.jsoup.nodes.Attributes_clone_115616870086,,PASS,PASS,valid_non_revealing
Attributes_dataKey_166583778443,org.jsoup.nodes.Attributes_dataKey_166583778443,,PASS,PASS,valid_non_revealing
Attributes_dataset_1710666053141,org.jsoup.nodes.Attributes_dataset_1710666053141,,FAIL,FAIL,invalid_or_unstable
Attributes_dataset_171066605336,org.jsoup.nodes.Attributes_dataset_171066605336,,PASS,PASS,valid_non_revealing
Attributes_equals_1603080095114,org.jsoup.nodes.Attributes_equals_1603080095114,,PASS,PASS,valid_non_revealing
Attributes_equals_1603080095115,org.jsoup.nodes.Attributes_equals_1603080095115,,PASS,PASS,valid_non_revealing
Attributes_equals_1603080095131,org.jsoup.nodes.Attributes_equals_1603080095131,,FAIL,FAIL,invalid_or_unstable
Attributes_equals_160308009540,org.jsoup.nodes.Attributes_equals_160308009540,,PASS,PASS,valid_non_revealing
Attributes_equals_160308009589,org.jsoup.nodes.Attributes_equals_160308009589,,PASS,PASS,valid_non_revealing
Attributes_equals_160308009591,org.jsoup.nodes.Attributes_equals_160308009591,,PASS,PASS,valid_non_revealing
Attributes_getIgnoreCase_24560085103,org.jsoup.nodes.Attributes_getIgnoreCase_24560085103,,PASS,PASS,valid_non_revealing
Attributes_getIgnoreCase_24560085118,org.jsoup.nodes.Attributes_getIgnoreCase_24560085118,,PASS,PASS,valid_non_revealing
Attributes_getIgnoreCase_24560085127,org.jsoup.nodes.Attributes_getIgnoreCase_24560085127,,PASS,PASS,valid_non_revealing
Attributes_getIgnoreCase_24560085167,org.jsoup.nodes.Attributes_getIgnoreCase_24560085167,,PASS,PASS,valid_non_revealing
Attributes_getIgnoreCase_24560085195,org.jsoup.nodes.Attributes_getIgnoreCase_24560085195,,FAIL,FAIL,invalid_or_unstable
Attributes_getIgnoreCase_24560085199,org.jsoup.nodes.Attributes_getIgnoreCase_24560085199,,PASS,PASS,valid_non_revealing
Attributes_getIgnoreCase_24560085201,org.jsoup.nodes.Attributes_getIgnoreCase_24560085201,,PASS,PASS,valid_non_revealing
