test,fqcn,method,buggy,fixed,classification
Base64InputStream_init_132276699218,org.apache.commons.codec.binary.Base64InputStream_init_132276699218,,PASS,PASS,valid_non_revealing
Base64InputStream_init_132276699221,org.apache.commons.codec.binary.Base64InputStream_init_132276699221,,PASS,PASS,valid_non_revealing
Base64InputStream_init_132276699224,org.apache.commons.codec.binary.Base64InputStream_init_132276699224,,PASS,PASS,valid_non_revealing
Base64InputStream_init_132276699241,org.apache.commons.codec.binary.Base64InputStream_init_132276699241,,PASS,PASS,valid_non_revealing
Base64InputStream_init_132276699261,org.apache.commons.codec.binary.Base64InputStream_init_132276699261,,PASS,PASS,valid_non_revealing
Base64InputStream_init_13227669927,org.apache.commons.codec.binary.Base64InputStream_init_13227669927,,PASS,PASS,valid_non_revealing
Base64InputStream_init_79931988036,org.apache.commons.codec.binary.Base64InputStream_init_79931988036,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988037,org.apache.commons.codec.binary.Base64InputStream_init_79931988037,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988049,org.apache.commons.codec.binary.Base64InputStream_init_79931988049,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988051,org.apache.commons.codec.binary.Base64InputStream_init_79931988051,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988052,org.apache.commons.codec.binary.Base64InputStream_init_79931988052,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988059,org.apache.commons.codec.binary.Base64InputStream_init_79931988059,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988060,org.apache.commons.codec.binary.Base64InputStream_init_79931988060,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988062,org.apache.commons.codec.binary.Base64InputStream_init_79931988062,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988063,org.apache.commons.codec.binary.Base64InputStream_init_79931988063,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988066,org.apache.commons.codec.binary.Base64InputStream_init_79931988066,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988067,org.apache.commons.codec.binary.Base64InputStream_init_79931988067,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988070,org.apache.commons.codec.binary.Base64InputStream_init_79931988070,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988071,org.apache.commons.codec.binary.Base64InputStream_init_79931988071,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988074,org.apache.commons.codec.binary.Base64InputStream_init_79931988074,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988075,org.apache.commons.codec.binary.Base64InputStream_init_79931988075,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_7993198808,org.apache.commons.codec.binary.Base64InputStream_init_7993198808,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_94823060225,org.apache.commons.codec.binary.Base64InputStream_init_94823060225,,PASS,PASS,valid_non_revealing
Base64InputStream_init_94823060230,org.apache.commons.codec.binary.Base64InputStream_init_94823060230,,PASS,PASS,valid_non_revealing
Base64InputStream_init_94823060253,org.apache.commons.codec.binary.Base64InputStream_init_94823060253,,PASS,PASS,valid_non_revealing
Base64InputStream_init_9482306026,org.apache.commons.codec.binary.Base64InputStream_init_9482306026,,PASS,PASS,valid_non_revealing
Base64InputStream_markSupported_160940066911,org.apache.commons.codec.binary.Base64InputStream_markSupported_160940066911,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_read_30006789210,org.apache.commons.codec.binary.Base64InputStream_read_30006789210,,PASS,PASS,valid_non_revealing
Base64InputStream_read_30006789220,org.apache.commons.codec.binary.Base64InputStream_read_30006789220,,PASS,PASS,valid_non_revealing
Base64InputStream_read_30006789228,org.apache.commons.codec.binary.Base64InputStream_read_30006789228,,PASS,PASS,valid_non_revealing
Base64InputStream_read_30006789238,org.apache.commons.codec.binary.Base64InputStream_read_30006789238,,PASS,PASS,valid_non_revealing
Base64InputStream_read_30006789240,org.apache.commons.codec.binary.Base64InputStream_read_30006789240,,PASS,PASS,valid_non_revealing
Base64InputStream_read_30006789245,org.apache.commons.codec.binary.Base64InputStream_read_30006789245,,PASS,PASS,valid_non_revealing
Base64InputStream_read_30126145414,org.apache.commons.codec.binary.Base64InputStream_read_30126145414,,PASS,PASS,valid_non_revealing
Base64InputStream_read_30126145415,org.apache.commons.codec.binary.Base64InputStream_read_30126145415,,PASS,PASS,valid_non_revealing
Base64InputStream_read_30126145439,org.apache.commons.codec.binary.Base64InputStream_read_30126145439,,PASS,PASS,valid_non_revealing
Base64InputStream_read_30126145443,org.apache.commons.codec.binary.Base64InputStream_read_30126145443,,PASS,PASS,valid_non_revealing
Base64InputStream_read_3012614549,org.apache.commons.codec.binary.Base64InputStream_read_3012614549,,PASS,PASS,valid_non_revealing
Base64_avail_1259156519115,org.apache.commons.codec.binary.Base64_avail_1259156519115,,PASS,PASS,valid_non_revealing
Base64_avail_125915651946,org.apache.commons.codec.binary.Base64_avail_125915651946,,PASS,PASS,valid_non_revealing
Base64_containsBase64Byte_209162045654,org.apache.commons.codec.binary.Base64_containsBase64Byte_209162045654,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_68803760967,org.apache.commons.codec.binary.Base64_decodeBase64_68803760967,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_84029191066,org.apache.commons.codec.binary.Base64_decodeBase64_84029191066,,PASS,PASS,valid_non_revealing
Base64_decodeInteger_1804990822109,org.apache.commons.codec.binary.Base64_decodeInteger_1804990822109,,PASS,PASS,valid_non_revealing
Base64_decodeInteger_1804990822113,org.apache.commons.codec.binary.Base64_decodeInteger_1804990822113,,PASS,PASS,valid_non_revealing
Base64_decodeInteger_180499082274,org.apache.commons.codec.binary.Base64_decodeInteger_180499082274,,FAIL,FAIL,invalid_or_unstable
Base64_decode_182478305251,org.apache.commons.codec.binary.Base64_decode_182478305251,,PASS,PASS,valid_non_revealing
Base64_decode_182478305281,org.apache.commons.codec.binary.Base64_decode_182478305281,,PASS,PASS,valid_non_revealing
Base64_decode_182960079262,org.apache.commons.codec.binary.Base64_decode_182960079262,,PASS,PASS,valid_non_revealing
Base64_decode_198185509361,org.apache.commons.codec.binary.Base64_decode_198185509361,,PASS,PASS,valid_non_revealing
Base64_decode_32071866460,org.apache.commons.codec.binary.Base64_decode_32071866460,,PASS,PASS,valid_non_revealing
Base64_discardWhitespace_143558285968,org.apache.commons.codec.binary.Base64_discardWhitespace_143558285968,,PASS,PASS,valid_non_revealing
Base64_encodeBase64Chunked_45233324959,org.apache.commons.codec.binary.Base64_encodeBase64Chunked_45233324959,,PASS,PASS,valid_non_revealing
Base64_encodeBase64String_663181421102,org.apache.commons.codec.binary.Base64_encodeBase64String_663181421102,,PASS,PASS,valid_non_revealing
Base64_encodeBase64String_663181421104,org.apache.commons.codec.binary.Base64_encodeBase64String_663181421104,,PASS,PASS,valid_non_revealing
Base64_encodeBase64String_663181421105,org.apache.commons.codec.binary.Base64_encodeBase64String_663181421105,,PASS,PASS,valid_non_revealing
Base64_encodeBase64String_66318142156,org.apache.commons.codec.binary.Base64_encodeBase64String_66318142156,,PASS,PASS,valid_non_revealing
Base64_encodeBase64URLSafeString_102217158558,org.apache.commons.codec.binary.Base64_encodeBase64URLSafeString_102217158558,,PASS,PASS,valid_non_revealing
Base64_encodeBase64URLSafe_21933451157,org.apache.commons.codec.binary.Base64_encodeBase64URLSafe_21933451157,,PASS,PASS,valid_non_revealing
Base64_encodeBase64_46074399955,org.apache.commons.codec.binary.Base64_encodeBase64_46074399955,,PASS,PASS,valid_non_revealing
Base64_encodeBase64_46078026963,org.apache.commons.codec.binary.Base64_encodeBase64_46078026963,,PASS,PASS,valid_non_revealing
Base64_encodeBase64_46190463964,org.apache.commons.codec.binary.Base64_encodeBase64_46190463964,,PASS,PASS,valid_non_revealing
Base64_encodeBase64_496761101111,org.apache.commons.codec.binary.Base64_encodeBase64_496761101111,,PASS,PASS,valid_non_revealing
Base64_encodeBase64_49676110165,org.apache.commons.codec.binary.Base64_encodeBase64_49676110165,,PASS,PASS,valid_non_revealing
Base64_encodeInteger_68309041475,org.apache.commons.codec.binary.Base64_encodeInteger_68309041475,,FAIL,FAIL,invalid_or_unstable
Base64_encodeToString_21127767171,org.apache.commons.codec.binary.Base64_encodeToString_21127767171,,PASS,PASS,valid_non_revealing
Base64_encode_146112753670,org.apache.commons.codec.binary.Base64_encode_146112753670,,PASS,PASS,valid_non_revealing
Base64_encode_68437418050,org.apache.commons.codec.binary.Base64_encode_68437418050,,PASS,PASS,valid_non_revealing
Base64_encode_68919192072,org.apache.commons.codec.binary.Base64_encode_68919192072,,PASS,PASS,valid_non_revealing
Base64_getEncodeLength_46622589273,org.apache.commons.codec.binary.Base64_getEncodeLength_46622589273,,PASS,PASS,valid_non_revealing
Base64_hasData_117538796445,org.apache.commons.codec.binary.Base64_hasData_117538796445,,PASS,PASS,valid_non_revealing
Base64_init_1040920158106,org.apache.commons.codec.binary.Base64_init_1040920158106,,PASS,PASS,valid_non_revealing
Base64_init_104092015839,org.apache.commons.codec.binary.Base64_init_104092015839,,PASS,PASS,valid_non_revealing
Base64_init_104092108840,org.apache.commons.codec.binary.Base64_init_104092108840,,PASS,PASS,valid_non_revealing
Base64_init_104092108896,org.apache.commons.codec.binary.Base64_init_104092108896,,PASS,PASS,valid_non_revealing
Base64_init_104092108897,org.apache.commons.codec.binary.Base64_init_104092108897,,PASS,PASS,valid_non_revealing
Base64_init_104092208041,org.apache.commons.codec.binary.Base64_init_104092208041,,PASS,PASS,valid_non_revealing
Base64_init_104092208094,org.apache.commons.codec.binary.Base64_init_104092208094,,PASS,PASS,valid_non_revealing
Base64_init_104092208099,org.apache.commons.codec.binary.Base64_init_104092208099,,PASS,PASS,valid_non_revealing
Base64_init_104098091842,org.apache.commons.codec.binary.Base64_init_104098091842,,FAIL,FAIL,invalid_or_unstable
Base64_init_104098091893,org.apache.commons.codec.binary.Base64_init_104098091893,,PASS,PASS,valid_non_revealing
Base64_init_104098091898,org.apache.commons.codec.binary.Base64_init_104098091898,,PASS,PASS,valid_non_revealing
Base64_init_104280464843,org.apache.commons.codec.binary.Base64_init_104280464843,,PASS,PASS,valid_non_revealing
Base64_init_104280464882,org.apache.commons.codec.binary.Base64_init_104280464882,,PASS,PASS,valid_non_revealing
Base64_isArrayByteBase64_2055836904103,org.apache.commons.codec.binary.Base64_isArrayByteBase64_2055836904103,,PASS,PASS,valid_non_revealing
Base64_isArrayByteBase64_205583690453,org.apache.commons.codec.binary.Base64_isArrayByteBase64_205583690453,,PASS,PASS,valid_non_revealing
Base64_isArrayByteBase64_205583690495,org.apache.commons.codec.binary.Base64_isArrayByteBase64_205583690495,,PASS,PASS,valid_non_revealing
Base64_isBase64_62115832552,org.apache.commons.codec.binary.Base64_isBase64_62115832552,,PASS,PASS,valid_non_revealing
Base64_isUrlSafe_1593793686107,org.apache.commons.codec.binary.Base64_isUrlSafe_1593793686107,,PASS,PASS,valid_non_revealing
Base64_isUrlSafe_159379368644,org.apache.commons.codec.binary.Base64_isUrlSafe_159379368644,,PASS,PASS,valid_non_revealing
Base64_isWhiteSpace_167287786369,org.apache.commons.codec.binary.Base64_isWhiteSpace_167287786369,,PASS,PASS,valid_non_revealing
Base64_readResults_183263774248,org.apache.commons.codec.binary.Base64_readResults_183263774248,,PASS,PASS,valid_non_revealing
Base64_reset_129970842177,org.apache.commons.codec.binary.Base64_reset_129970842177,,PASS,PASS,valid_non_revealing
Base64_resizeBuffer_96190912047,org.apache.commons.codec.binary.Base64_resizeBuffer_96190912047,,PASS,PASS,valid_non_revealing
Base64_setInitialBuffer_166773615249,org.apache.commons.codec.binary.Base64_setInitialBuffer_166773615249,,PASS,FAIL,fixed_regression_or_unstable
Base64_toIntegerBytes_193514078676,org.apache.commons.codec.binary.Base64_toIntegerBytes_193514078676,,FAIL,FAIL,invalid_or_unstable
