test,fqcn,method,buggy,fixed,classification
SimplexSolver_doIteration_43098773011,org.apache.commons.math3.optimization.linear.SimplexSolver_doIteration_43098773011,,PASS,PASS,valid_non_revealing
SimplexSolver_doIteration_43098773027,org.apache.commons.math3.optimization.linear.SimplexSolver_doIteration_43098773027,,PASS,PASS,valid_non_revealing
SimplexSolver_doIteration_43098773039,org.apache.commons.math3.optimization.linear.SimplexSolver_doIteration_43098773039,,PASS,PASS,valid_non_revealing
SimplexSolver_doIteration_43098773045,org.apache.commons.math3.optimization.linear.SimplexSolver_doIteration_43098773045,,PASS,PASS,valid_non_revealing
SimplexSolver_doIteration_43098773047,org.apache.commons.math3.optimization.linear.SimplexSolver_doIteration_43098773047,,PASS,PASS,valid_non_revealing
SimplexSolver_doIteration_43098773051,org.apache.commons.math3.optimization.linear.SimplexSolver_doIteration_43098773051,,PASS,PASS,valid_non_revealing
SimplexSolver_doIteration_43098773053,org.apache.commons.math3.optimization.linear.SimplexSolver_doIteration_43098773053,,PASS,PASS,valid_non_revealing
SimplexSolver_doIteration_43098773056,org.apache.commons.math3.optimization.linear.SimplexSolver_doIteration_43098773056,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_doIteration_43098773060,org.apache.commons.math3.optimization.linear.SimplexSolver_doIteration_43098773060,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_doOptimize_48661028513,org.apache.commons.math3.optimization.linear.SimplexSolver_doOptimize_48661028513,,PASS,PASS,valid_non_revealing
SimplexSolver_doOptimize_48661028521,org.apache.commons.math3.optimization.linear.SimplexSolver_doOptimize_48661028521,,PASS,PASS,valid_non_revealing
SimplexSolver_doOptimize_48661028525,org.apache.commons.math3.optimization.linear.SimplexSolver_doOptimize_48661028525,,PASS,PASS,valid_non_revealing
SimplexSolver_doOptimize_48661028529,org.apache.commons.math3.optimization.linear.SimplexSolver_doOptimize_48661028529,,PASS,PASS,valid_non_revealing
SimplexSolver_doOptimize_48661028531,org.apache.commons.math3.optimization.linear.SimplexSolver_doOptimize_48661028531,,PASS,PASS,valid_non_revealing
SimplexSolver_doOptimize_48661028533,org.apache.commons.math3.optimization.linear.SimplexSolver_doOptimize_48661028533,,PASS,PASS,valid_non_revealing
SimplexSolver_doOptimize_48661028559,org.apache.commons.math3.optimization.linear.SimplexSolver_doOptimize_48661028559,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_getPivotColumn_190165824816,org.apache.commons.math3.optimization.linear.SimplexSolver_getPivotColumn_190165824816,,PASS,PASS,valid_non_revealing
SimplexSolver_getPivotColumn_190165824835,org.apache.commons.math3.optimization.linear.SimplexSolver_getPivotColumn_190165824835,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_getPivotColumn_190165824838,org.apache.commons.math3.optimization.linear.SimplexSolver_getPivotColumn_190165824838,,PASS,PASS,valid_non_revealing
SimplexSolver_getPivotColumn_190165824841,org.apache.commons.math3.optimization.linear.SimplexSolver_getPivotColumn_190165824841,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_getPivotColumn_190165824858,org.apache.commons.math3.optimization.linear.SimplexSolver_getPivotColumn_190165824858,,PASS,PASS,valid_non_revealing
SimplexSolver_getPivotColumn_19016582489,org.apache.commons.math3.optimization.linear.SimplexSolver_getPivotColumn_19016582489,,PASS,PASS,valid_non_revealing
SimplexSolver_getPivotRow_122981797214,org.apache.commons.math3.optimization.linear.SimplexSolver_getPivotRow_122981797214,,PASS,PASS,valid_non_revealing
SimplexSolver_getPivotRow_122981797219,org.apache.commons.math3.optimization.linear.SimplexSolver_getPivotRow_122981797219,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_getPivotRow_12298179723,org.apache.commons.math3.optimization.linear.SimplexSolver_getPivotRow_12298179723,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_init_1108838348,org.apache.commons.math3.optimization.linear.SimplexSolver_init_1108838348,,PASS,PASS,valid_non_revealing
SimplexSolver_init_14703799470,org.apache.commons.math3.optimization.linear.SimplexSolver_init_14703799470,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_57539847512,org.apache.commons.math3.optimization.linear.SimplexSolver_solvePhase1_57539847512,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_57539847518,org.apache.commons.math3.optimization.linear.SimplexSolver_solvePhase1_57539847518,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_57539847523,org.apache.commons.math3.optimization.linear.SimplexSolver_solvePhase1_57539847523,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_57539847544,org.apache.commons.math3.optimization.linear.SimplexSolver_solvePhase1_57539847544,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_57539847549,org.apache.commons.math3.optimization.linear.SimplexSolver_solvePhase1_57539847549,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_57539847555,org.apache.commons.math3.optimization.linear.SimplexSolver_solvePhase1_57539847555,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_57539847557,org.apache.commons.math3.optimization.linear.SimplexSolver_solvePhase1_57539847557,,FAIL,FAIL,invalid_or_unstable
