test,fqcn,method,buggy,fixed,classification
BrentOptimizer_doOptimize_16703055296,org.apache.commons.math.optimization.univariate.BrentOptimizer_doOptimize_16703055296,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_init_16604298760,org.apache.commons.math.optimization.univariate.BrentOptimizer_init_16604298760,,PASS,PASS,valid_non_revealing
BrentOptimizer_localMin_36303945121,org.apache.commons.math.optimization.univariate.BrentOptimizer_localMin_36303945121,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_localMin_36303945136,org.apache.commons.math.optimization.univariate.BrentOptimizer_localMin_36303945136,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_localMin_36303945140,org.apache.commons.math.optimization.univariate.BrentOptimizer_localMin_36303945140,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_localMin_36303945153,org.apache.commons.math.optimization.univariate.BrentOptimizer_localMin_36303945153,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_localMin_36303945159,org.apache.commons.math.optimization.univariate.BrentOptimizer_localMin_36303945159,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_localMin_36303945161,org.apache.commons.math.optimization.univariate.BrentOptimizer_localMin_36303945161,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_localMin_36303945165,org.apache.commons.math.optimization.univariate.BrentOptimizer_localMin_36303945165,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_localMin_36303945171,org.apache.commons.math.optimization.univariate.BrentOptimizer_localMin_36303945171,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_localMin_36303945177,org.apache.commons.math.optimization.univariate.BrentOptimizer_localMin_36303945177,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_localMin_36303945189,org.apache.commons.math.optimization.univariate.BrentOptimizer_localMin_36303945189,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_localMin_3630394519,org.apache.commons.math.optimization.univariate.BrentOptimizer_localMin_3630394519,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_localMin_36303945191,org.apache.commons.math.optimization.univariate.BrentOptimizer_localMin_36303945191,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_16474075815,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_16474075815,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_16474075816,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_16474075816,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_16474075817,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_16474075817,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_16474075826,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_16474075826,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_16474075831,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_16474075831,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_16474075832,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_16474075832,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_optimize_16474075841,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_16474075841,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_16474075842,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_16474075842,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_optimize_16474075848,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_16474075848,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_optimize_16474075849,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_16474075849,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_16474075854,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_16474075854,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_optimize_16474075862,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_16474075862,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_optimize_16474075873,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_16474075873,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_16474075875,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_16474075875,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_16474075879,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_16474075879,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_1647407588,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_1647407588,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_16474075881,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_16474075881,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_16474075885,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_16474075885,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_16474075893,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_16474075893,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_16474075897,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_16474075897,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_optimize_64344648318,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_64344648318,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_64344648319,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_64344648319,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_64344648323,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_64344648323,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_64344648325,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_64344648325,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_optimize_64344648329,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_64344648329,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_64344648337,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_64344648337,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_64344648345,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_64344648345,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_64344648350,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_64344648350,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_optimize_64344648357,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_64344648357,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_64344648367,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_64344648367,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_64344648368,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_64344648368,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_optimize_6434464837,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_6434464837,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_64344648383,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_64344648383,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_64344648387,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_64344648387,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_64344648395,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_64344648395,,PASS,FAIL,fixed_regression_or_unstable
BrentOptimizer_optimize_64344648399,org.apache.commons.math.optimization.univariate.BrentOptimizer_optimize_64344648399,,PASS,FAIL,fixed_regression_or_unstable
