test,fqcn,method,buggy,fixed,classification
CoreFunction_assertArgCount_89502563884,org.apache.commons.jxpath.ri.compiler.CoreFunction_assertArgCount_89502563884,,PASS,PASS,valid_non_revealing
CoreFunction_assertArgRange_91524283485,org.apache.commons.jxpath.ri.compiler.CoreFunction_assertArgRange_91524283485,,PASS,PASS,valid_non_revealing
CoreFunction_computeContextDependent_82500570450,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeContextDependent_82500570450,,PASS,PASS,valid_non_revealing
CoreFunction_computeValue_1311133670109,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670109,,PASS,PASS,valid_non_revealing
CoreFunction_computeValue_1311133670114,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670114,,PASS,PASS,valid_non_revealing
CoreFunction_computeValue_1311133670125,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670125,,PASS,PASS,valid_non_revealing
CoreFunction_computeValue_1311133670127,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670127,,PASS,PASS,valid_non_revealing
CoreFunction_computeValue_1311133670133,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670133,,PASS,PASS,valid_non_revealing
CoreFunction_computeValue_1311133670157,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670157,,PASS,PASS,valid_non_revealing
CoreFunction_computeValue_1311133670162,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670162,,PASS,PASS,valid_non_revealing
CoreFunction_computeValue_1311133670184,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670184,,PASS,PASS,valid_non_revealing
CoreFunction_computeValue_1311133670190,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670190,,PASS,PASS,valid_non_revealing
CoreFunction_computeValue_1311133670191,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670191,,PASS,PASS,valid_non_revealing
CoreFunction_computeValue_1311133670201,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670201,,PASS,PASS,valid_non_revealing
CoreFunction_computeValue_1311133670208,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670208,,FAIL,FAIL,invalid_or_unstable
CoreFunction_computeValue_1311133670219,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670219,,PASS,PASS,valid_non_revealing
CoreFunction_computeValue_1311133670226,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670226,,PASS,PASS,valid_non_revealing
CoreFunction_computeValue_1311133670229,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670229,,PASS,PASS,valid_non_revealing
CoreFunction_computeValue_1311133670330,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670330,,PASS,PASS,valid_non_revealing
CoreFunction_computeValue_1311133670331,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670331,,FAIL,FAIL,invalid_or_unstable
CoreFunction_computeValue_1311133670337,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670337,,PASS,PASS,valid_non_revealing
CoreFunction_computeValue_1311133670347,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670347,,PASS,PASS,valid_non_revealing
CoreFunction_computeValue_1311133670355,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670355,,PASS,PASS,valid_non_revealing
CoreFunction_computeValue_1311133670369,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_1311133670369,,PASS,PASS,valid_non_revealing
CoreFunction_computeValue_131113367053,org.apache.commons.jxpath.ri.compiler.CoreFunction_computeValue_131113367053,,FAIL,FAIL,invalid_or_unstable
CoreFunction_compute_1957299869100,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869100,,PASS,PASS,valid_non_revealing
CoreFunction_compute_1957299869120,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869120,,FAIL,FAIL,invalid_or_unstable
CoreFunction_compute_1957299869122,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869122,,PASS,PASS,valid_non_revealing
CoreFunction_compute_1957299869136,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869136,,FAIL,FAIL,invalid_or_unstable
CoreFunction_compute_1957299869148,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869148,,PASS,PASS,valid_non_revealing
CoreFunction_compute_1957299869153,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869153,,PASS,PASS,valid_non_revealing
CoreFunction_compute_1957299869178,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869178,,PASS,PASS,valid_non_revealing
CoreFunction_compute_1957299869181,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869181,,PASS,PASS,valid_non_revealing
CoreFunction_compute_1957299869222,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869222,,PASS,PASS,valid_non_revealing
CoreFunction_compute_1957299869235,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869235,,PASS,PASS,valid_non_revealing
CoreFunction_compute_1957299869239,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869239,,PASS,PASS,valid_non_revealing
CoreFunction_compute_1957299869260,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869260,,PASS,PASS,valid_non_revealing
CoreFunction_compute_1957299869264,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869264,,PASS,PASS,valid_non_revealing
CoreFunction_compute_1957299869274,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869274,,PASS,PASS,valid_non_revealing
CoreFunction_compute_1957299869277,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869277,,PASS,PASS,valid_non_revealing
CoreFunction_compute_1957299869284,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869284,,PASS,PASS,valid_non_revealing
CoreFunction_compute_1957299869338,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869338,,PASS,PASS,valid_non_revealing
CoreFunction_compute_1957299869343,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869343,,PASS,PASS,valid_non_revealing
CoreFunction_compute_1957299869346,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869346,,PASS,PASS,valid_non_revealing
CoreFunction_compute_1957299869357,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869357,,PASS,PASS,valid_non_revealing
CoreFunction_compute_1957299869359,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869359,,PASS,PASS,valid_non_revealing
CoreFunction_compute_1957299869360,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_1957299869360,,PASS,PASS,valid_non_revealing
CoreFunction_compute_195729986952,org.apache.commons.jxpath.ri.compiler.CoreFunction_compute_195729986952,,FAIL,FAIL,invalid_or_unstable
CoreFunction_functionBoolean_1024711652102,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionBoolean_1024711652102,,PASS,PASS,valid_non_revealing
CoreFunction_functionBoolean_1024711652244,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionBoolean_1024711652244,,PASS,PASS,valid_non_revealing
CoreFunction_functionBoolean_102471165273,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionBoolean_102471165273,,PASS,PASS,valid_non_revealing
CoreFunction_functionCeiling_188586865256,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionCeiling_188586865256,,PASS,PASS,valid_non_revealing
CoreFunction_functionCeiling_188586865363,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionCeiling_188586865363,,PASS,PASS,valid_non_revealing
CoreFunction_functionCeiling_18858686581,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionCeiling_18858686581,,PASS,PASS,valid_non_revealing
CoreFunction_functionConcat_712123640213,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionConcat_712123640213,,PASS,PASS,valid_non_revealing
CoreFunction_functionConcat_71212364064,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionConcat_71212364064,,PASS,PASS,valid_non_revealing
CoreFunction_functionContains_1229164733253,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionContains_1229164733253,,PASS,PASS,valid_non_revealing
CoreFunction_functionContains_122916473366,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionContains_122916473366,,PASS,PASS,valid_non_revealing
CoreFunction_functionCount_190063890956,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionCount_190063890956,,PASS,PASS,valid_non_revealing
CoreFunction_functionFalse_352886871112,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFalse_352886871112,,FAIL,FAIL,invalid_or_unstable
CoreFunction_functionFalse_35288687176,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFalse_35288687176,,PASS,PASS,valid_non_revealing
CoreFunction_functionFloor_670471424146,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFloor_670471424146,,FAIL,FAIL,invalid_or_unstable
CoreFunction_functionFloor_670471424249,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFloor_670471424249,,PASS,PASS,valid_non_revealing
CoreFunction_functionFloor_670471424261,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFloor_670471424261,,PASS,PASS,valid_non_revealing
CoreFunction_functionFloor_670471424282,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFloor_670471424282,,PASS,PASS,valid_non_revealing
CoreFunction_functionFloor_670471424333,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFloor_670471424333,,PASS,PASS,valid_non_revealing
CoreFunction_functionFloor_670471424340,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFloor_670471424340,,PASS,PASS,valid_non_revealing
CoreFunction_functionFloor_670471424341,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFloor_670471424341,,PASS,PASS,valid_non_revealing
CoreFunction_functionFloor_670471424344,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFloor_670471424344,,PASS,PASS,valid_non_revealing
CoreFunction_functionFloor_670471424364,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFloor_670471424364,,PASS,PASS,valid_non_revealing
CoreFunction_functionFloor_67047142480,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFloor_67047142480,,PASS,PASS,valid_non_revealing
CoreFunction_functionFormatNumber_780921604106,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFormatNumber_780921604106,,PASS,PASS,valid_non_revealing
CoreFunction_functionFormatNumber_780921604197,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFormatNumber_780921604197,,PASS,PASS,valid_non_revealing
CoreFunction_functionFormatNumber_780921604216,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFormatNumber_780921604216,,PASS,PASS,valid_non_revealing
CoreFunction_functionFormatNumber_780921604325,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFormatNumber_780921604325,,PASS,PASS,valid_non_revealing
CoreFunction_functionFormatNumber_780921604326,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFormatNumber_780921604326,,PASS,PASS,valid_non_revealing
CoreFunction_functionFormatNumber_780921604329,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFormatNumber_780921604329,,PASS,PASS,valid_non_revealing
CoreFunction_functionFormatNumber_780921604332,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFormatNumber_780921604332,,PASS,PASS,valid_non_revealing
CoreFunction_functionFormatNumber_780921604334,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFormatNumber_780921604334,,PASS,PASS,valid_non_revealing
CoreFunction_functionFormatNumber_780921604335,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFormatNumber_780921604335,,PASS,PASS,valid_non_revealing
CoreFunction_functionFormatNumber_780921604339,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFormatNumber_780921604339,,PASS,PASS,valid_non_revealing
CoreFunction_functionFormatNumber_780921604349,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFormatNumber_780921604349,,PASS,PASS,valid_non_revealing
CoreFunction_functionFormatNumber_780921604356,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFormatNumber_780921604356,,PASS,PASS,valid_non_revealing
CoreFunction_functionFormatNumber_780921604362,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFormatNumber_780921604362,,PASS,PASS,valid_non_revealing
CoreFunction_functionFormatNumber_780921604365,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFormatNumber_780921604365,,PASS,PASS,valid_non_revealing
CoreFunction_functionFormatNumber_78092160483,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionFormatNumber_78092160483,,PASS,PASS,valid_non_revealing
CoreFunction_functionID_774661857169,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionID_774661857169,,PASS,PASS,valid_non_revealing
CoreFunction_functionID_77466185758,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionID_77466185758,,PASS,PASS,valid_non_revealing
CoreFunction_functionKey_1471637651205,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionKey_1471637651205,,PASS,PASS,valid_non_revealing
