test,fqcn,method,buggy,fixed,classification
PropertyBuilder_buildWriter_159523113210,com.fasterxml.jackson.databind.ser.PropertyBuilder_buildWriter_159523113210,,PASS,PASS,valid_non_revealing
PropertyBuilder_findSerializationType_79664930711,com.fasterxml.jackson.databind.ser.PropertyBuilder_findSerializationType_79664930711,,PASS,PASS,valid_non_revealing
PropertyBuilder_getClassAnnotations_21014704059,com.fasterxml.jackson.databind.ser.PropertyBuilder_getClassAnnotations_21014704059,,PASS,PASS,valid_non_revealing
PropertyBuilder_getDefaultBean_7774529912,com.fasterxml.jackson.databind.ser.PropertyBuilder_getDefaultBean_7774529912,,PASS,PASS,valid_non_revealing
PropertyBuilder_getDefaultValue_140574727114,com.fasterxml.jackson.databind.ser.PropertyBuilder_getDefaultValue_140574727114,,PASS,PASS,valid_non_revealing
PropertyBuilder_getPropertyDefaultValue_123775267613,com.fasterxml.jackson.databind.ser.PropertyBuilder_getPropertyDefaultValue_123775267613,,PASS,PASS,valid_non_revealing
PropertyBuilder_init_125729300917,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300917,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300919,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300919,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300921,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300921,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300923,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300923,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300925,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300925,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300927,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300927,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300929,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300929,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300931,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300931,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300933,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300933,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300935,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300935,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300937,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300937,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300939,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300939,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300941,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300941,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300943,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300943,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300945,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300945,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300947,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300947,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300949,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300949,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300951,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300951,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300953,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300953,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300955,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300955,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300957,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300957,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300959,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300959,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300961,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300961,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300963,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300963,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300965,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300965,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300967,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300967,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300969,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300969,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300971,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300971,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300973,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300973,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300975,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300975,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300977,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300977,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300979,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300979,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_12572930098,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_12572930098,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300981,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300981,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300983,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300983,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300985,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300985,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300987,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300987,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_init_125729300989,com.fasterxml.jackson.databind.ser.PropertyBuilder_init_125729300989,,FAIL,FAIL,invalid_or_unstable
PropertyBuilder_throwWrapped_135316616115,com.fasterxml.jackson.databind.ser.PropertyBuilder_throwWrapped_135316616115,,PASS,PASS,valid_non_revealing
