test,fqcn,method,buggy,fixed,classification
DOMNodePointer_asPath_1752315222116,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222116,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222123,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222123,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222165,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222165,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222185,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222185,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222233,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222233,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222281,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222281,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_1752315222287,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222287,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_1752315222290,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222290,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_175231522272,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_175231522272,,PASS,PASS,valid_non_revealing
DOMNodePointer_attributeIterator_73551815853,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_attributeIterator_73551815853,,PASS,PASS,valid_non_revealing
DOMNodePointer_childIterator_100704081452,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_childIterator_100704081452,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_compareChildNodePointers_1098681481245,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481245,,PASS,PASS,valid_non_revealing
DOMNodePointer_compareChildNodePointers_109868148187,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_109868148187,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840154,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840154,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840175,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840175,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840180,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840180,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840183,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840183,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840257,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840257,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840267,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840267,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createAttribute_149645840301,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840301,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840303,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840303,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840305,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840305,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840309,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840309,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_14964584070,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_14964584070,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445107,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445107,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445127,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445127,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445172,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445172,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445193,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445193,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445200,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445200,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445224,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445224,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445225,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445225,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445229,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445229,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445259,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445259,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445268,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445268,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445271,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445271,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445284,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445284,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445294,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445294,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_29927644569,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_29927644569,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446119,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446119,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446207,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446207,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446214,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446214,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446216,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446216,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446230,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446230,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446289,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446289,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_33656444668,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_33656444668,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_491067032146,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_491067032146,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_49106703249,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_49106703249,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_49106703290,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_49106703290,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_49106703291,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_49106703291,,PASS,PASS,valid_non_revealing
DOMNodePointer_equals_1570644072106,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equals_1570644072106,,PASS,PASS,valid_non_revealing
DOMNodePointer_equals_157064407279,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equals_157064407279,,PASS,PASS,valid_non_revealing
DOMNodePointer_escape_525200669115,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_escape_525200669115,,PASS,PASS,valid_non_revealing
DOMNodePointer_escape_525200669157,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_escape_525200669157,,PASS,PASS,valid_non_revealing
DOMNodePointer_escape_52520066973,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_escape_52520066973,,PASS,PASS,valid_non_revealing
DOMNodePointer_findEnclosingAttribute_1036825669114,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_findEnclosingAttribute_1036825669114,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_findEnclosingAttribute_103682566965,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_findEnclosingAttribute_103682566965,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586187,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586187,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586258,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586258,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586263,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586263,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_214011858686,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_214011858686,,PASS,PASS,valid_non_revealing
DOMNodePointer_getBaseValue_59766853558,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getBaseValue_59766853558,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_1808294821110,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821110,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_1808294821151,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821151,,PASS,PASS,valid_non_revealing
