test,fqcn,method,buggy,fixed,classification
ReferenceCollectingCallback_addReference_122766703429,com.google.javascript.jscomp.ReferenceCollectingCallback_addReference_122766703429,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_addReference_1227667034528,com.google.javascript.jscomp.ReferenceCollectingCallback_addReference_1227667034528,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_1627297465116,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_1627297465116,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_1627297465240,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_1627297465240,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_162729746525,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_162729746525,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_1627297465343,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_1627297465343,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_1627297465375,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_1627297465375,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_162729746571,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_162729746571,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_exitScope_127262624126,com.google.javascript.jscomp.ReferenceCollectingCallback_exitScope_127262624126,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_exitScope_127262624137,com.google.javascript.jscomp.ReferenceCollectingCallback_exitScope_127262624137,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_getAllSymbols_211168287021,com.google.javascript.jscomp.ReferenceCollectingCallback_getAllSymbols_211168287021,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_getReferences_204351349423,com.google.javascript.jscomp.ReferenceCollectingCallback_getReferences_204351349423,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_getScope_203597172922,com.google.javascript.jscomp.ReferenceCollectingCallback_getScope_203597172922,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_hotSwapScript_316460051192,com.google.javascript.jscomp.ReferenceCollectingCallback_hotSwapScript_316460051192,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_hotSwapScript_31646005120,com.google.javascript.jscomp.ReferenceCollectingCallback_hotSwapScript_31646005120,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_hotSwapScript_316460051223,com.google.javascript.jscomp.ReferenceCollectingCallback_hotSwapScript_316460051223,,PASS,PASS,valid_non_revealing
