test,fqcn,method,buggy,fixed,classification
NormalDistributionImpl_cumulativeProbability_15200734956,org.apache.commons.math.distribution.NormalDistributionImpl_cumulativeProbability_15200734956,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_density_45585542132,org.apache.commons.math.distribution.NormalDistributionImpl_density_45585542132,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_density_45585542136,org.apache.commons.math.distribution.NormalDistributionImpl_density_45585542136,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_density_45585542142,org.apache.commons.math.distribution.NormalDistributionImpl_density_45585542142,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_density_4558554215,org.apache.commons.math.distribution.NormalDistributionImpl_density_4558554215,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_density_45585542151,org.apache.commons.math.distribution.NormalDistributionImpl_density_45585542151,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_density_45585542158,org.apache.commons.math.distribution.NormalDistributionImpl_density_45585542158,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_getDomainLowerBound_126965425223,org.apache.commons.math.distribution.NormalDistributionImpl_getDomainLowerBound_126965425223,,FAIL,FAIL,invalid_or_unstable
NormalDistributionImpl_getDomainLowerBound_126965425229,org.apache.commons.math.distribution.NormalDistributionImpl_getDomainLowerBound_126965425229,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_getDomainUpperBound_201004189911,org.apache.commons.math.distribution.NormalDistributionImpl_getDomainUpperBound_201004189911,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_getDomainUpperBound_201004189926,org.apache.commons.math.distribution.NormalDistributionImpl_getDomainUpperBound_201004189926,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_getDomainUpperBound_201004189930,org.apache.commons.math.distribution.NormalDistributionImpl_getDomainUpperBound_201004189930,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_getInitialDomain_110772615125,org.apache.commons.math.distribution.NormalDistributionImpl_getInitialDomain_110772615125,,FAIL,FAIL,invalid_or_unstable
NormalDistributionImpl_getInitialDomain_110772615128,org.apache.commons.math.distribution.NormalDistributionImpl_getInitialDomain_110772615128,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_getInitialDomain_110772615134,org.apache.commons.math.distribution.NormalDistributionImpl_getInitialDomain_110772615134,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_getMean_171633302316,org.apache.commons.math.distribution.NormalDistributionImpl_getMean_171633302316,,FAIL,FAIL,invalid_or_unstable
NormalDistributionImpl_getSolverAbsoluteAccuracy_192511151720,org.apache.commons.math.distribution.NormalDistributionImpl_getSolverAbsoluteAccuracy_192511151720,,FAIL,FAIL,invalid_or_unstable
NormalDistributionImpl_getStandardDeviation_71499121817,org.apache.commons.math.distribution.NormalDistributionImpl_getStandardDeviation_71499121817,,FAIL,FAIL,invalid_or_unstable
NormalDistributionImpl_init_15707556092,org.apache.commons.math.distribution.NormalDistributionImpl_init_15707556092,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_init_3251005661,org.apache.commons.math.distribution.NormalDistributionImpl_init_3251005661,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_init_4802524730,org.apache.commons.math.distribution.NormalDistributionImpl_init_4802524730,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_inverseCumulativeProbability_150954848721,org.apache.commons.math.distribution.NormalDistributionImpl_inverseCumulativeProbability_150954848721,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_inverseCumulativeProbability_15095484878,org.apache.commons.math.distribution.NormalDistributionImpl_inverseCumulativeProbability_15095484878,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_sample_122096753822,org.apache.commons.math.distribution.NormalDistributionImpl_sample_122096753822,,FAIL,FAIL,invalid_or_unstable
NormalDistributionImpl_sample_122096753838,org.apache.commons.math.distribution.NormalDistributionImpl_sample_122096753838,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_sample_122096753839,org.apache.commons.math.distribution.NormalDistributionImpl_sample_122096753839,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_sample_122096753844,org.apache.commons.math.distribution.NormalDistributionImpl_sample_122096753844,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_sample_122096753845,org.apache.commons.math.distribution.NormalDistributionImpl_sample_122096753845,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_sample_122096753847,org.apache.commons.math.distribution.NormalDistributionImpl_sample_122096753847,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_sample_122096753850,org.apache.commons.math.distribution.NormalDistributionImpl_sample_122096753850,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_sample_122096753853,org.apache.commons.math.distribution.NormalDistributionImpl_sample_122096753853,,PASS,PASS,valid_non_revealing
NormalDistributionImpl_sample_122096753855,org.apache.commons.math.distribution.NormalDistributionImpl_sample_122096753855,,FAIL,FAIL,invalid_or_unstable
