test,fqcn,method,buggy,fixed,classification
Cleaner_clean_17149344726,org.jsoup.safety.Cleaner_clean_17149344726,,FAIL,FAIL,invalid_or_unstable
Cleaner_copySafeNodes_155774425213,org.jsoup.safety.Cleaner_copySafeNodes_155774425213,,PASS,PASS,valid_non_revealing
Cleaner_copySafeNodes_155774425215,org.jsoup.safety.Cleaner_copySafeNodes_155774425215,,PASS,PASS,valid_non_revealing
Cleaner_copySafeNodes_155774425218,org.jsoup.safety.Cleaner_copySafeNodes_155774425218,,PASS,PASS,valid_non_revealing
Cleaner_copySafeNodes_155774425219,org.jsoup.safety.Cleaner_copySafeNodes_155774425219,,PASS,PASS,valid_non_revealing
Cleaner_copySafeNodes_155774425222,org.jsoup.safety.Cleaner_copySafeNodes_155774425222,,PASS,PASS,valid_non_revealing
Cleaner_copySafeNodes_155774425223,org.jsoup.safety.Cleaner_copySafeNodes_155774425223,,PASS,PASS,valid_non_revealing
Cleaner_copySafeNodes_155774425225,org.jsoup.safety.Cleaner_copySafeNodes_155774425225,,PASS,PASS,valid_non_revealing
Cleaner_copySafeNodes_155774425233,org.jsoup.safety.Cleaner_copySafeNodes_155774425233,,PASS,PASS,valid_non_revealing
Cleaner_copySafeNodes_15577442528,org.jsoup.safety.Cleaner_copySafeNodes_15577442528,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280429,org.jsoup.safety.Cleaner_createSafeElement_50646280429,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_5064628049,org.jsoup.safety.Cleaner_createSafeElement_5064628049,,FAIL,FAIL,invalid_or_unstable
Cleaner_init_45837086611,org.jsoup.safety.Cleaner_init_45837086611,,FAIL,FAIL,invalid_or_unstable
Cleaner_init_4583708665,org.jsoup.safety.Cleaner_init_4583708665,,PASS,PASS,valid_non_revealing
Cleaner_isValid_170710884927,org.jsoup.safety.Cleaner_isValid_170710884927,,FAIL,FAIL,invalid_or_unstable
Cleaner_isValid_170710884931,org.jsoup.safety.Cleaner_isValid_170710884931,,PASS,PASS,valid_non_revealing
Cleaner_isValid_17071088497,org.jsoup.safety.Cleaner_isValid_17071088497,,FAIL,FAIL,invalid_or_unstable
