test,fqcn,method,buggy,fixed,classification
IOUtils_closeQuietly_1458856683111,org.apache.commons.compress.utils.IOUtils_closeQuietly_1458856683111,,PASS,PASS,valid_non_revealing
IOUtils_closeQuietly_145885668315,org.apache.commons.compress.utils.IOUtils_closeQuietly_145885668315,,PASS,PASS,valid_non_revealing
IOUtils_closeQuietly_145885668319,org.apache.commons.compress.utils.IOUtils_closeQuietly_145885668319,,PASS,PASS,valid_non_revealing
IOUtils_closeQuietly_145885668347,org.apache.commons.compress.utils.IOUtils_closeQuietly_145885668347,,PASS,PASS,valid_non_revealing
IOUtils_closeQuietly_145885668357,org.apache.commons.compress.utils.IOUtils_closeQuietly_145885668357,,PASS,PASS,valid_non_revealing
IOUtils_closeQuietly_145885668365,org.apache.commons.compress.utils.IOUtils_closeQuietly_145885668365,,PASS,PASS,valid_non_revealing
IOUtils_closeQuietly_145885668396,org.apache.commons.compress.utils.IOUtils_closeQuietly_145885668396,,PASS,PASS,valid_non_revealing
IOUtils_copy_10710119210,org.apache.commons.compress.utils.IOUtils_copy_10710119210,,FAIL,FAIL,invalid_or_unstable
IOUtils_copy_1071011922,org.apache.commons.compress.utils.IOUtils_copy_1071011922,,FAIL,FAIL,invalid_or_unstable
IOUtils_copy_10738999601,org.apache.commons.compress.utils.IOUtils_copy_10738999601,,FAIL,FAIL,invalid_or_unstable
IOUtils_copy_10738999609,org.apache.commons.compress.utils.IOUtils_copy_10738999609,,FAIL,FAIL,invalid_or_unstable
IOUtils_init_6121883128,org.apache.commons.compress.utils.IOUtils_init_6121883128,,PASS,PASS,valid_non_revealing
IOUtils_readFully_10292028108,org.apache.commons.compress.utils.IOUtils_readFully_10292028108,,PASS,PASS,valid_non_revealing
IOUtils_readFully_1029202813,org.apache.commons.compress.utils.IOUtils_readFully_1029202813,,PASS,PASS,valid_non_revealing
IOUtils_readFully_1029202822,org.apache.commons.compress.utils.IOUtils_readFully_1029202822,,PASS,PASS,valid_non_revealing
IOUtils_readFully_1029202828,org.apache.commons.compress.utils.IOUtils_readFully_1029202828,,PASS,PASS,valid_non_revealing
IOUtils_readFully_1029202830,org.apache.commons.compress.utils.IOUtils_readFully_1029202830,,PASS,PASS,valid_non_revealing
IOUtils_readFully_1029202832,org.apache.commons.compress.utils.IOUtils_readFully_1029202832,,PASS,PASS,valid_non_revealing
IOUtils_readFully_1029202835,org.apache.commons.compress.utils.IOUtils_readFully_1029202835,,PASS,PASS,valid_non_revealing
IOUtils_readFully_1029202848,org.apache.commons.compress.utils.IOUtils_readFully_1029202848,,PASS,PASS,valid_non_revealing
IOUtils_readFully_1029202851,org.apache.commons.compress.utils.IOUtils_readFully_1029202851,,PASS,PASS,valid_non_revealing
IOUtils_readFully_1029202856,org.apache.commons.compress.utils.IOUtils_readFully_1029202856,,PASS,PASS,valid_non_revealing
IOUtils_readFully_1029202858,org.apache.commons.compress.utils.IOUtils_readFully_1029202858,,PASS,PASS,valid_non_revealing
IOUtils_readFully_1029202859,org.apache.commons.compress.utils.IOUtils_readFully_1029202859,,PASS,PASS,valid_non_revealing
IOUtils_readFully_1029202860,org.apache.commons.compress.utils.IOUtils_readFully_1029202860,,FAIL,FAIL,invalid_or_unstable
IOUtils_readFully_1029202868,org.apache.commons.compress.utils.IOUtils_readFully_1029202868,,PASS,PASS,valid_non_revealing
IOUtils_readFully_1029202871,org.apache.commons.compress.utils.IOUtils_readFully_1029202871,,FAIL,FAIL,invalid_or_unstable
IOUtils_readFully_1029202875,org.apache.commons.compress.utils.IOUtils_readFully_1029202875,,PASS,PASS,valid_non_revealing
IOUtils_readFully_1029202884,org.apache.commons.compress.utils.IOUtils_readFully_1029202884,,PASS,PASS,valid_non_revealing
IOUtils_readFully_1029202888,org.apache.commons.compress.utils.IOUtils_readFully_1029202888,,PASS,PASS,valid_non_revealing
IOUtils_readFully_1029202889,org.apache.commons.compress.utils.IOUtils_readFully_1029202889,,PASS,PASS,valid_non_revealing
IOUtils_readFully_2112033668106,org.apache.commons.compress.utils.IOUtils_readFully_2112033668106,,PASS,PASS,valid_non_revealing
IOUtils_readFully_211203366812,org.apache.commons.compress.utils.IOUtils_readFully_211203366812,,PASS,PASS,valid_non_revealing
IOUtils_readFully_211203366831,org.apache.commons.compress.utils.IOUtils_readFully_211203366831,,PASS,PASS,valid_non_revealing
IOUtils_readFully_211203366833,org.apache.commons.compress.utils.IOUtils_readFully_211203366833,,PASS,PASS,valid_non_revealing
IOUtils_readFully_211203366839,org.apache.commons.compress.utils.IOUtils_readFully_211203366839,,PASS,PASS,valid_non_revealing
IOUtils_readFully_211203366846,org.apache.commons.compress.utils.IOUtils_readFully_211203366846,,PASS,PASS,valid_non_revealing
IOUtils_readFully_211203366872,org.apache.commons.compress.utils.IOUtils_readFully_211203366872,,PASS,PASS,valid_non_revealing
IOUtils_readFully_211203366881,org.apache.commons.compress.utils.IOUtils_readFully_211203366881,,PASS,PASS,valid_non_revealing
IOUtils_readFully_211203366897,org.apache.commons.compress.utils.IOUtils_readFully_211203366897,,PASS,PASS,valid_non_revealing
IOUtils_skip_1761958321107,org.apache.commons.compress.utils.IOUtils_skip_1761958321107,,PASS,FAIL,fixed_regression_or_unstable
IOUtils_skip_1761958321109,org.apache.commons.compress.utils.IOUtils_skip_1761958321109,,PASS,PASS,valid_non_revealing
IOUtils_skip_176195832111,org.apache.commons.compress.utils.IOUtils_skip_176195832111,,PASS,PASS,valid_non_revealing
IOUtils_skip_1761958321110,org.apache.commons.compress.utils.IOUtils_skip_1761958321110,,PASS,PASS,valid_non_revealing
IOUtils_skip_1761958321113,org.apache.commons.compress.utils.IOUtils_skip_1761958321113,,FAIL,FAIL,invalid_or_unstable
IOUtils_skip_1761958321115,org.apache.commons.compress.utils.IOUtils_skip_1761958321115,,FAIL,FAIL,invalid_or_unstable
IOUtils_skip_1761958321117,org.apache.commons.compress.utils.IOUtils_skip_1761958321117,,FAIL,FAIL,invalid_or_unstable
IOUtils_skip_1761958321120,org.apache.commons.compress.utils.IOUtils_skip_1761958321120,,FAIL,FAIL,invalid_or_unstable
IOUtils_skip_1761958321121,org.apache.commons.compress.utils.IOUtils_skip_1761958321121,,FAIL,FAIL,invalid_or_unstable
IOUtils_skip_1761958321123,org.apache.commons.compress.utils.IOUtils_skip_1761958321123,,FAIL,FAIL,invalid_or_unstable
IOUtils_skip_1761958321125,org.apache.commons.compress.utils.IOUtils_skip_1761958321125,,FAIL,FAIL,invalid_or_unstable
IOUtils_skip_176195832118,org.apache.commons.compress.utils.IOUtils_skip_176195832118,,PASS,PASS,valid_non_revealing
IOUtils_skip_176195832129,org.apache.commons.compress.utils.IOUtils_skip_176195832129,,PASS,PASS,valid_non_revealing
IOUtils_skip_176195832140,org.apache.commons.compress.utils.IOUtils_skip_176195832140,,PASS,PASS,valid_non_revealing
IOUtils_skip_176195832141,org.apache.commons.compress.utils.IOUtils_skip_176195832141,,PASS,PASS,valid_non_revealing
IOUtils_skip_176195832154,org.apache.commons.compress.utils.IOUtils_skip_176195832154,,PASS,PASS,valid_non_revealing
IOUtils_skip_176195832164,org.apache.commons.compress.utils.IOUtils_skip_176195832164,,PASS,PASS,valid_non_revealing
IOUtils_skip_176195832169,org.apache.commons.compress.utils.IOUtils_skip_176195832169,,PASS,PASS,valid_non_revealing
IOUtils_skip_176195832180,org.apache.commons.compress.utils.IOUtils_skip_176195832180,,PASS,PASS,valid_non_revealing
IOUtils_skip_176195832183,org.apache.commons.compress.utils.IOUtils_skip_176195832183,,PASS,PASS,valid_non_revealing
IOUtils_skip_176195832185,org.apache.commons.compress.utils.IOUtils_skip_176195832185,,PASS,PASS,valid_non_revealing
IOUtils_skip_176195832192,org.apache.commons.compress.utils.IOUtils_skip_176195832192,,PASS,PASS,valid_non_revealing
IOUtils_skip_176195832195,org.apache.commons.compress.utils.IOUtils_skip_176195832195,,FAIL,FAIL,invalid_or_unstable
IOUtils_skip_176195832198,org.apache.commons.compress.utils.IOUtils_skip_176195832198,,PASS,PASS,valid_non_revealing
IOUtils_toByteArray_200749009214,org.apache.commons.compress.utils.IOUtils_toByteArray_200749009214,,FAIL,FAIL,invalid_or_unstable
IOUtils_toByteArray_20074900926,org.apache.commons.compress.utils.IOUtils_toByteArray_20074900926,,FAIL,FAIL,invalid_or_unstable
