test,fqcn,method,buggy,fixed,classification
Element_ESTest#test00,org.jsoup.nodes.Element_ESTest,test00,FAIL,FAIL,invalid_or_unstable
Element_ESTest#test01,org.jsoup.nodes.Element_ESTest,test01,PASS,PASS,valid_non_revealing
Element_ESTest#test02,org.jsoup.nodes.Element_ESTest,test02,PASS,PASS,valid_non_revealing
Element_ESTest#test03,org.jsoup.nodes.Element_ESTest,test03,PASS,PASS,valid_non_revealing
Element_ESTest#test04,org.jsoup.nodes.Element_ESTest,test04,PASS,PASS,valid_non_revealing
Element_ESTest#test05,org.jsoup.nodes.Element_ESTest,test05,PASS,PASS,valid_non_revealing
Element_ESTest#test06,org.jsoup.nodes.Element_ESTest,test06,PASS,PASS,valid_non_revealing
Element_ESTest#test07,org.jsoup.nodes.Element_ESTest,test07,PASS,PASS,valid_non_revealing
Element_ESTest#test08,org.jsoup.nodes.Element_ESTest,test08,PASS,PASS,valid_non_revealing
Element_ESTest#test09,org.jsoup.nodes.Element_ESTest,test09,PASS,PASS,valid_non_revealing
Element_ESTest#test10,org.jsoup.nodes.Element_ESTest,test10,PASS,PASS,valid_non_revealing
Element_ESTest#test11,org.jsoup.nodes.Element_ESTest,test11,PASS,PASS,valid_non_revealing
Element_ESTest#test12,org.jsoup.nodes.Element_ESTest,test12,PASS,PASS,valid_non_revealing
Element_ESTest#test13,org.jsoup.nodes.Element_ESTest,test13,FAIL,FAIL,invalid_or_unstable
Element_ESTest#test14,org.jsoup.nodes.Element_ESTest,test14,PASS,PASS,valid_non_revealing
Element_ESTest#test15,org.jsoup.nodes.Element_ESTest,test15,PASS,PASS,valid_non_revealing
Element_ESTest#test16,org.jsoup.nodes.Element_ESTest,test16,PASS,PASS,valid_non_revealing
Element_ESTest#test17,org.jsoup.nodes.Element_ESTest,test17,PASS,PASS,valid_non_revealing
Element_ESTest#test18,org.jsoup.nodes.Element_ESTest,test18,PASS,PASS,valid_non_revealing
Element_ESTest#test19,org.jsoup.nodes.Element_ESTest,test19,PASS,PASS,valid_non_revealing
Element_ESTest#test20,org.jsoup.nodes.Element_ESTest,test20,PASS,PASS,valid_non_revealing
Element_ESTest#test21,org.jsoup.nodes.Element_ESTest,test21,PASS,PASS,valid_non_revealing
Element_ESTest#test22,org.jsoup.nodes.Element_ESTest,test22,PASS,PASS,valid_non_revealing
Element_ESTest#test23,org.jsoup.nodes.Element_ESTest,test23,PASS,PASS,valid_non_revealing
Element_ESTest#test24,org.jsoup.nodes.Element_ESTest,test24,PASS,PASS,valid_non_revealing
Element_ESTest#test25,org.jsoup.nodes.Element_ESTest,test25,PASS,PASS,valid_non_revealing
Element_ESTest#test26,org.jsoup.nodes.Element_ESTest,test26,PASS,PASS,valid_non_revealing
Element_ESTest#test27,org.jsoup.nodes.Element_ESTest,test27,PASS,PASS,valid_non_revealing
Element_ESTest#test28,org.jsoup.nodes.Element_ESTest,test28,PASS,PASS,valid_non_revealing
Element_ESTest#test29,org.jsoup.nodes.Element_ESTest,test29,PASS,PASS,valid_non_revealing
Element_ESTest#test30,org.jsoup.nodes.Element_ESTest,test30,PASS,PASS,valid_non_revealing
Element_ESTest#test31,org.jsoup.nodes.Element_ESTest,test31,PASS,PASS,valid_non_revealing
Element_ESTest#test32,org.jsoup.nodes.Element_ESTest,test32,PASS,PASS,valid_non_revealing
Element_ESTest#test33,org.jsoup.nodes.Element_ESTest,test33,PASS,PASS,valid_non_revealing
Element_ESTest#test34,org.jsoup.nodes.Element_ESTest,test34,PASS,PASS,valid_non_revealing
Element_ESTest#test35,org.jsoup.nodes.Element_ESTest,test35,PASS,PASS,valid_non_revealing
Element_ESTest#test36,org.jsoup.nodes.Element_ESTest,test36,PASS,PASS,valid_non_revealing
Element_ESTest#test37,org.jsoup.nodes.Element_ESTest,test37,PASS,PASS,valid_non_revealing
Element_ESTest#test38,org.jsoup.nodes.Element_ESTest,test38,PASS,PASS,valid_non_revealing
Element_ESTest#test39,org.jsoup.nodes.Element_ESTest,test39,PASS,PASS,valid_non_revealing
Element_ESTest#test40,org.jsoup.nodes.Element_ESTest,test40,PASS,PASS,valid_non_revealing
Element_ESTest#test41,org.jsoup.nodes.Element_ESTest,test41,PASS,PASS,valid_non_revealing
Element_ESTest#test42,org.jsoup.nodes.Element_ESTest,test42,PASS,PASS,valid_non_revealing
Element_ESTest#test43,org.jsoup.nodes.Element_ESTest,test43,PASS,PASS,valid_non_revealing
Element_ESTest#test44,org.jsoup.nodes.Element_ESTest,test44,PASS,PASS,valid_non_revealing
Element_ESTest#test45,org.jsoup.nodes.Element_ESTest,test45,PASS,PASS,valid_non_revealing
Element_ESTest#test46,org.jsoup.nodes.Element_ESTest,test46,PASS,PASS,valid_non_revealing
Element_ESTest#test47,org.jsoup.nodes.Element_ESTest,test47,PASS,PASS,valid_non_revealing
Element_ESTest#test48,org.jsoup.nodes.Element_ESTest,test48,PASS,PASS,valid_non_revealing
Element_ESTest#test49,org.jsoup.nodes.Element_ESTest,test49,PASS,PASS,valid_non_revealing
Element_ESTest#test50,org.jsoup.nodes.Element_ESTest,test50,PASS,PASS,valid_non_revealing
Element_ESTest#test51,org.jsoup.nodes.Element_ESTest,test51,PASS,PASS,valid_non_revealing
Element_ESTest#test52,org.jsoup.nodes.Element_ESTest,test52,PASS,PASS,valid_non_revealing
Parser_ESTest#test00,org.jsoup.parser.Parser_ESTest,test00,PASS,PASS,valid_non_revealing
Parser_ESTest#test01,org.jsoup.parser.Parser_ESTest,test01,PASS,PASS,valid_non_revealing
Parser_ESTest#test02,org.jsoup.parser.Parser_ESTest,test02,PASS,PASS,valid_non_revealing
Parser_ESTest#test03,org.jsoup.parser.Parser_ESTest,test03,PASS,PASS,valid_non_revealing
Parser_ESTest#test04,org.jsoup.parser.Parser_ESTest,test04,PASS,PASS,valid_non_revealing
Parser_ESTest#test05,org.jsoup.parser.Parser_ESTest,test05,PASS,PASS,valid_non_revealing
Parser_ESTest#test06,org.jsoup.parser.Parser_ESTest,test06,PASS,PASS,valid_non_revealing
Parser_ESTest#test07,org.jsoup.parser.Parser_ESTest,test07,PASS,PASS,valid_non_revealing
Parser_ESTest#test08,org.jsoup.parser.Parser_ESTest,test08,PASS,PASS,valid_non_revealing
Parser_ESTest#test09,org.jsoup.parser.Parser_ESTest,test09,PASS,PASS,valid_non_revealing
Parser_ESTest#test10,org.jsoup.parser.Parser_ESTest,test10,PASS,PASS,valid_non_revealing
Parser_ESTest#test11,org.jsoup.parser.Parser_ESTest,test11,PASS,PASS,valid_non_revealing
Parser_ESTest#test12,org.jsoup.parser.Parser_ESTest,test12,PASS,PASS,valid_non_revealing
Parser_ESTest#test13,org.jsoup.parser.Parser_ESTest,test13,PASS,PASS,valid_non_revealing
Parser_ESTest#test14,org.jsoup.parser.Parser_ESTest,test14,PASS,PASS,valid_non_revealing
