test,fqcn,method,buggy,fixed,classification
AmbiguateProperties_ESTest#test0,com.google.javascript.jscomp.AmbiguateProperties_ESTest,test0,FAIL,FAIL,invalid_or_unstable
AmbiguateProperties_ESTest#test1,com.google.javascript.jscomp.AmbiguateProperties_ESTest,test1,PASS,PASS,valid_non_revealing
AmbiguateProperties_ESTest#test2,com.google.javascript.jscomp.AmbiguateProperties_ESTest,test2,FAIL,FAIL,invalid_or_unstable
AmbiguateProperties_ESTest#test3,com.google.javascript.jscomp.AmbiguateProperties_ESTest,test3,FAIL,FAIL,invalid_or_unstable
AmbiguateProperties_ESTest#test4,com.google.javascript.jscomp.AmbiguateProperties_ESTest,test4,PASS,PASS,valid_non_revealing
AmbiguateProperties_ESTest#test5,com.google.javascript.jscomp.AmbiguateProperties_ESTest,test5,PASS,PASS,valid_non_revealing
AmbiguateProperties_ESTest#test6,com.google.javascript.jscomp.AmbiguateProperties_ESTest,test6,FAIL,FAIL,invalid_or_unstable
AmbiguateProperties_ESTest#test7,com.google.javascript.jscomp.AmbiguateProperties_ESTest,test7,PASS,PASS,valid_non_revealing
AmbiguateProperties_ESTest#test8,com.google.javascript.jscomp.AmbiguateProperties_ESTest,test8,PASS,PASS,valid_non_revealing
AmbiguateProperties_ESTest#test9,com.google.javascript.jscomp.AmbiguateProperties_ESTest,test9,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test0,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test0,PASS,PASS,valid_non_revealing
TypedScopeCreator_ESTest#test1,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test1,PASS,PASS,valid_non_revealing
TypedScopeCreator_ESTest#test2,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test2,PASS,PASS,valid_non_revealing
TypedScopeCreator_ESTest#test3,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test3,PASS,PASS,valid_non_revealing
TypedScopeCreator_ESTest#test4,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test4,PASS,PASS,valid_non_revealing
TypedScopeCreator_ESTest#test5,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test5,PASS,PASS,valid_non_revealing
TypedScopeCreator_ESTest#test6,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test6,PASS,PASS,valid_non_revealing
TypedScopeCreator_ESTest#test7,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test7,PASS,PASS,valid_non_revealing
TypedScopeCreator_ESTest#test8,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test8,PASS,PASS,valid_non_revealing
