test,fqcn,method,buggy,fixed,classification
DateTimeZone_adjustOffset_33301017073,org.joda.time.DateTimeZone_adjustOffset_33301017073,,PASS,PASS,valid_non_revealing
DateTimeZone_convertLocalToUTC_117184992970,org.joda.time.DateTimeZone_convertLocalToUTC_117184992970,,PASS,PASS,valid_non_revealing
DateTimeZone_convertLocalToUTC_117459076369,org.joda.time.DateTimeZone_convertLocalToUTC_117459076369,,PASS,PASS,valid_non_revealing
DateTimeZone_convertUTCToLocal_146887912968,org.joda.time.DateTimeZone_convertUTCToLocal_146887912968,,PASS,PASS,valid_non_revealing
DateTimeZone_fixedOffsetZone_1109653399113,org.joda.time.DateTimeZone_fixedOffsetZone_1109653399113,,PASS,PASS,valid_non_revealing
DateTimeZone_fixedOffsetZone_1109653399155,org.joda.time.DateTimeZone_fixedOffsetZone_1109653399155,,PASS,PASS,valid_non_revealing
DateTimeZone_fixedOffsetZone_110965339946,org.joda.time.DateTimeZone_fixedOffsetZone_110965339946,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_fixedOffsetZone_110965339991,org.joda.time.DateTimeZone_fixedOffsetZone_110965339991,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008109,org.joda.time.DateTimeZone_forID_471391008109,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008127,org.joda.time.DateTimeZone_forID_471391008127,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_471391008161,org.joda.time.DateTimeZone_forID_471391008161,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008165,org.joda.time.DateTimeZone_forID_471391008165,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008167,org.joda.time.DateTimeZone_forID_471391008167,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008181,org.joda.time.DateTimeZone_forID_471391008181,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_47139100841,org.joda.time.DateTimeZone_forID_47139100841,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_47139100880,org.joda.time.DateTimeZone_forID_47139100880,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_47139100881,org.joda.time.DateTimeZone_forID_47139100881,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_47139100887,org.joda.time.DateTimeZone_forID_47139100887,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHoursMinutes_208332136543,org.joda.time.DateTimeZone_forOffsetHoursMinutes_208332136543,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetHours_1906202996101,org.joda.time.DateTimeZone_forOffsetHours_1906202996101,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHours_190620299642,org.joda.time.DateTimeZone_forOffsetHours_190620299642,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetMillis_104031197107,org.joda.time.DateTimeZone_forOffsetMillis_104031197107,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197111,org.joda.time.DateTimeZone_forOffsetMillis_104031197111,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197115,org.joda.time.DateTimeZone_forOffsetMillis_104031197115,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197131,org.joda.time.DateTimeZone_forOffsetMillis_104031197131,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197135,org.joda.time.DateTimeZone_forOffsetMillis_104031197135,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197139,org.joda.time.DateTimeZone_forOffsetMillis_104031197139,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197145,org.joda.time.DateTimeZone_forOffsetMillis_104031197145,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197149,org.joda.time.DateTimeZone_forOffsetMillis_104031197149,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197160,org.joda.time.DateTimeZone_forOffsetMillis_104031197160,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197163,org.joda.time.DateTimeZone_forOffsetMillis_104031197163,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197171,org.joda.time.DateTimeZone_forOffsetMillis_104031197171,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197183,org.joda.time.DateTimeZone_forOffsetMillis_104031197183,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197187,org.joda.time.DateTimeZone_forOffsetMillis_104031197187,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197189,org.joda.time.DateTimeZone_forOffsetMillis_104031197189,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197191,org.joda.time.DateTimeZone_forOffsetMillis_104031197191,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197195,org.joda.time.DateTimeZone_forOffsetMillis_104031197195,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_10403119744,org.joda.time.DateTimeZone_forOffsetMillis_10403119744,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_10403119786,org.joda.time.DateTimeZone_forOffsetMillis_10403119786,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forTimeZone_707192630121,org.joda.time.DateTimeZone_forTimeZone_707192630121,,PASS,PASS,valid_non_revealing
DateTimeZone_forTimeZone_707192630123,org.joda.time.DateTimeZone_forTimeZone_707192630123,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forTimeZone_707192630143,org.joda.time.DateTimeZone_forTimeZone_707192630143,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forTimeZone_707192630169,org.joda.time.DateTimeZone_forTimeZone_707192630169,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forTimeZone_707192630175,org.joda.time.DateTimeZone_forTimeZone_707192630175,,PASS,PASS,valid_non_revealing
DateTimeZone_forTimeZone_707192630179,org.joda.time.DateTimeZone_forTimeZone_707192630179,,PASS,PASS,valid_non_revealing
DateTimeZone_forTimeZone_707192630197,org.joda.time.DateTimeZone_forTimeZone_707192630197,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forTimeZone_707192630199,org.joda.time.DateTimeZone_forTimeZone_707192630199,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forTimeZone_70719263045,org.joda.time.DateTimeZone_forTimeZone_70719263045,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getAvailableIDs_15842771147,org.joda.time.DateTimeZone_getAvailableIDs_15842771147,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getConvertedId_52497595356,org.joda.time.DateTimeZone_getConvertedId_52497595356,,PASS,PASS,valid_non_revealing
DateTimeZone_getDefaultNameProvider_665943900153,org.joda.time.DateTimeZone_getDefaultNameProvider_665943900153,,FAIL,FAIL,invalid_or_unstable
