test,fqcn,method,buggy,fixed,classification
MakeDeclaredNamesUnique_ESTest#test00,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test00,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test01,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test01,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test02,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test02,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test03,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test03,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test04,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test04,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test05,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test05,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test06,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test06,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test07,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test07,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test08,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test08,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test09,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test09,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test10,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test10,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test11,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test11,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test12,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test12,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test13,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test13,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_ESTest#test14,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest,test14,PASS,PASS,valid_non_revealing
