test,fqcn,method,buggy,fixed,classification
CodeConsumer_addIdentifier_197485407433,com.google.javascript.jscomp.CodeConsumer_addIdentifier_197485407433,,PASS,PASS,valid_non_revealing
CodeConsumer_addNumber_42900542655,com.google.javascript.jscomp.CodeConsumer_addNumber_42900542655,,PASS,PASS,valid_non_revealing
CodeConsumer_addOp_98685984654,com.google.javascript.jscomp.CodeConsumer_addOp_98685984654,,PASS,PASS,valid_non_revealing
CodeConsumer_add_52715019352,com.google.javascript.jscomp.CodeConsumer_add_52715019352,,PASS,PASS,valid_non_revealing
CodeConsumer_appendBlockEnd_26325583535,com.google.javascript.jscomp.CodeConsumer_appendBlockEnd_26325583535,,PASS,PASS,valid_non_revealing
CodeConsumer_appendBlockStart_133755145434,com.google.javascript.jscomp.CodeConsumer_appendBlockStart_133755145434,,PASS,PASS,valid_non_revealing
CodeConsumer_appendOp_197766945353,com.google.javascript.jscomp.CodeConsumer_appendOp_197766945353,,PASS,PASS,valid_non_revealing
CodeConsumer_beginBlock_24290119341,com.google.javascript.jscomp.CodeConsumer_beginBlock_24290119341,,PASS,PASS,valid_non_revealing
CodeConsumer_beginCaseBody_61446635449,com.google.javascript.jscomp.CodeConsumer_beginCaseBody_61446635449,,PASS,PASS,valid_non_revealing
CodeConsumer_breakAfterBlockFor_144815601558,com.google.javascript.jscomp.CodeConsumer_breakAfterBlockFor_144815601558,,PASS,PASS,valid_non_revealing
CodeConsumer_continueProcessing_58404509532,com.google.javascript.jscomp.CodeConsumer_continueProcessing_58404509532,,PASS,PASS,valid_non_revealing
CodeConsumer_endBlock_79281018142,com.google.javascript.jscomp.CodeConsumer_endBlock_79281018142,,PASS,PASS,valid_non_revealing
CodeConsumer_endBlock_79281111143,com.google.javascript.jscomp.CodeConsumer_endBlock_79281111143,,PASS,PASS,valid_non_revealing
CodeConsumer_endCaseBody_78197798451,com.google.javascript.jscomp.CodeConsumer_endCaseBody_78197798451,,PASS,PASS,valid_non_revealing
CodeConsumer_endFile_181342772259,com.google.javascript.jscomp.CodeConsumer_endFile_181342772259,,PASS,PASS,valid_non_revealing
CodeConsumer_endFunction_66120701450,com.google.javascript.jscomp.CodeConsumer_endFunction_66120701450,,PASS,PASS,valid_non_revealing
CodeConsumer_endFunction_66120794447,com.google.javascript.jscomp.CodeConsumer_endFunction_66120794447,,PASS,PASS,valid_non_revealing
CodeConsumer_endLine_198526221039,com.google.javascript.jscomp.CodeConsumer_endLine_198526221039,,PASS,PASS,valid_non_revealing
CodeConsumer_endSourceMapping_205899348231,com.google.javascript.jscomp.CodeConsumer_endSourceMapping_205899348231,,PASS,PASS,valid_non_revealing
CodeConsumer_endStatement_182614827946,com.google.javascript.jscomp.CodeConsumer_endStatement_182614827946,,PASS,PASS,valid_non_revealing
CodeConsumer_endStatement_182614920945,com.google.javascript.jscomp.CodeConsumer_endStatement_182614920945,,PASS,PASS,valid_non_revealing
CodeConsumer_isWordChar_52968981356,com.google.javascript.jscomp.CodeConsumer_isWordChar_52968981356,,PASS,PASS,valid_non_revealing
CodeConsumer_isWordChar_52968981363,com.google.javascript.jscomp.CodeConsumer_isWordChar_52968981363,,PASS,PASS,valid_non_revealing
CodeConsumer_isWordChar_52968981364,com.google.javascript.jscomp.CodeConsumer_isWordChar_52968981364,,PASS,PASS,valid_non_revealing
CodeConsumer_isWordChar_52968981365,com.google.javascript.jscomp.CodeConsumer_isWordChar_52968981365,,PASS,PASS,valid_non_revealing
CodeConsumer_listSeparator_182673842644,com.google.javascript.jscomp.CodeConsumer_listSeparator_182673842644,,PASS,PASS,valid_non_revealing
CodeConsumer_maybeCutLine_203603433738,com.google.javascript.jscomp.CodeConsumer_maybeCutLine_203603433738,,PASS,PASS,valid_non_revealing
CodeConsumer_maybeEndStatement_137481809548,com.google.javascript.jscomp.CodeConsumer_maybeEndStatement_137481809548,,PASS,PASS,valid_non_revealing
CodeConsumer_maybeLineBreak_70160589837,com.google.javascript.jscomp.CodeConsumer_maybeLineBreak_70160589837,,PASS,PASS,valid_non_revealing
CodeConsumer_notePreferredLineBreak_165713236740,com.google.javascript.jscomp.CodeConsumer_notePreferredLineBreak_165713236740,,PASS,PASS,valid_non_revealing
CodeConsumer_shouldPreserveExtraBlocks_210731688657,com.google.javascript.jscomp.CodeConsumer_shouldPreserveExtraBlocks_210731688657,,PASS,PASS,valid_non_revealing
CodeConsumer_startNewLine_57399161136,com.google.javascript.jscomp.CodeConsumer_startNewLine_57399161136,,PASS,PASS,valid_non_revealing
CodeConsumer_startSourceMapping_22935303930,com.google.javascript.jscomp.CodeConsumer_startSourceMapping_22935303930,,PASS,PASS,valid_non_revealing
