test,fqcn,method,buggy,fixed,classification
Compiler_acceptConstKeyword_994388655229,com.google.javascript.jscomp.Compiler_acceptConstKeyword_994388655229,,FAIL,FAIL,invalid_or_unstable
Compiler_acceptConstKeyword_99438865599,com.google.javascript.jscomp.Compiler_acceptConstKeyword_99438865599,,PASS,PASS,valid_non_revealing
Compiler_acceptEcmaScript5_433108531227,com.google.javascript.jscomp.Compiler_acceptEcmaScript5_433108531227,,FAIL,FAIL,invalid_or_unstable
Compiler_acceptEcmaScript5_43310853197,com.google.javascript.jscomp.Compiler_acceptEcmaScript5_43310853197,,PASS,PASS,valid_non_revealing
Compiler_addChangeHandler_1653346594222,com.google.javascript.jscomp.Compiler_addChangeHandler_1653346594222,,FAIL,FAIL,invalid_or_unstable
Compiler_addChangeHandler_165334659492,com.google.javascript.jscomp.Compiler_addChangeHandler_165334659492,,FAIL,FAIL,invalid_or_unstable
Compiler_addIncrementalSourceAst_981111435191,com.google.javascript.jscomp.Compiler_addIncrementalSourceAst_981111435191,,FAIL,FAIL,invalid_or_unstable
Compiler_addIncrementalSourceAst_98111143561,com.google.javascript.jscomp.Compiler_addIncrementalSourceAst_98111143561,,FAIL,FAIL,invalid_or_unstable
Compiler_addToDebugLog_388864321110,com.google.javascript.jscomp.Compiler_addToDebugLog_388864321110,,FAIL,FAIL,invalid_or_unstable
Compiler_addToDebugLog_388864321240,com.google.javascript.jscomp.Compiler_addToDebugLog_388864321240,,FAIL,FAIL,invalid_or_unstable
Compiler_areNodesEqualForInlining_20718069187,com.google.javascript.jscomp.Compiler_areNodesEqualForInlining_20718069187,,FAIL,FAIL,invalid_or_unstable
Compiler_areNodesEqualForInlining_2071806957,com.google.javascript.jscomp.Compiler_areNodesEqualForInlining_2071806957,,PASS,PASS,valid_non_revealing
Compiler_checkFirstModule_165789359144,com.google.javascript.jscomp.Compiler_checkFirstModule_165789359144,,FAIL,FAIL,invalid_or_unstable
Compiler_check_1123875009167,com.google.javascript.jscomp.Compiler_check_1123875009167,,FAIL,FAIL,invalid_or_unstable
Compiler_check_112387500937,com.google.javascript.jscomp.Compiler_check_112387500937,,FAIL,FAIL,invalid_or_unstable
Compiler_compileInternal_1928486329161,com.google.javascript.jscomp.Compiler_compileInternal_1928486329161,,FAIL,FAIL,invalid_or_unstable
Compiler_compileInternal_192848632931,com.google.javascript.jscomp.Compiler_compileInternal_192848632931,,FAIL,FAIL,invalid_or_unstable
Compiler_compileModules_1815939217155,com.google.javascript.jscomp.Compiler_compileModules_1815939217155,,FAIL,FAIL,invalid_or_unstable
Compiler_compileModules_181593921725,com.google.javascript.jscomp.Compiler_compileModules_181593921725,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_1284365584149,com.google.javascript.jscomp.Compiler_compile_1284365584149,,PASS,PASS,valid_non_revealing
Compiler_compile_1284365584150,com.google.javascript.jscomp.Compiler_compile_1284365584150,,PASS,PASS,valid_non_revealing
Compiler_compile_1284365584153,com.google.javascript.jscomp.Compiler_compile_1284365584153,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_128436558421,com.google.javascript.jscomp.Compiler_compile_128436558421,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_1386772528156,com.google.javascript.jscomp.Compiler_compile_1386772528156,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_138677252826,com.google.javascript.jscomp.Compiler_compile_138677252826,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_1454989051151,com.google.javascript.jscomp.Compiler_compile_1454989051151,,PASS,PASS,valid_non_revealing
Compiler_compile_145498905124,com.google.javascript.jscomp.Compiler_compile_145498905124,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_303582928154,com.google.javascript.jscomp.Compiler_compile_303582928154,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_30358292822,com.google.javascript.jscomp.Compiler_compile_30358292822,,FAIL,FAIL,invalid_or_unstable
Compiler_computeCFG_409543856218,com.google.javascript.jscomp.Compiler_computeCFG_409543856218,,FAIL,FAIL,invalid_or_unstable
Compiler_computeCFG_40954385688,com.google.javascript.jscomp.Compiler_computeCFG_40954385688,,FAIL,FAIL,invalid_or_unstable
Compiler_createMessageFormatter_2014795874136,com.google.javascript.jscomp.Compiler_createMessageFormatter_2014795874136,,FAIL,FAIL,invalid_or_unstable
Compiler_createPassConfigInternal_1282963487164,com.google.javascript.jscomp.Compiler_createPassConfigInternal_1282963487164,,PASS,PASS,valid_non_revealing
Compiler_createPassConfigInternal_128296348734,com.google.javascript.jscomp.Compiler_createPassConfigInternal_128296348734,,PASS,PASS,valid_non_revealing
Compiler_disableThreads_1664126056157,com.google.javascript.jscomp.Compiler_disableThreads_1664126056157,,PASS,PASS,valid_non_revealing
Compiler_disableThreads_166412605627,com.google.javascript.jscomp.Compiler_disableThreads_166412605627,,PASS,PASS,valid_non_revealing
Compiler_endPass_360379197176,com.google.javascript.jscomp.Compiler_endPass_360379197176,,FAIL,FAIL,invalid_or_unstable
Compiler_endPass_36037919746,com.google.javascript.jscomp.Compiler_endPass_36037919746,,FAIL,FAIL,invalid_or_unstable
Compiler_externExports_691615754168,com.google.javascript.jscomp.Compiler_externExports_691615754168,,FAIL,FAIL,invalid_or_unstable
Compiler_externExports_69161575438,com.google.javascript.jscomp.Compiler_externExports_69161575438,,FAIL,FAIL,invalid_or_unstable
Compiler_fillEmptyModules_260847624145,com.google.javascript.jscomp.Compiler_fillEmptyModules_260847624145,,PASS,PASS,valid_non_revealing
Compiler_getAllInputsFromModules_49112942147,com.google.javascript.jscomp.Compiler_getAllInputsFromModules_49112942147,,PASS,PASS,valid_non_revealing
Compiler_getAstDotGraph_788838823121,com.google.javascript.jscomp.Compiler_getAstDotGraph_788838823121,,PASS,PASS,valid_non_revealing
Compiler_getAstDotGraph_788838823251,com.google.javascript.jscomp.Compiler_getAstDotGraph_788838823251,,PASS,PASS,valid_non_revealing
Compiler_getCodingConvention_1183469012225,com.google.javascript.jscomp.Compiler_getCodingConvention_1183469012225,,FAIL,FAIL,invalid_or_unstable
Compiler_getCodingConvention_118346901295,com.google.javascript.jscomp.Compiler_getCodingConvention_118346901295,,PASS,PASS,valid_non_revealing
Compiler_getCssRenamingMap_133087986215,com.google.javascript.jscomp.Compiler_getCssRenamingMap_133087986215,,FAIL,FAIL,invalid_or_unstable
Compiler_getCssRenamingMap_13308798685,com.google.javascript.jscomp.Compiler_getCssRenamingMap_13308798685,,PASS,PASS,valid_non_revealing
Compiler_getDefaultErrorReporter_2026967821205,com.google.javascript.jscomp.Compiler_getDefaultErrorReporter_2026967821205,,PASS,PASS,valid_non_revealing
Compiler_getDefaultErrorReporter_202696782175,com.google.javascript.jscomp.Compiler_getDefaultErrorReporter_202696782175,,PASS,PASS,valid_non_revealing
Compiler_getDiagnosticGroups_1592380908102,com.google.javascript.jscomp.Compiler_getDiagnosticGroups_1592380908102,,PASS,PASS,valid_non_revealing
Compiler_getDiagnosticGroups_1592380908232,com.google.javascript.jscomp.Compiler_getDiagnosticGroups_1592380908232,,PASS,PASS,valid_non_revealing
Compiler_getErrorCount_962837344106,com.google.javascript.jscomp.Compiler_getErrorCount_962837344106,,FAIL,FAIL,invalid_or_unstable
Compiler_getErrorCount_962837344236,com.google.javascript.jscomp.Compiler_getErrorCount_962837344236,,FAIL,FAIL,invalid_or_unstable
Compiler_getErrorLevel_722145682104,com.google.javascript.jscomp.Compiler_getErrorLevel_722145682104,,FAIL,FAIL,invalid_or_unstable
Compiler_getErrorLevel_722145682234,com.google.javascript.jscomp.Compiler_getErrorLevel_722145682234,,FAIL,FAIL,invalid_or_unstable
Compiler_getErrorManager_1413024448122,com.google.javascript.jscomp.Compiler_getErrorManager_1413024448122,,PASS,PASS,valid_non_revealing
Compiler_getErrorManager_1413024448252,com.google.javascript.jscomp.Compiler_getErrorManager_1413024448252,,PASS,PASS,valid_non_revealing
Compiler_getErrors_951736102181,com.google.javascript.jscomp.Compiler_getErrors_951736102181,,FAIL,FAIL,invalid_or_unstable
Compiler_getErrors_95173610251,com.google.javascript.jscomp.Compiler_getErrors_95173610251,,FAIL,FAIL,invalid_or_unstable
Compiler_getExternsForTesting_1894487515127,com.google.javascript.jscomp.Compiler_getExternsForTesting_1894487515127,,PASS,PASS,valid_non_revealing
Compiler_getExternsForTesting_1894487515257,com.google.javascript.jscomp.Compiler_getExternsForTesting_1894487515257,,PASS,PASS,valid_non_revealing
Compiler_getFunctionalInformationMap_1101075313119,com.google.javascript.jscomp.Compiler_getFunctionalInformationMap_1101075313119,,PASS,PASS,valid_non_revealing
Compiler_getFunctionalInformationMap_1101075313249,com.google.javascript.jscomp.Compiler_getFunctionalInformationMap_1101075313249,,PASS,PASS,valid_non_revealing
Compiler_getGlobalVarReferences_1209709635131,com.google.javascript.jscomp.Compiler_getGlobalVarReferences_1209709635131,,PASS,PASS,valid_non_revealing
Compiler_getGlobalVarReferences_1209709635261,com.google.javascript.jscomp.Compiler_getGlobalVarReferences_1209709635261,,PASS,PASS,valid_non_revealing
Compiler_getInput_34341154188,com.google.javascript.jscomp.Compiler_getInput_34341154188,,FAIL,FAIL,invalid_or_unstable
Compiler_getInput_3434115458,com.google.javascript.jscomp.Compiler_getInput_3434115458,,FAIL,FAIL,invalid_or_unstable
Compiler_getInputsForTesting_947229849126,com.google.javascript.jscomp.Compiler_getInputsForTesting_947229849126,,PASS,PASS,valid_non_revealing
Compiler_getInputsForTesting_947229849256,com.google.javascript.jscomp.Compiler_getInputsForTesting_947229849256,,PASS,PASS,valid_non_revealing
Compiler_getInputsInOrder_1831505515123,com.google.javascript.jscomp.Compiler_getInputsInOrder_1831505515123,,PASS,PASS,valid_non_revealing
Compiler_getInputsInOrder_1831505515253,com.google.javascript.jscomp.Compiler_getInputsInOrder_1831505515253,,FAIL,FAIL,invalid_or_unstable
Compiler_getMessages_215781561180,com.google.javascript.jscomp.Compiler_getMessages_215781561180,,FAIL,FAIL,invalid_or_unstable
Compiler_getMessages_21578156150,com.google.javascript.jscomp.Compiler_getMessages_21578156150,,FAIL,FAIL,invalid_or_unstable
Compiler_getModuleGraph_6663115193,com.google.javascript.jscomp.Compiler_getModuleGraph_6663115193,,PASS,PASS,valid_non_revealing
Compiler_getModuleGraph_666311563,com.google.javascript.jscomp.Compiler_getModuleGraph_666311563,,PASS,PASS,valid_non_revealing
Compiler_getNodeForCodeInsertion_86081477114,com.google.javascript.jscomp.Compiler_getNodeForCodeInsertion_86081477114,,FAIL,FAIL,invalid_or_unstable
Compiler_getNodeForCodeInsertion_86081477244,com.google.javascript.jscomp.Compiler_getNodeForCodeInsertion_86081477244,,FAIL,FAIL,invalid_or_unstable
Compiler_getOptions_117516019118,com.google.javascript.jscomp.Compiler_getOptions_117516019118,,PASS,PASS,valid_non_revealing
Compiler_getOptions_117516019248,com.google.javascript.jscomp.Compiler_getOptions_117516019248,,PASS,PASS,valid_non_revealing
Compiler_getParserConfig_738466232100,com.google.javascript.jscomp.Compiler_getParserConfig_738466232100,,PASS,PASS,valid_non_revealing
Compiler_getParserConfig_738466232230,com.google.javascript.jscomp.Compiler_getParserConfig_738466232230,,FAIL,FAIL,invalid_or_unstable
Compiler_getPassConfig_1925232932163,com.google.javascript.jscomp.Compiler_getPassConfig_1925232932163,,PASS,PASS,valid_non_revealing
Compiler_getPassConfig_192523293233,com.google.javascript.jscomp.Compiler_getPassConfig_192523293233,,PASS,PASS,valid_non_revealing
Compiler_getPropertyMap_1199768521117,com.google.javascript.jscomp.Compiler_getPropertyMap_1199768521117,,PASS,PASS,valid_non_revealing
Compiler_getPropertyMap_1199768521247,com.google.javascript.jscomp.Compiler_getPropertyMap_1199768521247,,PASS,PASS,valid_non_revealing
Compiler_getResult_1760846000179,com.google.javascript.jscomp.Compiler_getResult_1760846000179,,FAIL,FAIL,invalid_or_unstable
Compiler_getResult_176084600049,com.google.javascript.jscomp.Compiler_getResult_176084600049,,FAIL,FAIL,invalid_or_unstable
Compiler_getReverseAbstractInterpreter_1413940190197,com.google.javascript.jscomp.Compiler_getReverseAbstractInterpreter_1413940190197,,FAIL,FAIL,invalid_or_unstable
Compiler_getReverseAbstractInterpreter_141394019067,com.google.javascript.jscomp.Compiler_getReverseAbstractInterpreter_141394019067,,FAIL,FAIL,invalid_or_unstable
Compiler_getRoot_110111666183,com.google.javascript.jscomp.Compiler_getRoot_110111666183,,PASS,PASS,valid_non_revealing
Compiler_getRoot_11011166653,com.google.javascript.jscomp.Compiler_getRoot_11011166653,,PASS,PASS,valid_non_revealing
Compiler_getSourceFileByName_510905469111,com.google.javascript.jscomp.Compiler_getSourceFileByName_510905469111,,FAIL,FAIL,invalid_or_unstable
Compiler_getSourceFileByName_510905469241,com.google.javascript.jscomp.Compiler_getSourceFileByName_510905469241,,FAIL,FAIL,invalid_or_unstable
Compiler_getSourceLine_1634167566112,com.google.javascript.jscomp.Compiler_getSourceLine_1634167566112,,PASS,PASS,valid_non_revealing
Compiler_getSourceLine_1634167566242,com.google.javascript.jscomp.Compiler_getSourceLine_1634167566242,,PASS,PASS,valid_non_revealing
Compiler_getSourceMap_479670542115,com.google.javascript.jscomp.Compiler_getSourceMap_479670542115,,PASS,PASS,valid_non_revealing
Compiler_getSourceMap_479670542245,com.google.javascript.jscomp.Compiler_getSourceMap_479670542245,,PASS,PASS,valid_non_revealing
Compiler_getSourceRegion_1542567742113,com.google.javascript.jscomp.Compiler_getSourceRegion_1542567742113,,FAIL,FAIL,invalid_or_unstable
Compiler_getSourceRegion_1542567742243,com.google.javascript.jscomp.Compiler_getSourceRegion_1542567742243,,PASS,PASS,valid_non_revealing
Compiler_getState_1669280754124,com.google.javascript.jscomp.Compiler_getState_1669280754124,,PASS,PASS,valid_non_revealing
Compiler_getState_1669280754254,com.google.javascript.jscomp.Compiler_getState_1669280754254,,PASS,PASS,valid_non_revealing
Compiler_getTopScope_1114184721196,com.google.javascript.jscomp.Compiler_getTopScope_1114184721196,,PASS,PASS,valid_non_revealing
Compiler_getTopScope_111418472166,com.google.javascript.jscomp.Compiler_getTopScope_111418472166,,PASS,PASS,valid_non_revealing
Compiler_getTypeRegistry_910809721194,com.google.javascript.jscomp.Compiler_getTypeRegistry_910809721194,,FAIL,FAIL,invalid_or_unstable
Compiler_getTypeRegistry_91080972164,com.google.javascript.jscomp.Compiler_getTypeRegistry_91080972164,,PASS,PASS,valid_non_revealing
Compiler_getTypeValidator_2073461408198,com.google.javascript.jscomp.Compiler_getTypeValidator_2073461408198,,FAIL,FAIL,invalid_or_unstable
Compiler_getTypeValidator_207346140868,com.google.javascript.jscomp.Compiler_getTypeValidator_207346140868,,PASS,PASS,valid_non_revealing
Compiler_getTypedScopeCreator_1000600772195,com.google.javascript.jscomp.Compiler_getTypedScopeCreator_1000600772195,,PASS,PASS,valid_non_revealing
Compiler_getTypedScopeCreator_100060077265,com.google.javascript.jscomp.Compiler_getTypedScopeCreator_100060077265,,PASS,PASS,valid_non_revealing
Compiler_getUniqueNameIdSupplier_2027312330186,com.google.javascript.jscomp.Compiler_getUniqueNameIdSupplier_2027312330186,,PASS,PASS,valid_non_revealing
Compiler_getUniqueNameIdSupplier_202731233056,com.google.javascript.jscomp.Compiler_getUniqueNameIdSupplier_202731233056,,PASS,PASS,valid_non_revealing
Compiler_getVariableMap_1157093360116,com.google.javascript.jscomp.Compiler_getVariableMap_1157093360116,,PASS,PASS,valid_non_revealing
Compiler_getVariableMap_1157093360246,com.google.javascript.jscomp.Compiler_getVariableMap_1157093360246,,PASS,PASS,valid_non_revealing
Compiler_getWarningCount_1816958516107,com.google.javascript.jscomp.Compiler_getWarningCount_1816958516107,,FAIL,FAIL,invalid_or_unstable
Compiler_getWarningCount_1816958516237,com.google.javascript.jscomp.Compiler_getWarningCount_1816958516237,,FAIL,FAIL,invalid_or_unstable
Compiler_getWarnings_895870062182,com.google.javascript.jscomp.Compiler_getWarnings_895870062182,,FAIL,FAIL,invalid_or_unstable
Compiler_getWarnings_89587006252,com.google.javascript.jscomp.Compiler_getWarnings_89587006252,,FAIL,FAIL,invalid_or_unstable
Compiler_hasErrors_1894191096109,com.google.javascript.jscomp.Compiler_hasErrors_1894191096109,,FAIL,FAIL,invalid_or_unstable
Compiler_hasErrors_1894191096239,com.google.javascript.jscomp.Compiler_hasErrors_1894191096239,,FAIL,FAIL,invalid_or_unstable
Compiler_hasHaltingErrors_1328531573108,com.google.javascript.jscomp.Compiler_hasHaltingErrors_1328531573108,,PASS,PASS,valid_non_revealing
Compiler_hasHaltingErrors_1328531573238,com.google.javascript.jscomp.Compiler_hasHaltingErrors_1328531573238,,FAIL,FAIL,invalid_or_unstable
Compiler_hasRegExpGlobalReferences_527666191128,com.google.javascript.jscomp.Compiler_hasRegExpGlobalReferences_527666191128,,PASS,PASS,valid_non_revealing
Compiler_hasRegExpGlobalReferences_527666191258,com.google.javascript.jscomp.Compiler_hasRegExpGlobalReferences_527666191258,,PASS,PASS,valid_non_revealing
