test,fqcn,method,buggy,fixed,classification
Base64InputStream_init_132276699232,org.apache.commons.codec.binary.Base64InputStream_init_132276699232,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_132276699243,org.apache.commons.codec.binary.Base64InputStream_init_132276699243,,PASS,PASS,valid_non_revealing
Base64InputStream_init_13227669927,org.apache.commons.codec.binary.Base64InputStream_init_13227669927,,PASS,PASS,valid_non_revealing
Base64InputStream_init_79931988022,org.apache.commons.codec.binary.Base64InputStream_init_79931988022,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988028,org.apache.commons.codec.binary.Base64InputStream_init_79931988028,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988038,org.apache.commons.codec.binary.Base64InputStream_init_79931988038,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988041,org.apache.commons.codec.binary.Base64InputStream_init_79931988041,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988042,org.apache.commons.codec.binary.Base64InputStream_init_79931988042,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988052,org.apache.commons.codec.binary.Base64InputStream_init_79931988052,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988053,org.apache.commons.codec.binary.Base64InputStream_init_79931988053,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988055,org.apache.commons.codec.binary.Base64InputStream_init_79931988055,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988056,org.apache.commons.codec.binary.Base64InputStream_init_79931988056,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988057,org.apache.commons.codec.binary.Base64InputStream_init_79931988057,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_79931988058,org.apache.commons.codec.binary.Base64InputStream_init_79931988058,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_7993198808,org.apache.commons.codec.binary.Base64InputStream_init_7993198808,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_init_94823060229,org.apache.commons.codec.binary.Base64InputStream_init_94823060229,,PASS,PASS,valid_non_revealing
Base64InputStream_init_9482306026,org.apache.commons.codec.binary.Base64InputStream_init_9482306026,,PASS,PASS,valid_non_revealing
Base64InputStream_markSupported_160940066911,org.apache.commons.codec.binary.Base64InputStream_markSupported_160940066911,,FAIL,FAIL,invalid_or_unstable
Base64InputStream_read_30006789210,org.apache.commons.codec.binary.Base64InputStream_read_30006789210,,PASS,PASS,valid_non_revealing
Base64InputStream_read_30006789218,org.apache.commons.codec.binary.Base64InputStream_read_30006789218,,PASS,PASS,valid_non_revealing
Base64InputStream_read_30006789219,org.apache.commons.codec.binary.Base64InputStream_read_30006789219,,PASS,PASS,valid_non_revealing
Base64InputStream_read_30006789223,org.apache.commons.codec.binary.Base64InputStream_read_30006789223,,PASS,PASS,valid_non_revealing
Base64InputStream_read_30006789239,org.apache.commons.codec.binary.Base64InputStream_read_30006789239,,PASS,PASS,valid_non_revealing
Base64InputStream_read_30006789246,org.apache.commons.codec.binary.Base64InputStream_read_30006789246,,PASS,PASS,valid_non_revealing
Base64InputStream_read_30006789247,org.apache.commons.codec.binary.Base64InputStream_read_30006789247,,PASS,FAIL,fixed_regression_or_unstable
Base64InputStream_read_30126145414,org.apache.commons.codec.binary.Base64InputStream_read_30126145414,,PASS,PASS,valid_non_revealing
Base64InputStream_read_30126145415,org.apache.commons.codec.binary.Base64InputStream_read_30126145415,,PASS,PASS,valid_non_revealing
Base64InputStream_read_30126145427,org.apache.commons.codec.binary.Base64InputStream_read_30126145427,,PASS,PASS,valid_non_revealing
Base64InputStream_read_30126145440,org.apache.commons.codec.binary.Base64InputStream_read_30126145440,,PASS,PASS,valid_non_revealing
Base64InputStream_read_3012614549,org.apache.commons.codec.binary.Base64InputStream_read_3012614549,,PASS,PASS,valid_non_revealing
