test,fqcn,method,buggy,fixed,classification
SetUniqueList_addAll_765205654131,org.apache.commons.collections.list.SetUniqueList_addAll_765205654131,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_76520565425,org.apache.commons.collections.list.SetUniqueList_addAll_76520565425,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_76520565449,org.apache.commons.collections.list.SetUniqueList_addAll_76520565449,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_76520565463,org.apache.commons.collections.list.SetUniqueList_addAll_76520565463,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_76520565499,org.apache.commons.collections.list.SetUniqueList_addAll_76520565499,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_765265236105,org.apache.commons.collections.list.SetUniqueList_addAll_765265236105,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_76526523624,org.apache.commons.collections.list.SetUniqueList_addAll_76526523624,,PASS,PASS,valid_non_revealing
SetUniqueList_addAll_76526523675,org.apache.commons.collections.list.SetUniqueList_addAll_76526523675,,PASS,PASS,valid_non_revealing
SetUniqueList_add_954530422111,org.apache.commons.collections.list.SetUniqueList_add_954530422111,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_add_954530422115,org.apache.commons.collections.list.SetUniqueList_add_954530422115,,PASS,PASS,valid_non_revealing
SetUniqueList_add_954530422134,org.apache.commons.collections.list.SetUniqueList_add_954530422134,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95453042223,org.apache.commons.collections.list.SetUniqueList_add_95453042223,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95453042287,org.apache.commons.collections.list.SetUniqueList_add_95453042287,,PASS,PASS,valid_non_revealing
SetUniqueList_add_958215368117,org.apache.commons.collections.list.SetUniqueList_add_958215368117,,PASS,PASS,valid_non_revealing
SetUniqueList_add_958215368142,org.apache.commons.collections.list.SetUniqueList_add_958215368142,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_add_95821536822,org.apache.commons.collections.list.SetUniqueList_add_95821536822,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95821536843,org.apache.commons.collections.list.SetUniqueList_add_95821536843,,PASS,PASS,valid_non_revealing
SetUniqueList_add_95821536891,org.apache.commons.collections.list.SetUniqueList_add_95821536891,,PASS,PASS,valid_non_revealing
SetUniqueList_asSet_75086135021,org.apache.commons.collections.list.SetUniqueList_asSet_75086135021,,PASS,PASS,valid_non_revealing
SetUniqueList_asSet_75086135071,org.apache.commons.collections.list.SetUniqueList_asSet_75086135071,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_clear_260329559133,org.apache.commons.collections.list.SetUniqueList_clear_260329559133,,PASS,PASS,valid_non_revealing
SetUniqueList_clear_26032955931,org.apache.commons.collections.list.SetUniqueList_clear_26032955931,,PASS,PASS,valid_non_revealing
SetUniqueList_clear_26032955973,org.apache.commons.collections.list.SetUniqueList_clear_26032955973,,PASS,PASS,valid_non_revealing
SetUniqueList_clear_26032955993,org.apache.commons.collections.list.SetUniqueList_clear_26032955993,,PASS,PASS,valid_non_revealing
SetUniqueList_containsAll_147326670633,org.apache.commons.collections.list.SetUniqueList_containsAll_147326670633,,PASS,PASS,valid_non_revealing
SetUniqueList_containsAll_147326670647,org.apache.commons.collections.list.SetUniqueList_containsAll_147326670647,,PASS,PASS,valid_non_revealing
SetUniqueList_contains_90561709832,org.apache.commons.collections.list.SetUniqueList_contains_90561709832,,PASS,PASS,valid_non_revealing
SetUniqueList_contains_90561709853,org.apache.commons.collections.list.SetUniqueList_contains_90561709853,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_decorate_1768233776121,org.apache.commons.collections.list.SetUniqueList_decorate_1768233776121,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_decorate_176823377619,org.apache.commons.collections.list.SetUniqueList_decorate_176823377619,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_decorate_176823377639,org.apache.commons.collections.list.SetUniqueList_decorate_176823377639,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_decorate_176823377641,org.apache.commons.collections.list.SetUniqueList_decorate_176823377641,,PASS,PASS,valid_non_revealing
SetUniqueList_decorate_176823377645,org.apache.commons.collections.list.SetUniqueList_decorate_176823377645,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_init_203738945020,org.apache.commons.collections.list.SetUniqueList_init_203738945020,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_init_203738945051,org.apache.commons.collections.list.SetUniqueList_init_203738945051,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_init_203738945057,org.apache.commons.collections.list.SetUniqueList_init_203738945057,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_iterator_390351164120,org.apache.commons.collections.list.SetUniqueList_iterator_390351164120,,PASS,PASS,valid_non_revealing
SetUniqueList_iterator_390351164136,org.apache.commons.collections.list.SetUniqueList_iterator_390351164136,,PASS,PASS,valid_non_revealing
SetUniqueList_iterator_39035116434,org.apache.commons.collections.list.SetUniqueList_iterator_39035116434,,PASS,PASS,valid_non_revealing
SetUniqueList_iterator_39035116467,org.apache.commons.collections.list.SetUniqueList_iterator_39035116467,,PASS,PASS,valid_non_revealing
SetUniqueList_iterator_39035116495,org.apache.commons.collections.list.SetUniqueList_iterator_39035116495,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_1428421566137,org.apache.commons.collections.list.SetUniqueList_listIterator_1428421566137,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_142842156636,org.apache.commons.collections.list.SetUniqueList_listIterator_142842156636,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_142842156655,org.apache.commons.collections.list.SetUniqueList_listIterator_142842156655,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_142842156677,org.apache.commons.collections.list.SetUniqueList_listIterator_142842156677,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_1428423488101,org.apache.commons.collections.list.SetUniqueList_listIterator_1428423488101,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_142842348835,org.apache.commons.collections.list.SetUniqueList_listIterator_142842348835,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_142842348859,org.apache.commons.collections.list.SetUniqueList_listIterator_142842348859,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_142842348869,org.apache.commons.collections.list.SetUniqueList_listIterator_142842348869,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_177008809109,org.apache.commons.collections.list.SetUniqueList_removeAll_177008809109,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_17700880929,org.apache.commons.collections.list.SetUniqueList_removeAll_17700880929,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_17700880965,org.apache.commons.collections.list.SetUniqueList_removeAll_17700880965,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_17700880983,org.apache.commons.collections.list.SetUniqueList_removeAll_17700880983,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_1563697573103,org.apache.commons.collections.list.SetUniqueList_remove_1563697573103,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_156369757327,org.apache.commons.collections.list.SetUniqueList_remove_156369757327,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_156369757379,org.apache.commons.collections.list.SetUniqueList_remove_156369757379,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_446910529113,org.apache.commons.collections.list.SetUniqueList_remove_446910529113,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_44691052928,org.apache.commons.collections.list.SetUniqueList_remove_44691052928,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_44691052985,org.apache.commons.collections.list.SetUniqueList_remove_44691052985,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_909762360132,org.apache.commons.collections.list.SetUniqueList_retainAll_909762360132,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_90976236030,org.apache.commons.collections.list.SetUniqueList_retainAll_90976236030,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_90976236097,org.apache.commons.collections.list.SetUniqueList_retainAll_90976236097,,PASS,PASS,valid_non_revealing
SetUniqueList_set_1138976170107,org.apache.commons.collections.list.SetUniqueList_set_1138976170107,,PASS,PASS,valid_non_revealing
SetUniqueList_set_1138976170135,org.apache.commons.collections.list.SetUniqueList_set_1138976170135,,PASS,PASS,valid_non_revealing
SetUniqueList_set_113897617026,org.apache.commons.collections.list.SetUniqueList_set_113897617026,,PASS,PASS,valid_non_revealing
SetUniqueList_set_113897617081,org.apache.commons.collections.list.SetUniqueList_set_113897617081,,PASS,PASS,valid_non_revealing
SetUniqueList_subList_1846553148129,org.apache.commons.collections.list.SetUniqueList_subList_1846553148129,,PASS,PASS,valid_non_revealing
SetUniqueList_subList_1846553148139,org.apache.commons.collections.list.SetUniqueList_subList_1846553148139,,PASS,PASS,valid_non_revealing
SetUniqueList_subList_1846553148141,org.apache.commons.collections.list.SetUniqueList_subList_1846553148141,,PASS,PASS,valid_non_revealing
SetUniqueList_subList_184655314837,org.apache.commons.collections.list.SetUniqueList_subList_184655314837,,PASS,PASS,valid_non_revealing
SetUniqueList_subList_184655314861,org.apache.commons.collections.list.SetUniqueList_subList_184655314861,,PASS,PASS,valid_non_revealing
SetUniqueList_subList_184655314889,org.apache.commons.collections.list.SetUniqueList_subList_184655314889,,PASS,PASS,valid_non_revealing
