test,fqcn,method,buggy,fixed,classification
TypeValidator_containsForwardDeclaredUnresolvedName_54046344135,com.google.javascript.jscomp.TypeValidator_containsForwardDeclaredUnresolvedName_54046344135,,FAIL,FAIL,invalid_or_unstable
TypeValidator_containsForwardDeclaredUnresolvedName_5404634464,com.google.javascript.jscomp.TypeValidator_containsForwardDeclaredUnresolvedName_5404634464,,PASS,PASS,valid_non_revealing
TypeValidator_expectActualObject_1065784155113,com.google.javascript.jscomp.TypeValidator_expectActualObject_1065784155113,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectActualObject_1065784155218,com.google.javascript.jscomp.TypeValidator_expectActualObject_1065784155218,,PASS,PASS,valid_non_revealing
TypeValidator_expectActualObject_106578415557,com.google.javascript.jscomp.TypeValidator_expectActualObject_106578415557,,PASS,PASS,valid_non_revealing
TypeValidator_expectAllInterfaceProperties_340285299125,com.google.javascript.jscomp.TypeValidator_expectAllInterfaceProperties_340285299125,,PASS,PASS,valid_non_revealing
TypeValidator_expectAllInterfaceProperties_340285299181,com.google.javascript.jscomp.TypeValidator_expectAllInterfaceProperties_340285299181,,PASS,PASS,valid_non_revealing
TypeValidator_expectAllInterfaceProperties_340285299220,com.google.javascript.jscomp.TypeValidator_expectAllInterfaceProperties_340285299220,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectAllInterfaceProperties_34028529974,com.google.javascript.jscomp.TypeValidator_expectAllInterfaceProperties_34028529974,,PASS,PASS,valid_non_revealing
TypeValidator_expectAnyObject_41301735170,com.google.javascript.jscomp.TypeValidator_expectAnyObject_41301735170,,PASS,PASS,valid_non_revealing
TypeValidator_expectAnyObject_41301735237,com.google.javascript.jscomp.TypeValidator_expectAnyObject_41301735237,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectAnyObject_4130173558,com.google.javascript.jscomp.TypeValidator_expectAnyObject_4130173558,,PASS,PASS,valid_non_revealing
TypeValidator_expectArgumentMatchesParameter_1125730685124,com.google.javascript.jscomp.TypeValidator_expectArgumentMatchesParameter_1125730685124,,PASS,PASS,valid_non_revealing
TypeValidator_expectArgumentMatchesParameter_1125730685173,com.google.javascript.jscomp.TypeValidator_expectArgumentMatchesParameter_1125730685173,,PASS,PASS,valid_non_revealing
TypeValidator_expectArgumentMatchesParameter_1125730685211,com.google.javascript.jscomp.TypeValidator_expectArgumentMatchesParameter_1125730685211,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectArgumentMatchesParameter_112573068569,com.google.javascript.jscomp.TypeValidator_expectArgumentMatchesParameter_112573068569,,PASS,PASS,valid_non_revealing
TypeValidator_expectBitwiseable_1013517081123,com.google.javascript.jscomp.TypeValidator_expectBitwiseable_1013517081123,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectBitwiseable_1013517081210,com.google.javascript.jscomp.TypeValidator_expectBitwiseable_1013517081210,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectBitwiseable_101351708161,com.google.javascript.jscomp.TypeValidator_expectBitwiseable_101351708161,,PASS,PASS,valid_non_revealing
TypeValidator_expectCanAssignToPropertyOf_1592114325119,com.google.javascript.jscomp.TypeValidator_expectCanAssignToPropertyOf_1592114325119,,PASS,PASS,valid_non_revealing
TypeValidator_expectCanAssignToPropertyOf_1592114325169,com.google.javascript.jscomp.TypeValidator_expectCanAssignToPropertyOf_1592114325169,,PASS,PASS,valid_non_revealing
TypeValidator_expectCanAssignToPropertyOf_1592114325212,com.google.javascript.jscomp.TypeValidator_expectCanAssignToPropertyOf_1592114325212,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectCanAssignToPropertyOf_1592114325213,com.google.javascript.jscomp.TypeValidator_expectCanAssignToPropertyOf_1592114325213,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectCanAssignToPropertyOf_1592114325215,com.google.javascript.jscomp.TypeValidator_expectCanAssignToPropertyOf_1592114325215,,PASS,PASS,valid_non_revealing
TypeValidator_expectCanAssignToPropertyOf_1592114325230,com.google.javascript.jscomp.TypeValidator_expectCanAssignToPropertyOf_1592114325230,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectCanAssignToPropertyOf_159211432567,com.google.javascript.jscomp.TypeValidator_expectCanAssignToPropertyOf_159211432567,,PASS,PASS,valid_non_revealing
TypeValidator_expectCanAssignTo_395910950129,com.google.javascript.jscomp.TypeValidator_expectCanAssignTo_395910950129,,PASS,PASS,valid_non_revealing
TypeValidator_expectCanAssignTo_395910950222,com.google.javascript.jscomp.TypeValidator_expectCanAssignTo_395910950222,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectCanAssignTo_39591095068,com.google.javascript.jscomp.TypeValidator_expectCanAssignTo_39591095068,,PASS,PASS,valid_non_revealing
TypeValidator_expectCanCast_1169833078153,com.google.javascript.jscomp.TypeValidator_expectCanCast_1169833078153,,PASS,PASS,valid_non_revealing
TypeValidator_expectCanCast_1169833078224,com.google.javascript.jscomp.TypeValidator_expectCanCast_1169833078224,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectCanCast_1169833078233,com.google.javascript.jscomp.TypeValidator_expectCanCast_1169833078233,,FAIL,FAIL,invalid_or_unstable
