test,fqcn,method,buggy,fixed,classification
NormalDistributionImpl_ESTest#test0,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest,test0,PASS,PASS,valid_non_revealing
NormalDistributionImpl_ESTest#test1,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest,test1,PASS,PASS,valid_non_revealing
NormalDistributionImpl_ESTest#test2,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest,test2,PASS,PASS,valid_non_revealing
NormalDistributionImpl_ESTest#test3,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest,test3,PASS,PASS,valid_non_revealing
NormalDistributionImpl_ESTest#test4,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest,test4,PASS,PASS,valid_non_revealing
NormalDistributionImpl_ESTest#test5,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest,test5,PASS,PASS,valid_non_revealing
NormalDistributionImpl_ESTest#test6,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest,test6,PASS,PASS,valid_non_revealing
NormalDistributionImpl_ESTest#test7,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest,test7,PASS,PASS,valid_non_revealing
NormalDistributionImpl_ESTest#test8,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest,test8,PASS,PASS,valid_non_revealing
NormalDistributionImpl_ESTest#test9,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest,test9,PASS,PASS,valid_non_revealing
