test,fqcn,method,buggy,fixed,classification
DatasetUtilities_calculatePieDatasetTotal_215269062108,org.jfree.data.general.DatasetUtilities_calculatePieDatasetTotal_215269062108,,PASS,PASS,valid_non_revealing
DatasetUtilities_calculatePieDatasetTotal_21526906253,org.jfree.data.general.DatasetUtilities_calculatePieDatasetTotal_21526906253,,PASS,PASS,valid_non_revealing
DatasetUtilities_calculateStackTotal_1347156978102,org.jfree.data.general.DatasetUtilities_calculateStackTotal_1347156978102,,PASS,PASS,valid_non_revealing
DatasetUtilities_calculateStackTotal_1347156978129,org.jfree.data.general.DatasetUtilities_calculateStackTotal_1347156978129,,PASS,PASS,valid_non_revealing
DatasetUtilities_createCategoryDataset_17074769461,org.jfree.data.general.DatasetUtilities_createCategoryDataset_17074769461,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_createCategoryDataset_194523180660,org.jfree.data.general.DatasetUtilities_createCategoryDataset_194523180660,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_createCategoryDataset_243141922119,org.jfree.data.general.DatasetUtilities_createCategoryDataset_243141922119,,PASS,PASS,valid_non_revealing
DatasetUtilities_createCategoryDataset_243141922139,org.jfree.data.general.DatasetUtilities_createCategoryDataset_243141922139,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_createCategoryDataset_243141922144,org.jfree.data.general.DatasetUtilities_createCategoryDataset_243141922144,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_createCategoryDataset_243141922151,org.jfree.data.general.DatasetUtilities_createCategoryDataset_243141922151,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_createCategoryDataset_243141922152,org.jfree.data.general.DatasetUtilities_createCategoryDataset_243141922152,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_createCategoryDataset_243141922159,org.jfree.data.general.DatasetUtilities_createCategoryDataset_243141922159,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_createCategoryDataset_243141922162,org.jfree.data.general.DatasetUtilities_createCategoryDataset_243141922162,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_createCategoryDataset_243141922168,org.jfree.data.general.DatasetUtilities_createCategoryDataset_243141922168,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_createCategoryDataset_243141922169,org.jfree.data.general.DatasetUtilities_createCategoryDataset_243141922169,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_createCategoryDataset_243141922170,org.jfree.data.general.DatasetUtilities_createCategoryDataset_243141922170,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_createCategoryDataset_243141922174,org.jfree.data.general.DatasetUtilities_createCategoryDataset_243141922174,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_createCategoryDataset_243141922175,org.jfree.data.general.DatasetUtilities_createCategoryDataset_243141922175,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_createCategoryDataset_243141922177,org.jfree.data.general.DatasetUtilities_createCategoryDataset_243141922177,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_createCategoryDataset_243141922179,org.jfree.data.general.DatasetUtilities_createCategoryDataset_243141922179,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_createCategoryDataset_243141922182,org.jfree.data.general.DatasetUtilities_createCategoryDataset_243141922182,,PASS,PASS,valid_non_revealing
DatasetUtilities_createCategoryDataset_243141922183,org.jfree.data.general.DatasetUtilities_createCategoryDataset_243141922183,,PASS,PASS,valid_non_revealing
DatasetUtilities_createCategoryDataset_243141922185,org.jfree.data.general.DatasetUtilities_createCategoryDataset_243141922185,,PASS,PASS,valid_non_revealing
DatasetUtilities_createCategoryDataset_24314192262,org.jfree.data.general.DatasetUtilities_createCategoryDataset_24314192262,,PASS,PASS,valid_non_revealing
DatasetUtilities_createCategoryDataset_92068804158,org.jfree.data.general.DatasetUtilities_createCategoryDataset_92068804158,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_createCategoryDataset_9206880463,org.jfree.data.general.DatasetUtilities_createCategoryDataset_9206880463,,PASS,PASS,valid_non_revealing
DatasetUtilities_createConsolidatedPieDataset_2111315993114,org.jfree.data.general.DatasetUtilities_createConsolidatedPieDataset_2111315993114,,PASS,PASS,valid_non_revealing
DatasetUtilities_createConsolidatedPieDataset_211131599358,org.jfree.data.general.DatasetUtilities_createConsolidatedPieDataset_211131599358,,PASS,PASS,valid_non_revealing
DatasetUtilities_createConsolidatedPieDataset_705226923115,org.jfree.data.general.DatasetUtilities_createConsolidatedPieDataset_705226923115,,PASS,PASS,valid_non_revealing
DatasetUtilities_createConsolidatedPieDataset_70522692359,org.jfree.data.general.DatasetUtilities_createConsolidatedPieDataset_70522692359,,PASS,PASS,valid_non_revealing
DatasetUtilities_createPieDatasetForColumn_1764732534118,org.jfree.data.general.DatasetUtilities_createPieDatasetForColumn_1764732534118,,PASS,PASS,valid_non_revealing
DatasetUtilities_createPieDatasetForColumn_176473253457,org.jfree.data.general.DatasetUtilities_createPieDatasetForColumn_176473253457,,PASS,PASS,valid_non_revealing
DatasetUtilities_createPieDatasetForColumn_1774796424112,org.jfree.data.general.DatasetUtilities_createPieDatasetForColumn_1774796424112,,PASS,PASS,valid_non_revealing
DatasetUtilities_createPieDatasetForColumn_177479642456,org.jfree.data.general.DatasetUtilities_createPieDatasetForColumn_177479642456,,PASS,PASS,valid_non_revealing
DatasetUtilities_createPieDatasetForRow_1496578264109,org.jfree.data.general.DatasetUtilities_createPieDatasetForRow_1496578264109,,PASS,PASS,valid_non_revealing
