test,fqcn,method,buggy,fixed,classification
LiveVariablesAnalysis_addToSetIfLocal_107102165119,com.google.javascript.jscomp.LiveVariablesAnalysis_addToSetIfLocal_107102165119,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_1555347337100,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337100,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_1555347337101,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337101,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_1555347337102,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337102,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_1555347337103,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337103,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_1555347337106,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337106,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_1555347337109,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337109,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_1555347337111,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337111,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_1555347337112,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337112,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_1555347337113,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337113,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_1555347337117,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337117,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_1555347337119,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337119,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_1555347337120,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337120,,FAIL,FAIL,invalid_or_unstable
LiveVariablesAnalysis_computeGenKill_1555347337121,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337121,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_1555347337125,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337125,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_1555347337127,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337127,,FAIL,FAIL,invalid_or_unstable
LiveVariablesAnalysis_computeGenKill_1555347337128,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337128,,FAIL,FAIL,invalid_or_unstable
LiveVariablesAnalysis_computeGenKill_1555347337129,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337129,,FAIL,FAIL,invalid_or_unstable
LiveVariablesAnalysis_computeGenKill_1555347337130,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337130,,PASS,PASS,valid_non_revealing
