test,fqcn,method,buggy,fixed,classification
MathUtils_addAndCheck_2478749652,org.apache.commons.math.util.MathUtils_addAndCheck_2478749652,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_24787496576,org.apache.commons.math.util.MathUtils_addAndCheck_24787496576,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_24787496588,org.apache.commons.math.util.MathUtils_addAndCheck_24787496588,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_24790674162,org.apache.commons.math.util.MathUtils_addAndCheck_24790674162,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_3973306483,org.apache.commons.math.util.MathUtils_addAndCheck_3973306483,,FAIL,FAIL,invalid_or_unstable
MathUtils_addAndCheck_39733064882,org.apache.commons.math.util.MathUtils_addAndCheck_39733064882,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_39733064885,org.apache.commons.math.util.MathUtils_addAndCheck_39733064885,,PASS,PASS,valid_non_revealing
MathUtils_binomialCoefficientDouble_2805559375,org.apache.commons.math.util.MathUtils_binomialCoefficientDouble_2805559375,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficientDouble_28055593789,org.apache.commons.math.util.MathUtils_binomialCoefficientDouble_28055593789,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficientLog_2522837686,org.apache.commons.math.util.MathUtils_binomialCoefficientLog_2522837686,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficientLog_25228376886,org.apache.commons.math.util.MathUtils_binomialCoefficientLog_25228376886,,PASS,PASS,valid_non_revealing
MathUtils_binomialCoefficient_6202176334,org.apache.commons.math.util.MathUtils_binomialCoefficient_6202176334,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficient_62021763365,org.apache.commons.math.util.MathUtils_binomialCoefficient_62021763365,,PASS,PASS,valid_non_revealing
MathUtils_checkBinomial_198081370068,org.apache.commons.math.util.MathUtils_checkBinomial_198081370068,,PASS,PASS,valid_non_revealing
MathUtils_compareTo_3711195869,org.apache.commons.math.util.MathUtils_compareTo_3711195869,,PASS,PASS,valid_non_revealing
MathUtils_compareTo_3711195878,org.apache.commons.math.util.MathUtils_compareTo_3711195878,,PASS,PASS,valid_non_revealing
MathUtils_cosh_143545919670,org.apache.commons.math.util.MathUtils_cosh_143545919670,,PASS,PASS,valid_non_revealing
MathUtils_distance1_1546500469166,org.apache.commons.math.util.MathUtils_distance1_1546500469166,,FAIL,FAIL,invalid_or_unstable
MathUtils_distance1_154650046956,org.apache.commons.math.util.MathUtils_distance1_154650046956,,PASS,PASS,valid_non_revealing
MathUtils_distance1_870022394165,org.apache.commons.math.util.MathUtils_distance1_870022394165,,FAIL,FAIL,invalid_or_unstable
MathUtils_distance1_87002239455,org.apache.commons.math.util.MathUtils_distance1_87002239455,,PASS,PASS,valid_non_revealing
MathUtils_distanceInf_1689773637170,org.apache.commons.math.util.MathUtils_distanceInf_1689773637170,,FAIL,FAIL,invalid_or_unstable
MathUtils_distanceInf_168977363760,org.apache.commons.math.util.MathUtils_distanceInf_168977363760,,FAIL,FAIL,invalid_or_unstable
MathUtils_distanceInf_726749226169,org.apache.commons.math.util.MathUtils_distanceInf_726749226169,,FAIL,FAIL,invalid_or_unstable
MathUtils_distanceInf_72674922659,org.apache.commons.math.util.MathUtils_distanceInf_72674922659,,FAIL,FAIL,invalid_or_unstable
MathUtils_distance_1017844737168,org.apache.commons.math.util.MathUtils_distance_1017844737168,,FAIL,FAIL,invalid_or_unstable
MathUtils_distance_101784473758,org.apache.commons.math.util.MathUtils_distance_101784473758,,FAIL,FAIL,invalid_or_unstable
MathUtils_distance_2108409377167,org.apache.commons.math.util.MathUtils_distance_2108409377167,,FAIL,FAIL,invalid_or_unstable
MathUtils_distance_210840937757,org.apache.commons.math.util.MathUtils_distance_210840937757,,FAIL,FAIL,invalid_or_unstable
MathUtils_equals_1761994584134,org.apache.commons.math.util.MathUtils_equals_1761994584134,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458471,org.apache.commons.math.util.MathUtils_equals_176199458471,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458474,org.apache.commons.math.util.MathUtils_equals_176199458474,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458480,org.apache.commons.math.util.MathUtils_equals_176199458480,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458487,org.apache.commons.math.util.MathUtils_equals_176199458487,,PASS,PASS,valid_non_revealing
MathUtils_equals_88832650273,org.apache.commons.math.util.MathUtils_equals_88832650273,,PASS,PASS,valid_non_revealing
MathUtils_equals_88832650277,org.apache.commons.math.util.MathUtils_equals_88832650277,,PASS,PASS,valid_non_revealing
MathUtils_equals_88832650281,org.apache.commons.math.util.MathUtils_equals_88832650281,,PASS,PASS,valid_non_revealing
MathUtils_equals_88832650283,org.apache.commons.math.util.MathUtils_equals_88832650283,,PASS,PASS,valid_non_revealing
MathUtils_equals_88832650284,org.apache.commons.math.util.MathUtils_equals_88832650284,,PASS,PASS,valid_non_revealing
MathUtils_equals_956641545131,org.apache.commons.math.util.MathUtils_equals_956641545131,,PASS,PASS,valid_non_revealing
MathUtils_equals_95664154572,org.apache.commons.math.util.MathUtils_equals_95664154572,,PASS,PASS,valid_non_revealing
MathUtils_equals_95664154579,org.apache.commons.math.util.MathUtils_equals_95664154579,,PASS,PASS,valid_non_revealing
MathUtils_factorialDouble_120692784215,org.apache.commons.math.util.MathUtils_factorialDouble_120692784215,,FAIL,FAIL,invalid_or_unstable
MathUtils_factorialDouble_120692784290,org.apache.commons.math.util.MathUtils_factorialDouble_120692784290,,PASS,PASS,valid_non_revealing
MathUtils_factorialLog_1564805931132,org.apache.commons.math.util.MathUtils_factorialLog_1564805931132,,PASS,PASS,valid_non_revealing
MathUtils_factorialLog_156480593116,org.apache.commons.math.util.MathUtils_factorialLog_156480593116,,FAIL,FAIL,invalid_or_unstable
MathUtils_factorial_196070851214,org.apache.commons.math.util.MathUtils_factorial_196070851214,,FAIL,FAIL,invalid_or_unstable
MathUtils_gcd_1925645663133,org.apache.commons.math.util.MathUtils_gcd_1925645663133,,PASS,PASS,valid_non_revealing
MathUtils_gcd_1925645663178,org.apache.commons.math.util.MathUtils_gcd_1925645663178,,PASS,PASS,valid_non_revealing
MathUtils_gcd_192564566392,org.apache.commons.math.util.MathUtils_gcd_192564566392,,PASS,PASS,valid_non_revealing
MathUtils_hash_140333341693,org.apache.commons.math.util.MathUtils_hash_140333341693,,PASS,PASS,valid_non_revealing
MathUtils_hash_140333341694,org.apache.commons.math.util.MathUtils_hash_140333341694,,PASS,PASS,valid_non_revealing
MathUtils_indicator_145791828296,org.apache.commons.math.util.MathUtils_indicator_145791828296,,PASS,PASS,valid_non_revealing
MathUtils_indicator_23521621497,org.apache.commons.math.util.MathUtils_indicator_23521621497,,PASS,PASS,valid_non_revealing
MathUtils_indicator_938907690129,org.apache.commons.math.util.MathUtils_indicator_938907690129,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890769095,org.apache.commons.math.util.MathUtils_indicator_93890769095,,FAIL,FAIL,invalid_or_unstable
MathUtils_indicator_938907946100,org.apache.commons.math.util.MathUtils_indicator_938907946100,,FAIL,FAIL,invalid_or_unstable
MathUtils_indicator_938907946130,org.apache.commons.math.util.MathUtils_indicator_938907946130,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890845899,org.apache.commons.math.util.MathUtils_indicator_93890845899,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890948224,org.apache.commons.math.util.MathUtils_indicator_93890948224,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890948298,org.apache.commons.math.util.MathUtils_indicator_93890948298,,PASS,PASS,valid_non_revealing
MathUtils_init_141745273561,org.apache.commons.math.util.MathUtils_init_141745273561,,PASS,PASS,valid_non_revealing
MathUtils_lcm_1921019409101,org.apache.commons.math.util.MathUtils_lcm_1921019409101,,PASS,PASS,valid_non_revealing
MathUtils_lcm_1921019409135,org.apache.commons.math.util.MathUtils_lcm_1921019409135,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409136,org.apache.commons.math.util.MathUtils_lcm_1921019409136,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409137,org.apache.commons.math.util.MathUtils_lcm_1921019409137,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409138,org.apache.commons.math.util.MathUtils_lcm_1921019409138,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409139,org.apache.commons.math.util.MathUtils_lcm_1921019409139,,FAIL,FAIL,invalid_or_unstable
