test,fqcn,method,buggy,fixed,classification
JsonReader_beginArray_881593221127,com.google.gson.stream.JsonReader_beginArray_881593221127,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221138,com.google.gson.stream.JsonReader_beginArray_881593221138,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221151,com.google.gson.stream.JsonReader_beginArray_881593221151,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221191,com.google.gson.stream.JsonReader_beginArray_881593221191,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221291,com.google.gson.stream.JsonReader_beginArray_881593221291,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221306,com.google.gson.stream.JsonReader_beginArray_881593221306,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221393,com.google.gson.stream.JsonReader_beginArray_881593221393,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_88159322142,com.google.gson.stream.JsonReader_beginArray_88159322142,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221431,com.google.gson.stream.JsonReader_beginArray_881593221431,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221434,com.google.gson.stream.JsonReader_beginArray_881593221434,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221513,com.google.gson.stream.JsonReader_beginArray_881593221513,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221515,com.google.gson.stream.JsonReader_beginArray_881593221515,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221565,com.google.gson.stream.JsonReader_beginArray_881593221565,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221572,com.google.gson.stream.JsonReader_beginArray_881593221572,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221595,com.google.gson.stream.JsonReader_beginArray_881593221595,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221614,com.google.gson.stream.JsonReader_beginArray_881593221614,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221640,com.google.gson.stream.JsonReader_beginArray_881593221640,,FAIL,FAIL,invalid_or_unstable
JsonReader_beginArray_881593221649,com.google.gson.stream.JsonReader_beginArray_881593221649,,FAIL,FAIL,invalid_or_unstable
JsonReader_beginArray_88159322182,com.google.gson.stream.JsonReader_beginArray_88159322182,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027220,com.google.gson.stream.JsonReader_beginObject_1064829027220,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027223,com.google.gson.stream.JsonReader_beginObject_1064829027223,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027286,com.google.gson.stream.JsonReader_beginObject_1064829027286,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027349,com.google.gson.stream.JsonReader_beginObject_1064829027349,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027365,com.google.gson.stream.JsonReader_beginObject_1064829027365,,PASS,PASS,valid_non_revealing
