test,fqcn,method,buggy,fixed,classification
StdValueInstantiator_canCreateFromBoolean_81843879661,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_canCreateFromBoolean_81843879661,,PASS,PASS,valid_non_revealing
StdValueInstantiator_canCreateFromDouble_53742927960,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_canCreateFromDouble_53742927960,,PASS,PASS,valid_non_revealing
StdValueInstantiator_canCreateFromInt_71448923558,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_canCreateFromInt_71448923558,,PASS,PASS,valid_non_revealing
StdValueInstantiator_canCreateFromLong_180472926859,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_canCreateFromLong_180472926859,,PASS,PASS,valid_non_revealing
StdValueInstantiator_canCreateFromObjectWith_138072481165,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_canCreateFromObjectWith_138072481165,,PASS,PASS,valid_non_revealing
StdValueInstantiator_canCreateFromString_10188822357,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_canCreateFromString_10188822357,,PASS,PASS,valid_non_revealing
StdValueInstantiator_canCreateUsingArrayDelegate_39202204864,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_canCreateUsingArrayDelegate_39202204864,,PASS,PASS,valid_non_revealing
StdValueInstantiator_canCreateUsingDefault_17153730962,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_canCreateUsingDefault_17153730962,,PASS,PASS,valid_non_revealing
StdValueInstantiator_canCreateUsingDelegate_141759279163,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_canCreateUsingDelegate_141759279163,,PASS,PASS,valid_non_revealing
StdValueInstantiator_configureFromArraySettings_71062437648,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_configureFromArraySettings_71062437648,,PASS,PASS,valid_non_revealing
StdValueInstantiator_configureFromBooleanCreator_167408202153,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_configureFromBooleanCreator_167408202153,,PASS,PASS,valid_non_revealing
StdValueInstantiator_configureFromDoubleCreator_206308256452,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_configureFromDoubleCreator_206308256452,,PASS,PASS,valid_non_revealing
StdValueInstantiator_configureFromIntCreator_119183846250,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_configureFromIntCreator_119183846250,,PASS,PASS,valid_non_revealing
StdValueInstantiator_configureFromLongCreator_79598862351,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_configureFromLongCreator_79598862351,,PASS,PASS,valid_non_revealing
StdValueInstantiator_configureFromObjectSettings_105381613247,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_configureFromObjectSettings_105381613247,,PASS,PASS,valid_non_revealing
StdValueInstantiator_configureFromStringCreator_136060941249,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_configureFromStringCreator_136060941249,,PASS,PASS,valid_non_revealing
StdValueInstantiator_configureIncompleteParameter_21187801754,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_configureIncompleteParameter_21187801754,,PASS,PASS,valid_non_revealing
StdValueInstantiator_createFromBoolean_201797218077,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_createFromBoolean_201797218077,,PASS,PASS,valid_non_revealing
StdValueInstantiator_createFromDouble_76608590476,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_createFromDouble_76608590476,,PASS,PASS,valid_non_revealing
StdValueInstantiator_createFromInt_64746110174,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_createFromInt_64746110174,,PASS,PASS,valid_non_revealing
StdValueInstantiator_createFromLong_24089697275,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_createFromLong_24089697275,,PASS,PASS,valid_non_revealing
StdValueInstantiator_createFromObjectWith_8636425470,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_createFromObjectWith_8636425470,,PASS,PASS,valid_non_revealing
StdValueInstantiator_createFromString_196719935673,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_createFromString_196719935673,,PASS,PASS,valid_non_revealing
StdValueInstantiator_createUsingArrayDelegate_112211143772,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_createUsingArrayDelegate_112211143772,,PASS,PASS,valid_non_revealing
StdValueInstantiator_createUsingDefault_117132836369,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_createUsingDefault_117132836369,,PASS,PASS,valid_non_revealing
StdValueInstantiator_createUsingDelegate_201227970687,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_createUsingDelegate_201227970687,,PASS,PASS,valid_non_revealing
StdValueInstantiator_createUsingDelegate_211774729271,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_createUsingDelegate_211774729271,,PASS,PASS,valid_non_revealing
StdValueInstantiator_getArrayDelegateCreator_166687446779,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_getArrayDelegateCreator_166687446779,,PASS,PASS,valid_non_revealing
StdValueInstantiator_getArrayDelegateType_50990339567,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_getArrayDelegateType_50990339567,,PASS,PASS,valid_non_revealing
StdValueInstantiator_getDefaultCreator_32649324280,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_getDefaultCreator_32649324280,,PASS,PASS,valid_non_revealing
StdValueInstantiator_getDelegateCreator_16632455478,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_getDelegateCreator_16632455478,,PASS,PASS,valid_non_revealing
StdValueInstantiator_getDelegateType_165460285866,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_getDelegateType_165460285866,,PASS,PASS,valid_non_revealing
StdValueInstantiator_getFromObjectArguments_67018786968,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_getFromObjectArguments_67018786968,,PASS,PASS,valid_non_revealing
StdValueInstantiator_getIncompleteParameter_47668562782,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_getIncompleteParameter_47668562782,,PASS,PASS,valid_non_revealing
StdValueInstantiator_getValueClass_179437202756,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_getValueClass_179437202756,,PASS,PASS,valid_non_revealing
StdValueInstantiator_getValueTypeDesc_198000697155,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_getValueTypeDesc_198000697155,,PASS,PASS,valid_non_revealing
StdValueInstantiator_getWithArgsCreator_38576696481,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_getWithArgsCreator_38576696481,,PASS,PASS,valid_non_revealing
StdValueInstantiator_init_103540121346,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_103540121346,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_103540121391,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_103540121391,,PASS,PASS,valid_non_revealing
StdValueInstantiator_init_1394365189100,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189100,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189101,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189101,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189103,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189103,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189105,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189105,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189107,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189107,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189110,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189110,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189111,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189111,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189113,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189113,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189115,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189115,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189117,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189117,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189119,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189119,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189121,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189121,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189124,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189124,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189125,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189125,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189127,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189127,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189130,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189130,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189131,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189131,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189133,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189133,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189135,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189135,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189137,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189137,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189139,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189139,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189141,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189141,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189143,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189143,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189145,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189145,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189147,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189147,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189149,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189149,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189151,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189151,,FAIL,FAIL,invalid_or_unstable
