test,fqcn,method,buggy,fixed,classification
MannWhitneyUTest_calculateAsymptoticPValue_8318672765,org.apache.commons.math3.stat.inference.MannWhitneyUTest_calculateAsymptoticPValue_8318672765,,PASS,PASS,valid_non_revealing
MannWhitneyUTest_concatenateSamples_12738367910,org.apache.commons.math3.stat.inference.MannWhitneyUTest_concatenateSamples_12738367910,,PASS,PASS,valid_non_revealing
MannWhitneyUTest_ensureDataConformance_171759561117,org.apache.commons.math3.stat.inference.MannWhitneyUTest_ensureDataConformance_171759561117,,PASS,PASS,valid_non_revealing
MannWhitneyUTest_ensureDataConformance_171759561118,org.apache.commons.math3.stat.inference.MannWhitneyUTest_ensureDataConformance_171759561118,,PASS,PASS,valid_non_revealing
MannWhitneyUTest_ensureDataConformance_171759561119,org.apache.commons.math3.stat.inference.MannWhitneyUTest_ensureDataConformance_171759561119,,PASS,PASS,valid_non_revealing
MannWhitneyUTest_ensureDataConformance_171759561121,org.apache.commons.math3.stat.inference.MannWhitneyUTest_ensureDataConformance_171759561121,,PASS,PASS,valid_non_revealing
MannWhitneyUTest_ensureDataConformance_17175956119,org.apache.commons.math3.stat.inference.MannWhitneyUTest_ensureDataConformance_17175956119,,PASS,PASS,valid_non_revealing
MannWhitneyUTest_init_12295968007,org.apache.commons.math3.stat.inference.MannWhitneyUTest_init_12295968007,,PASS,PASS,valid_non_revealing
MannWhitneyUTest_init_7992906388,org.apache.commons.math3.stat.inference.MannWhitneyUTest_init_7992906388,,PASS,PASS,valid_non_revealing
MannWhitneyUTest_mannWhitneyUTest_56420326423,org.apache.commons.math3.stat.inference.MannWhitneyUTest_mannWhitneyUTest_56420326423,,PASS,PASS,valid_non_revealing
MannWhitneyUTest_mannWhitneyUTest_56420326425,org.apache.commons.math3.stat.inference.MannWhitneyUTest_mannWhitneyUTest_56420326425,,PASS,PASS,valid_non_revealing
MannWhitneyUTest_mannWhitneyUTest_56420326434,org.apache.commons.math3.stat.inference.MannWhitneyUTest_mannWhitneyUTest_56420326434,,FAIL,FAIL,invalid_or_unstable
MannWhitneyUTest_mannWhitneyUTest_56420326439,org.apache.commons.math3.stat.inference.MannWhitneyUTest_mannWhitneyUTest_56420326439,,PASS,PASS,valid_non_revealing
MannWhitneyUTest_mannWhitneyUTest_56420326444,org.apache.commons.math3.stat.inference.MannWhitneyUTest_mannWhitneyUTest_56420326444,,FAIL,FAIL,invalid_or_unstable
MannWhitneyUTest_mannWhitneyUTest_56420326446,org.apache.commons.math3.stat.inference.MannWhitneyUTest_mannWhitneyUTest_56420326446,,FAIL,FAIL,invalid_or_unstable
MannWhitneyUTest_mannWhitneyUTest_5642032646,org.apache.commons.math3.stat.inference.MannWhitneyUTest_mannWhitneyUTest_5642032646,,PASS,PASS,valid_non_revealing
MannWhitneyUTest_mannWhitneyU_102061560211,org.apache.commons.math3.stat.inference.MannWhitneyUTest_mannWhitneyU_102061560211,,PASS,PASS,valid_non_revealing
MannWhitneyUTest_mannWhitneyU_102061560226,org.apache.commons.math3.stat.inference.MannWhitneyUTest_mannWhitneyU_102061560226,,FAIL,FAIL,invalid_or_unstable
MannWhitneyUTest_mannWhitneyU_102061560228,org.apache.commons.math3.stat.inference.MannWhitneyUTest_mannWhitneyU_102061560228,,FAIL,FAIL,invalid_or_unstable
MannWhitneyUTest_mannWhitneyU_102061560232,org.apache.commons.math3.stat.inference.MannWhitneyUTest_mannWhitneyU_102061560232,,PASS,PASS,valid_non_revealing
MannWhitneyUTest_mannWhitneyU_102061560233,org.apache.commons.math3.stat.inference.MannWhitneyUTest_mannWhitneyU_102061560233,,PASS,PASS,valid_non_revealing
MannWhitneyUTest_mannWhitneyU_102061560236,org.apache.commons.math3.stat.inference.MannWhitneyUTest_mannWhitneyU_102061560236,,FAIL,FAIL,invalid_or_unstable
MannWhitneyUTest_mannWhitneyU_102061560241,org.apache.commons.math3.stat.inference.MannWhitneyUTest_mannWhitneyU_102061560241,,PASS,PASS,valid_non_revealing
MannWhitneyUTest_mannWhitneyU_102061560243,org.apache.commons.math3.stat.inference.MannWhitneyUTest_mannWhitneyU_102061560243,,PASS,PASS,valid_non_revealing
MannWhitneyUTest_mannWhitneyU_102061560248,org.apache.commons.math3.stat.inference.MannWhitneyUTest_mannWhitneyU_102061560248,,FAIL,FAIL,invalid_or_unstable
