test,fqcn,method,buggy,fixed,classification
TokenQueue_addFirst_71290478437,org.jsoup.parser.TokenQueue_addFirst_71290478437,,PASS,PASS,valid_non_revealing
TokenQueue_addFirst_92372643236,org.jsoup.parser.TokenQueue_addFirst_92372643236,,PASS,PASS,valid_non_revealing
TokenQueue_advance_100318713046,org.jsoup.parser.TokenQueue_advance_100318713046,,PASS,PASS,valid_non_revealing
TokenQueue_advance_100318713063,org.jsoup.parser.TokenQueue_advance_100318713063,,PASS,PASS,valid_non_revealing
TokenQueue_advance_100318713094,org.jsoup.parser.TokenQueue_advance_100318713094,,FAIL,FAIL,invalid_or_unstable
TokenQueue_chompBalanced_174562799022,org.jsoup.parser.TokenQueue_chompBalanced_174562799022,,FAIL,FAIL,invalid_or_unstable
TokenQueue_chompBalanced_174562799072,org.jsoup.parser.TokenQueue_chompBalanced_174562799072,,FAIL,FAIL,invalid_or_unstable
TokenQueue_chompToIgnoreCase_155418781221,org.jsoup.parser.TokenQueue_chompToIgnoreCase_155418781221,,FAIL,FAIL,invalid_or_unstable
TokenQueue_chompToIgnoreCase_155418781271,org.jsoup.parser.TokenQueue_chompToIgnoreCase_155418781271,,FAIL,FAIL,invalid_or_unstable
TokenQueue_chompTo_145845347820,org.jsoup.parser.TokenQueue_chompTo_145845347820,,FAIL,FAIL,invalid_or_unstable
TokenQueue_chompTo_145845347870,org.jsoup.parser.TokenQueue_chompTo_145845347870,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeAttributeKey_49781611629,org.jsoup.parser.TokenQueue_consumeAttributeKey_49781611629,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeAttributeKey_49781611679,org.jsoup.parser.TokenQueue_consumeAttributeKey_49781611679,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeCssIdentifier_37733123728,org.jsoup.parser.TokenQueue_consumeCssIdentifier_37733123728,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeCssIdentifier_37733123778,org.jsoup.parser.TokenQueue_consumeCssIdentifier_37733123778,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeElementSelector_7621358827,org.jsoup.parser.TokenQueue_consumeElementSelector_7621358827,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeElementSelector_7621358877,org.jsoup.parser.TokenQueue_consumeElementSelector_7621358877,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeTagName_6129328226,org.jsoup.parser.TokenQueue_consumeTagName_6129328226,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeTagName_6129328276,org.jsoup.parser.TokenQueue_consumeTagName_6129328276,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeToAny_112253453519,org.jsoup.parser.TokenQueue_consumeToAny_112253453519,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeToAny_112253453569,org.jsoup.parser.TokenQueue_consumeToAny_112253453569,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeToIgnoreCase_110444026718,org.jsoup.parser.TokenQueue_consumeToIgnoreCase_110444026718,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeToIgnoreCase_110444026768,org.jsoup.parser.TokenQueue_consumeToIgnoreCase_110444026768,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeTo_100263648949,org.jsoup.parser.TokenQueue_consumeTo_100263648949,,PASS,PASS,valid_non_revealing
TokenQueue_consumeTo_100263648960,org.jsoup.parser.TokenQueue_consumeTo_100263648960,,PASS,PASS,valid_non_revealing
TokenQueue_consumeWhitespace_19461428124,org.jsoup.parser.TokenQueue_consumeWhitespace_19461428124,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeWhitespace_19461428174,org.jsoup.parser.TokenQueue_consumeWhitespace_19461428174,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeWord_96927369125,org.jsoup.parser.TokenQueue_consumeWord_96927369125,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consumeWord_96927369175,org.jsoup.parser.TokenQueue_consumeWord_96927369175,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consume_61868450047,org.jsoup.parser.TokenQueue_consume_61868450047,,PASS,PASS,valid_non_revealing
TokenQueue_consume_61868450086,org.jsoup.parser.TokenQueue_consume_61868450086,,FAIL,FAIL,invalid_or_unstable
TokenQueue_consume_76731225948,org.jsoup.parser.TokenQueue_consume_76731225948,,PASS,PASS,valid_non_revealing
TokenQueue_consume_76731225961,org.jsoup.parser.TokenQueue_consume_76731225961,,PASS,PASS,valid_non_revealing
TokenQueue_init_120356878132,org.jsoup.parser.TokenQueue_init_120356878132,,PASS,PASS,valid_non_revealing
TokenQueue_init_120356878150,org.jsoup.parser.TokenQueue_init_120356878150,,FAIL,FAIL,invalid_or_unstable
TokenQueue_isEmpty_189368734733,org.jsoup.parser.TokenQueue_isEmpty_189368734733,,PASS,PASS,valid_non_revealing
TokenQueue_isEmpty_189368734751,org.jsoup.parser.TokenQueue_isEmpty_189368734751,,PASS,PASS,valid_non_revealing
