test,fqcn,method,buggy,fixed,classification
IRFactory_createJsDocInfoParser_69488838329,com.google.javascript.jscomp.parsing.IRFactory_createJsDocInfoParser_69488838329,,FAIL,FAIL,invalid_or_unstable
IRFactory_createJsDocInfoParser_694888383298,com.google.javascript.jscomp.parsing.IRFactory_createJsDocInfoParser_694888383298,,PASS,PASS,valid_non_revealing
IRFactory_createJsDocInfoParser_694888383330,com.google.javascript.jscomp.parsing.IRFactory_createJsDocInfoParser_694888383330,,PASS,PASS,valid_non_revealing
IRFactory_createJsDocInfoParser_694888383359,com.google.javascript.jscomp.parsing.IRFactory_createJsDocInfoParser_694888383359,,FAIL,FAIL,invalid_or_unstable
IRFactory_createTemplateNode_44852679321,com.google.javascript.jscomp.parsing.IRFactory_createTemplateNode_44852679321,,PASS,PASS,valid_non_revealing
IRFactory_handleJsDoc_1155066827186,com.google.javascript.jscomp.parsing.IRFactory_handleJsDoc_1155066827186,,PASS,PASS,valid_non_revealing
IRFactory_handleJsDoc_115506682727,com.google.javascript.jscomp.parsing.IRFactory_handleJsDoc_115506682727,,PASS,PASS,valid_non_revealing
IRFactory_handleJsDoc_1155066827393,com.google.javascript.jscomp.parsing.IRFactory_handleJsDoc_1155066827393,,PASS,PASS,valid_non_revealing
IRFactory_handlePossibleFileOverviewJsDoc_203477107525,com.google.javascript.jscomp.parsing.IRFactory_handlePossibleFileOverviewJsDoc_203477107525,,FAIL,FAIL,invalid_or_unstable
IRFactory_handlePossibleFileOverviewJsDoc_2034771075285,com.google.javascript.jscomp.parsing.IRFactory_handlePossibleFileOverviewJsDoc_2034771075285,,PASS,PASS,valid_non_revealing
IRFactory_handlePossibleFileOverviewJsDoc_48921445426,com.google.javascript.jscomp.parsing.IRFactory_handlePossibleFileOverviewJsDoc_48921445426,,FAIL,FAIL,invalid_or_unstable
IRFactory_handlePossibleFileOverviewJsDoc_489214454293,com.google.javascript.jscomp.parsing.IRFactory_handlePossibleFileOverviewJsDoc_489214454293,,PASS,PASS,valid_non_revealing
IRFactory_handlePossibleFileOverviewJsDoc_489214454319,com.google.javascript.jscomp.parsing.IRFactory_handlePossibleFileOverviewJsDoc_489214454319,,PASS,PASS,valid_non_revealing
IRFactory_handlePossibleFileOverviewJsDoc_489214454357,com.google.javascript.jscomp.parsing.IRFactory_handlePossibleFileOverviewJsDoc_489214454357,,PASS,PASS,valid_non_revealing
IRFactory_init_62075634020,com.google.javascript.jscomp.parsing.IRFactory_init_62075634020,,FAIL,FAIL,invalid_or_unstable
IRFactory_justTransform_69026590731,com.google.javascript.jscomp.parsing.IRFactory_justTransform_69026590731,,PASS,PASS,valid_non_revealing
IRFactory_newNode_155996010733,com.google.javascript.jscomp.parsing.IRFactory_newNode_155996010733,,PASS,PASS,valid_non_revealing
IRFactory_newNode_156626018834,com.google.javascript.jscomp.parsing.IRFactory_newNode_156626018834,,PASS,PASS,valid_non_revealing
IRFactory_newNode_181040511636,com.google.javascript.jscomp.parsing.IRFactory_newNode_181040511636,,PASS,PASS,valid_non_revealing
IRFactory_newNode_30515847535,com.google.javascript.jscomp.parsing.IRFactory_newNode_30515847535,,PASS,PASS,valid_non_revealing
IRFactory_newNumberNode_207999090539,com.google.javascript.jscomp.parsing.IRFactory_newNumberNode_207999090539,,PASS,PASS,valid_non_revealing
IRFactory_newStringNode_167356595337,com.google.javascript.jscomp.parsing.IRFactory_newStringNode_167356595337,,PASS,PASS,valid_non_revealing
IRFactory_newStringNode_167362553538,com.google.javascript.jscomp.parsing.IRFactory_newStringNode_167362553538,,PASS,PASS,valid_non_revealing
IRFactory_position2charno_1370523140181,com.google.javascript.jscomp.parsing.IRFactory_position2charno_1370523140181,,PASS,PASS,valid_non_revealing
IRFactory_position2charno_137052314030,com.google.javascript.jscomp.parsing.IRFactory_position2charno_137052314030,,PASS,PASS,valid_non_revealing
IRFactory_setFileOverviewJsDoc_1930902895139,com.google.javascript.jscomp.parsing.IRFactory_setFileOverviewJsDoc_1930902895139,,PASS,PASS,valid_non_revealing
IRFactory_setFileOverviewJsDoc_1930902895218,com.google.javascript.jscomp.parsing.IRFactory_setFileOverviewJsDoc_1930902895218,,PASS,PASS,valid_non_revealing
IRFactory_setFileOverviewJsDoc_1930902895223,com.google.javascript.jscomp.parsing.IRFactory_setFileOverviewJsDoc_1930902895223,,PASS,PASS,valid_non_revealing
IRFactory_setFileOverviewJsDoc_193090289523,com.google.javascript.jscomp.parsing.IRFactory_setFileOverviewJsDoc_193090289523,,PASS,PASS,valid_non_revealing
IRFactory_setFileOverviewJsDoc_1930902895269,com.google.javascript.jscomp.parsing.IRFactory_setFileOverviewJsDoc_1930902895269,,PASS,PASS,valid_non_revealing
IRFactory_setFileOverviewJsDoc_1930902895282,com.google.javascript.jscomp.parsing.IRFactory_setFileOverviewJsDoc_1930902895282,,PASS,PASS,valid_non_revealing
IRFactory_setFileOverviewJsDoc_1930902895311,com.google.javascript.jscomp.parsing.IRFactory_setFileOverviewJsDoc_1930902895311,,PASS,PASS,valid_non_revealing
IRFactory_setFileOverviewJsDoc_1930902895315,com.google.javascript.jscomp.parsing.IRFactory_setFileOverviewJsDoc_1930902895315,,PASS,PASS,valid_non_revealing
IRFactory_setFileOverviewJsDoc_1930902895327,com.google.javascript.jscomp.parsing.IRFactory_setFileOverviewJsDoc_1930902895327,,PASS,PASS,valid_non_revealing
