test,fqcn,method,buggy,fixed,classification
TimeSeries_addAndOrUpdate_37801167834,org.jfree.data.time.TimeSeries_addAndOrUpdate_37801167834,,PASS,PASS,valid_non_revealing
TimeSeries_addOrUpdate_1778161345152,org.jfree.data.time.TimeSeries_addOrUpdate_1778161345152,,FAIL,FAIL,invalid_or_unstable
TimeSeries_addOrUpdate_177816134589,org.jfree.data.time.TimeSeries_addOrUpdate_177816134589,,PASS,PASS,valid_non_revealing
TimeSeries_addOrUpdate_18621737118,org.jfree.data.time.TimeSeries_addOrUpdate_18621737118,,FAIL,FAIL,invalid_or_unstable
TimeSeries_addOrUpdate_18621737142,org.jfree.data.time.TimeSeries_addOrUpdate_18621737142,,FAIL,FAIL,invalid_or_unstable
TimeSeries_addOrUpdate_1862173791,org.jfree.data.time.TimeSeries_addOrUpdate_1862173791,,PASS,PASS,valid_non_revealing
TimeSeries_addOrUpdate_337818155150,org.jfree.data.time.TimeSeries_addOrUpdate_337818155150,,FAIL,FAIL,invalid_or_unstable
TimeSeries_addOrUpdate_33781815590,org.jfree.data.time.TimeSeries_addOrUpdate_33781815590,,PASS,PASS,valid_non_revealing
TimeSeries_add_1030290905144,org.jfree.data.time.TimeSeries_add_1030290905144,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_103029090582,org.jfree.data.time.TimeSeries_add_103029090582,,PASS,PASS,valid_non_revealing
TimeSeries_add_1148696891148,org.jfree.data.time.TimeSeries_add_1148696891148,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_114869689184,org.jfree.data.time.TimeSeries_add_114869689184,,PASS,PASS,valid_non_revealing
TimeSeries_add_1161410491146,org.jfree.data.time.TimeSeries_add_1161410491146,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_116141049185,org.jfree.data.time.TimeSeries_add_116141049185,,PASS,PASS,valid_non_revealing
TimeSeries_add_1298291569116,org.jfree.data.time.TimeSeries_add_1298291569116,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1298291569125,org.jfree.data.time.TimeSeries_add_1298291569125,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1298291569156,org.jfree.data.time.TimeSeries_add_1298291569156,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1298291569160,org.jfree.data.time.TimeSeries_add_1298291569160,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_129829156981,org.jfree.data.time.TimeSeries_add_129829156981,,PASS,PASS,valid_non_revealing
TimeSeries_add_1505136783127,org.jfree.data.time.TimeSeries_add_1505136783127,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1505136783133,org.jfree.data.time.TimeSeries_add_1505136783133,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1505136783163,org.jfree.data.time.TimeSeries_add_1505136783163,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1505136783170,org.jfree.data.time.TimeSeries_add_1505136783170,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_150513678380,org.jfree.data.time.TimeSeries_add_150513678380,,PASS,PASS,valid_non_revealing
TimeSeries_add_9444569147,org.jfree.data.time.TimeSeries_add_9444569147,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_944456983,org.jfree.data.time.TimeSeries_add_944456983,,PASS,PASS,valid_non_revealing
TimeSeries_clear_271831259117,org.jfree.data.time.TimeSeries_clear_271831259117,,PASS,PASS,valid_non_revealing
TimeSeries_clear_271831259173,org.jfree.data.time.TimeSeries_clear_271831259173,,FAIL,FAIL,invalid_or_unstable
TimeSeries_clear_27183125994,org.jfree.data.time.TimeSeries_clear_27183125994,,FAIL,FAIL,invalid_or_unstable
TimeSeries_clone_1936687990145,org.jfree.data.time.TimeSeries_clone_1936687990145,,FAIL,FAIL,invalid_or_unstable
TimeSeries_clone_1936687990154,org.jfree.data.time.TimeSeries_clone_1936687990154,,FAIL,FAIL,invalid_or_unstable
TimeSeries_clone_1936687990155,org.jfree.data.time.TimeSeries_clone_1936687990155,,PASS,PASS,valid_non_revealing
TimeSeries_clone_1936687990157,org.jfree.data.time.TimeSeries_clone_1936687990157,,PASS,PASS,valid_non_revealing
TimeSeries_clone_1936687990161,org.jfree.data.time.TimeSeries_clone_1936687990161,,PASS,PASS,valid_non_revealing
TimeSeries_clone_1936687990162,org.jfree.data.time.TimeSeries_clone_1936687990162,,FAIL,FAIL,invalid_or_unstable
TimeSeries_clone_1936687990168,org.jfree.data.time.TimeSeries_clone_1936687990168,,FAIL,FAIL,invalid_or_unstable
TimeSeries_clone_1936687990179,org.jfree.data.time.TimeSeries_clone_1936687990179,,FAIL,FAIL,invalid_or_unstable
TimeSeries_clone_1936687990180,org.jfree.data.time.TimeSeries_clone_1936687990180,,PASS,PASS,valid_non_revealing
TimeSeries_clone_193668799098,org.jfree.data.time.TimeSeries_clone_193668799098,,FAIL,FAIL,invalid_or_unstable
TimeSeries_createCopy_1994343888100,org.jfree.data.time.TimeSeries_createCopy_1994343888100,,PASS,PASS,valid_non_revealing
TimeSeries_createCopy_1994343888121,org.jfree.data.time.TimeSeries_createCopy_1994343888121,,FAIL,FAIL,invalid_or_unstable
TimeSeries_createCopy_365721776120,org.jfree.data.time.TimeSeries_createCopy_365721776120,,FAIL,FAIL,invalid_or_unstable
TimeSeries_createCopy_365721776128,org.jfree.data.time.TimeSeries_createCopy_365721776128,,FAIL,FAIL,invalid_or_unstable
TimeSeries_createCopy_36572177699,org.jfree.data.time.TimeSeries_createCopy_36572177699,,PASS,PASS,valid_non_revealing
TimeSeries_delete_234828025122,org.jfree.data.time.TimeSeries_delete_234828025122,,FAIL,FAIL,invalid_or_unstable
TimeSeries_delete_234828025141,org.jfree.data.time.TimeSeries_delete_234828025141,,FAIL,FAIL,invalid_or_unstable
TimeSeries_delete_234828025158,org.jfree.data.time.TimeSeries_delete_234828025158,,FAIL,FAIL,invalid_or_unstable
TimeSeries_delete_23482802596,org.jfree.data.time.TimeSeries_delete_23482802596,,PASS,PASS,valid_non_revealing
TimeSeries_delete_236674075119,org.jfree.data.time.TimeSeries_delete_236674075119,,FAIL,FAIL,invalid_or_unstable
TimeSeries_delete_236674075131,org.jfree.data.time.TimeSeries_delete_236674075131,,FAIL,FAIL,invalid_or_unstable
TimeSeries_delete_23667407543,org.jfree.data.time.TimeSeries_delete_23667407543,,PASS,PASS,valid_non_revealing
TimeSeries_delete_989180370123,org.jfree.data.time.TimeSeries_delete_989180370123,,FAIL,FAIL,invalid_or_unstable
TimeSeries_delete_98918037095,org.jfree.data.time.TimeSeries_delete_98918037095,,PASS,PASS,valid_non_revealing
TimeSeries_equals_62694408101,org.jfree.data.time.TimeSeries_equals_62694408101,,FAIL,FAIL,invalid_or_unstable
TimeSeries_equals_62694408132,org.jfree.data.time.TimeSeries_equals_62694408132,,PASS,PASS,valid_non_revealing
TimeSeries_equals_62694408138,org.jfree.data.time.TimeSeries_equals_62694408138,,FAIL,FAIL,invalid_or_unstable
TimeSeries_findBoundsByIteration_9734722651,org.jfree.data.time.TimeSeries_findBoundsByIteration_9734722651,,PASS,PASS,valid_non_revealing
TimeSeries_getDataItem_1709557400143,org.jfree.data.time.TimeSeries_getDataItem_1709557400143,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getDataItem_170955740070,org.jfree.data.time.TimeSeries_getDataItem_170955740070,,PASS,PASS,valid_non_revealing
TimeSeries_getDataItem_1830997969153,org.jfree.data.time.TimeSeries_getDataItem_1830997969153,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getDataItem_183099796969,org.jfree.data.time.TimeSeries_getDataItem_183099796969,,PASS,PASS,valid_non_revealing
TimeSeries_getDomainDescription_142867113756,org.jfree.data.time.TimeSeries_getDomainDescription_142867113756,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getIndex_1148972657137,org.jfree.data.time.TimeSeries_getIndex_1148972657137,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getIndex_114897265777,org.jfree.data.time.TimeSeries_getIndex_114897265777,,PASS,PASS,valid_non_revealing
TimeSeries_getItemCount_804927008110,org.jfree.data.time.TimeSeries_getItemCount_804927008110,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getItemCount_80492700860,org.jfree.data.time.TimeSeries_getItemCount_80492700860,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getItems_186022329461,org.jfree.data.time.TimeSeries_getItems_186022329461,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getMaxY_129965946667,org.jfree.data.time.TimeSeries_getMaxY_129965946667,,FAIL,FAIL,invalid_or_unstable
