test,fqcn,method,buggy,fixed,classification
CharacterReader_advance_59428796850,org.jsoup.parser.CharacterReader_advance_59428796850,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_985249383251,org.jsoup.parser.CharacterReader_bufferUp_985249383251,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_985249383315,org.jsoup.parser.CharacterReader_bufferUp_985249383315,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_985249383403,org.jsoup.parser.CharacterReader_bufferUp_985249383403,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_985249383421,org.jsoup.parser.CharacterReader_bufferUp_985249383421,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_98524938343,org.jsoup.parser.CharacterReader_bufferUp_98524938343,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_985249383452,org.jsoup.parser.CharacterReader_bufferUp_985249383452,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_985249383463,org.jsoup.parser.CharacterReader_bufferUp_985249383463,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_985249383550,org.jsoup.parser.CharacterReader_bufferUp_985249383550,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1359640675178,org.jsoup.parser.CharacterReader_cacheString_1359640675178,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1359640675247,org.jsoup.parser.CharacterReader_cacheString_1359640675247,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1359640675304,org.jsoup.parser.CharacterReader_cacheString_1359640675304,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1359640675438,org.jsoup.parser.CharacterReader_cacheString_1359640675438,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_135964067577,org.jsoup.parser.CharacterReader_cacheString_135964067577,,PASS,PASS,valid_non_revealing
CharacterReader_consumeData_2009922325152,org.jsoup.parser.CharacterReader_consumeData_2009922325152,,PASS,PASS,valid_non_revealing
CharacterReader_consumeData_2009922325221,org.jsoup.parser.CharacterReader_consumeData_2009922325221,,PASS,PASS,valid_non_revealing
CharacterReader_consumeData_200992232559,org.jsoup.parser.CharacterReader_consumeData_200992232559,,PASS,PASS,valid_non_revealing
CharacterReader_consumeData_2009922325740,org.jsoup.parser.CharacterReader_consumeData_2009922325740,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343164,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343164,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343199,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343199,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343217,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343217,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343345,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343345,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343419,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343419,,PASS,PASS,valid_non_revealing
