test,fqcn,method,buggy,fixed,classification
Parser_addChildToParent_715844109103,org.jsoup.parser.Parser_addChildToParent_715844109103,,PASS,PASS,valid_non_revealing
Parser_addChildToParent_715844109107,org.jsoup.parser.Parser_addChildToParent_715844109107,,PASS,PASS,valid_non_revealing
Parser_addChildToParent_715844109121,org.jsoup.parser.Parser_addChildToParent_715844109121,,PASS,PASS,valid_non_revealing
Parser_addChildToParent_715844109123,org.jsoup.parser.Parser_addChildToParent_715844109123,,PASS,PASS,valid_non_revealing
Parser_addChildToParent_715844109128,org.jsoup.parser.Parser_addChildToParent_715844109128,,PASS,PASS,valid_non_revealing
Parser_addChildToParent_71584410929,org.jsoup.parser.Parser_addChildToParent_71584410929,,PASS,PASS,valid_non_revealing
Parser_addChildToParent_71584410939,org.jsoup.parser.Parser_addChildToParent_71584410939,,PASS,PASS,valid_non_revealing
Parser_addChildToParent_71584410941,org.jsoup.parser.Parser_addChildToParent_71584410941,,PASS,PASS,valid_non_revealing
Parser_addChildToParent_71584410950,org.jsoup.parser.Parser_addChildToParent_71584410950,,PASS,PASS,valid_non_revealing
Parser_addChildToParent_71584410971,org.jsoup.parser.Parser_addChildToParent_71584410971,,PASS,PASS,valid_non_revealing
Parser_addChildToParent_71584410979,org.jsoup.parser.Parser_addChildToParent_71584410979,,PASS,PASS,valid_non_revealing
Parser_addChildToParent_71584410985,org.jsoup.parser.Parser_addChildToParent_71584410985,,PASS,PASS,valid_non_revealing
Parser_addChildToParent_71584410997,org.jsoup.parser.Parser_addChildToParent_71584410997,,PASS,PASS,valid_non_revealing
Parser_init_60704104118,org.jsoup.parser.Parser_init_60704104118,,FAIL,FAIL,invalid_or_unstable
Parser_last_113336966833,org.jsoup.parser.Parser_last_113336966833,,FAIL,FAIL,invalid_or_unstable
Parser_parseAttribute_1477213303129,org.jsoup.parser.Parser_parseAttribute_1477213303129,,PASS,PASS,valid_non_revealing
Parser_parseAttribute_147721330326,org.jsoup.parser.Parser_parseAttribute_147721330326,,PASS,PASS,valid_non_revealing
Parser_parseAttribute_147721330343,org.jsoup.parser.Parser_parseAttribute_147721330343,,PASS,PASS,valid_non_revealing
Parser_parseAttribute_147721330355,org.jsoup.parser.Parser_parseAttribute_147721330355,,FAIL,FAIL,invalid_or_unstable
Parser_parseAttribute_147721330361,org.jsoup.parser.Parser_parseAttribute_147721330361,,PASS,PASS,valid_non_revealing
Parser_parseAttribute_147721330365,org.jsoup.parser.Parser_parseAttribute_147721330365,,PASS,PASS,valid_non_revealing
Parser_parseAttribute_147721330387,org.jsoup.parser.Parser_parseAttribute_147721330387,,PASS,PASS,valid_non_revealing
Parser_parseAttribute_147721330391,org.jsoup.parser.Parser_parseAttribute_147721330391,,PASS,PASS,valid_non_revealing
Parser_parseBodyFragment_21316139202,org.jsoup.parser.Parser_parseBodyFragment_21316139202,,PASS,PASS,valid_non_revealing
Parser_parseCdata_83521874328,org.jsoup.parser.Parser_parseCdata_83521874328,,PASS,PASS,valid_non_revealing
Parser_parseCdata_83521874369,org.jsoup.parser.Parser_parseCdata_83521874369,,PASS,PASS,valid_non_revealing
Parser_parseComment_212222533522,org.jsoup.parser.Parser_parseComment_212222533522,,PASS,PASS,valid_non_revealing
Parser_parseEndTag_118774657724,org.jsoup.parser.Parser_parseEndTag_118774657724,,PASS,PASS,valid_non_revealing
Parser_parseStartTag_39435340025,org.jsoup.parser.Parser_parseStartTag_39435340025,,PASS,PASS,valid_non_revealing
Parser_parseTextNode_140176684927,org.jsoup.parser.Parser_parseTextNode_140176684927,,PASS,PASS,valid_non_revealing
Parser_parseXmlDecl_161861626723,org.jsoup.parser.Parser_parseXmlDecl_161861626723,,PASS,PASS,valid_non_revealing
Parser_parse_16582043021,org.jsoup.parser.Parser_parse_16582043021,,PASS,PASS,valid_non_revealing
Parser_parse_16582043057,org.jsoup.parser.Parser_parse_16582043057,,PASS,PASS,valid_non_revealing
Parser_parse_16582043077,org.jsoup.parser.Parser_parse_16582043077,,PASS,PASS,valid_non_revealing
Parser_parse_16582043093,org.jsoup.parser.Parser_parse_16582043093,,PASS,PASS,valid_non_revealing
Parser_parse_4113122101,org.jsoup.parser.Parser_parse_4113122101,,PASS,PASS,valid_non_revealing
Parser_popStackToClose_1201258867101,org.jsoup.parser.Parser_popStackToClose_1201258867101,,PASS,PASS,valid_non_revealing
Parser_popStackToClose_1201258867105,org.jsoup.parser.Parser_popStackToClose_1201258867105,,FAIL,FAIL,invalid_or_unstable
Parser_popStackToClose_1201258867111,org.jsoup.parser.Parser_popStackToClose_1201258867111,,PASS,PASS,valid_non_revealing
Parser_popStackToClose_1201258867115,org.jsoup.parser.Parser_popStackToClose_1201258867115,,PASS,PASS,valid_non_revealing
Parser_popStackToClose_1201258867117,org.jsoup.parser.Parser_popStackToClose_1201258867117,,PASS,PASS,valid_non_revealing
Parser_popStackToClose_1201258867125,org.jsoup.parser.Parser_popStackToClose_1201258867125,,FAIL,FAIL,invalid_or_unstable
Parser_popStackToClose_1201258867132,org.jsoup.parser.Parser_popStackToClose_1201258867132,,PASS,PASS,valid_non_revealing
Parser_popStackToClose_120125886732,org.jsoup.parser.Parser_popStackToClose_120125886732,,PASS,PASS,valid_non_revealing
Parser_popStackToClose_120125886737,org.jsoup.parser.Parser_popStackToClose_120125886737,,PASS,PASS,valid_non_revealing
Parser_popStackToClose_120125886751,org.jsoup.parser.Parser_popStackToClose_120125886751,,PASS,PASS,valid_non_revealing
Parser_popStackToClose_120125886768,org.jsoup.parser.Parser_popStackToClose_120125886768,,PASS,PASS,valid_non_revealing
Parser_popStackToClose_120125886775,org.jsoup.parser.Parser_popStackToClose_120125886775,,PASS,PASS,valid_non_revealing
Parser_popStackToClose_120125886783,org.jsoup.parser.Parser_popStackToClose_120125886783,,PASS,PASS,valid_non_revealing
Parser_popStackToClose_120125886795,org.jsoup.parser.Parser_popStackToClose_120125886795,,FAIL,FAIL,invalid_or_unstable
Parser_popStackToClose_120125886799,org.jsoup.parser.Parser_popStackToClose_120125886799,,FAIL,FAIL,invalid_or_unstable
Parser_popStackToSuitableContainer_61498888531,org.jsoup.parser.Parser_popStackToSuitableContainer_61498888531,,PASS,PASS,valid_non_revealing
Parser_popStackToSuitableContainer_61498888547,org.jsoup.parser.Parser_popStackToSuitableContainer_61498888547,,PASS,PASS,valid_non_revealing
Parser_popStackToSuitableContainer_61498888564,org.jsoup.parser.Parser_popStackToSuitableContainer_61498888564,,PASS,PASS,valid_non_revealing
Parser_popStackToSuitableContainer_61498888589,org.jsoup.parser.Parser_popStackToSuitableContainer_61498888589,,PASS,PASS,valid_non_revealing
Parser_stackHasValidParent_662307900109,org.jsoup.parser.Parser_stackHasValidParent_662307900109,,PASS,PASS,valid_non_revealing
Parser_stackHasValidParent_662307900114,org.jsoup.parser.Parser_stackHasValidParent_662307900114,,PASS,PASS,valid_non_revealing
Parser_stackHasValidParent_662307900119,org.jsoup.parser.Parser_stackHasValidParent_662307900119,,PASS,PASS,valid_non_revealing
Parser_stackHasValidParent_66230790030,org.jsoup.parser.Parser_stackHasValidParent_66230790030,,PASS,PASS,valid_non_revealing
Parser_stackHasValidParent_66230790035,org.jsoup.parser.Parser_stackHasValidParent_66230790035,,PASS,PASS,valid_non_revealing
Parser_stackHasValidParent_66230790045,org.jsoup.parser.Parser_stackHasValidParent_66230790045,,PASS,PASS,valid_non_revealing
Parser_stackHasValidParent_66230790053,org.jsoup.parser.Parser_stackHasValidParent_66230790053,,PASS,PASS,valid_non_revealing
Parser_stackHasValidParent_66230790059,org.jsoup.parser.Parser_stackHasValidParent_66230790059,,PASS,PASS,valid_non_revealing
Parser_stackHasValidParent_66230790073,org.jsoup.parser.Parser_stackHasValidParent_66230790073,,PASS,PASS,valid_non_revealing
Parser_stackHasValidParent_66230790081,org.jsoup.parser.Parser_stackHasValidParent_66230790081,,PASS,PASS,valid_non_revealing
