test,fqcn,method,buggy,fixed,classification
SimpleType_buildCanonicalName_181410180936,com.fasterxml.jackson.databind.type.SimpleType_buildCanonicalName_181410180936,,PASS,PASS,valid_non_revealing
SimpleType_constructUnsafe_38941743426,com.fasterxml.jackson.databind.type.SimpleType_constructUnsafe_38941743426,,PASS,PASS,valid_non_revealing
SimpleType_constructUnsafe_38941743446,com.fasterxml.jackson.databind.type.SimpleType_constructUnsafe_38941743446,,FAIL,FAIL,invalid_or_unstable
SimpleType_construct_185917717227,com.fasterxml.jackson.databind.type.SimpleType_construct_185917717227,,PASS,PASS,valid_non_revealing
SimpleType_equals_11614248741,com.fasterxml.jackson.databind.type.SimpleType_equals_11614248741,,PASS,PASS,valid_non_revealing
SimpleType_getErasedSignature_2953686338,com.fasterxml.jackson.databind.type.SimpleType_getErasedSignature_2953686338,,PASS,PASS,valid_non_revealing
SimpleType_getGenericSignature_203463082839,com.fasterxml.jackson.databind.type.SimpleType_getGenericSignature_203463082839,,PASS,PASS,valid_non_revealing
SimpleType_init_10519270423,com.fasterxml.jackson.databind.type.SimpleType_init_10519270423,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_10519270449,com.fasterxml.jackson.databind.type.SimpleType_init_10519270449,,PASS,PASS,valid_non_revealing
SimpleType_init_12485075121,com.fasterxml.jackson.databind.type.SimpleType_init_12485075121,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_12485075148,com.fasterxml.jackson.databind.type.SimpleType_init_12485075148,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_27531434125,com.fasterxml.jackson.databind.type.SimpleType_init_27531434125,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_27531434147,com.fasterxml.jackson.databind.type.SimpleType_init_27531434147,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_53853430922,com.fasterxml.jackson.databind.type.SimpleType_init_53853430922,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_53853430952,com.fasterxml.jackson.databind.type.SimpleType_init_53853430952,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_66107235124,com.fasterxml.jackson.databind.type.SimpleType_init_66107235124,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_66107235153,com.fasterxml.jackson.databind.type.SimpleType_init_66107235153,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_66107235156,com.fasterxml.jackson.databind.type.SimpleType_init_66107235156,,FAIL,FAIL,invalid_or_unstable
SimpleType_isContainerType_46297924437,com.fasterxml.jackson.databind.type.SimpleType_isContainerType_46297924437,,PASS,PASS,valid_non_revealing
SimpleType_narrow_154717803628,com.fasterxml.jackson.databind.type.SimpleType_narrow_154717803628,,PASS,PASS,valid_non_revealing
SimpleType_refine_35540054935,com.fasterxml.jackson.databind.type.SimpleType_refine_35540054935,,PASS,PASS,valid_non_revealing
SimpleType_toString_107558885240,com.fasterxml.jackson.databind.type.SimpleType_toString_107558885240,,PASS,PASS,valid_non_revealing
SimpleType_withContentTypeHandler_31469494431,com.fasterxml.jackson.databind.type.SimpleType_withContentTypeHandler_31469494431,,PASS,PASS,valid_non_revealing
SimpleType_withContentType_26229677829,com.fasterxml.jackson.databind.type.SimpleType_withContentType_26229677829,,PASS,PASS,valid_non_revealing
SimpleType_withContentValueHandler_199673997433,com.fasterxml.jackson.databind.type.SimpleType_withContentValueHandler_199673997433,,PASS,PASS,valid_non_revealing
SimpleType_withStaticTyping_149719775034,com.fasterxml.jackson.databind.type.SimpleType_withStaticTyping_149719775034,,PASS,PASS,valid_non_revealing
SimpleType_withTypeHandler_85289370430,com.fasterxml.jackson.databind.type.SimpleType_withTypeHandler_85289370430,,PASS,PASS,valid_non_revealing
SimpleType_withValueHandler_3062856332,com.fasterxml.jackson.databind.type.SimpleType_withValueHandler_3062856332,,PASS,PASS,valid_non_revealing
