test,fqcn,method,buggy,fixed,classification
BasicDeserializerFactory_addDeserializerConstructors_202561875070,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_addDeserializerConstructors_202561875070,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_addDeserializerFactoryMethods_183975595174,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_addDeserializerFactoryMethods_183975595174,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_checkIfCreatorPropertyBased_27516599372,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_checkIfCreatorPropertyBased_27516599372,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_checkImplicitlyNamedConstructors_43010925771,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_checkImplicitlyNamedConstructors_43010925771,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_constructCreatorProperty_158120137576,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_constructCreatorProperty_158120137576,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_constructDefaultValueInstantiator_196006419167,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_constructDefaultValueInstantiator_196006419167,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_constructEnumResolver_662154300110,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_constructEnumResolver_662154300110,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createArrayDeserializer_45643094681,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createArrayDeserializer_45643094681,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createCollectionDeserializer_40735742082,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createCollectionDeserializer_40735742082,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createCollectionLikeDeserializer_132643891084,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createCollectionLikeDeserializer_132643891084,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createEnumDeserializer_79196745687,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createEnumDeserializer_79196745687,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createEnumKeyDeserializer_36636584893,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createEnumKeyDeserializer_36636584893,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createKeyDeserializer_59275946492,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createKeyDeserializer_59275946492,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createMapDeserializer_47737008885,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createMapDeserializer_47737008885,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createMapLikeDeserializer_141298760686,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createMapLikeDeserializer_141298760686,,PASS,PASS,valid_non_revealing
