test,fqcn,method,buggy,fixed,classification
Complex_abs_703710117102,org.apache.commons.math.complex.Complex_abs_703710117102,,PASS,PASS,valid_non_revealing
Complex_abs_703710117107,org.apache.commons.math.complex.Complex_abs_703710117107,,FAIL,FAIL,invalid_or_unstable
Complex_abs_703710117130,org.apache.commons.math.complex.Complex_abs_703710117130,,PASS,PASS,valid_non_revealing
Complex_abs_703710117155,org.apache.commons.math.complex.Complex_abs_703710117155,,FAIL,FAIL,invalid_or_unstable
Complex_abs_703710117159,org.apache.commons.math.complex.Complex_abs_703710117159,,FAIL,FAIL,invalid_or_unstable
Complex_abs_70371011744,org.apache.commons.math.complex.Complex_abs_70371011744,,FAIL,FAIL,invalid_or_unstable
Complex_acos_1430561531126,org.apache.commons.math.complex.Complex_acos_1430561531126,,PASS,PASS,valid_non_revealing
Complex_acos_1430561531160,org.apache.commons.math.complex.Complex_acos_1430561531160,,PASS,PASS,valid_non_revealing
Complex_acos_143056153161,org.apache.commons.math.complex.Complex_acos_143056153161,,FAIL,FAIL,invalid_or_unstable
Complex_add_193015892946,org.apache.commons.math.complex.Complex_add_193015892946,,FAIL,FAIL,invalid_or_unstable
Complex_add_193015892990,org.apache.commons.math.complex.Complex_add_193015892990,,FAIL,FAIL,invalid_or_unstable
Complex_add_614826363103,org.apache.commons.math.complex.Complex_add_614826363103,,FAIL,FAIL,invalid_or_unstable
Complex_add_61482636345,org.apache.commons.math.complex.Complex_add_61482636345,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1415968746135,org.apache.commons.math.complex.Complex_asin_1415968746135,,PASS,PASS,valid_non_revealing
Complex_asin_1415968746146,org.apache.commons.math.complex.Complex_asin_1415968746146,,PASS,PASS,valid_non_revealing
Complex_asin_141596874620,org.apache.commons.math.complex.Complex_asin_141596874620,,PASS,PASS,valid_non_revealing
Complex_atan_1415283553124,org.apache.commons.math.complex.Complex_atan_1415283553124,,PASS,PASS,valid_non_revealing
Complex_atan_141528355363,org.apache.commons.math.complex.Complex_atan_141528355363,,FAIL,FAIL,invalid_or_unstable
Complex_conjugate_453303191101,org.apache.commons.math.complex.Complex_conjugate_453303191101,,FAIL,FAIL,invalid_or_unstable
Complex_conjugate_45330319147,org.apache.commons.math.complex.Complex_conjugate_45330319147,,FAIL,FAIL,invalid_or_unstable
