test,fqcn,method,buggy,fixed,classification
HypergeometricDistribution_calculateNumericalVariance_178488801614,org.apache.commons.math3.distribution.HypergeometricDistribution_calculateNumericalVariance_178488801614,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_calculateNumericalVariance_178488801638,org.apache.commons.math3.distribution.HypergeometricDistribution_calculateNumericalVariance_178488801638,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_cumulativeProbability_198813902520,org.apache.commons.math3.distribution.HypergeometricDistribution_cumulativeProbability_198813902520,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_cumulativeProbability_198813902533,org.apache.commons.math3.distribution.HypergeometricDistribution_cumulativeProbability_198813902533,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_cumulativeProbability_198813902535,org.apache.commons.math3.distribution.HypergeometricDistribution_cumulativeProbability_198813902535,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_cumulativeProbability_198813902536,org.apache.commons.math3.distribution.HypergeometricDistribution_cumulativeProbability_198813902536,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_getDomain_64326948021,org.apache.commons.math3.distribution.HypergeometricDistribution_getDomain_64326948021,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_getDomain_64326948045,org.apache.commons.math3.distribution.HypergeometricDistribution_getDomain_64326948045,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_getDomain_64326948046,org.apache.commons.math3.distribution.HypergeometricDistribution_getDomain_64326948046,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_getLowerDomain_130705163522,org.apache.commons.math3.distribution.HypergeometricDistribution_getLowerDomain_130705163522,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_getLowerDomain_130705163547,org.apache.commons.math3.distribution.HypergeometricDistribution_getLowerDomain_130705163547,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_getNumberOfSuccesses_63756530323,org.apache.commons.math3.distribution.HypergeometricDistribution_getNumberOfSuccesses_63756530323,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_getNumericalMean_70887685212,org.apache.commons.math3.distribution.HypergeometricDistribution_getNumericalMean_70887685212,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_getNumericalMean_70887685240,org.apache.commons.math3.distribution.HypergeometricDistribution_getNumericalMean_70887685240,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_getNumericalVariance_77999536013,org.apache.commons.math3.distribution.HypergeometricDistribution_getNumericalVariance_77999536013,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_getNumericalVariance_77999536041,org.apache.commons.math3.distribution.HypergeometricDistribution_getNumericalVariance_77999536041,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_getPopulationSize_108664192024,org.apache.commons.math3.distribution.HypergeometricDistribution_getPopulationSize_108664192024,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_getSampleSize_212311331525,org.apache.commons.math3.distribution.HypergeometricDistribution_getSampleSize_212311331525,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_getSupportLowerBound_73984151815,org.apache.commons.math3.distribution.HypergeometricDistribution_getSupportLowerBound_73984151815,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_getSupportLowerBound_73984151842,org.apache.commons.math3.distribution.HypergeometricDistribution_getSupportLowerBound_73984151842,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_getSupportUpperBound_54612916,org.apache.commons.math3.distribution.HypergeometricDistribution_getSupportUpperBound_54612916,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_getSupportUpperBound_54612943,org.apache.commons.math3.distribution.HypergeometricDistribution_getSupportUpperBound_54612943,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_getUpperDomain_16828190026,org.apache.commons.math3.distribution.HypergeometricDistribution_getUpperDomain_16828190026,,FAIL,FAIL,invalid_or_unstable
HypergeometricDistribution_getUpperDomain_16828190048,org.apache.commons.math3.distribution.HypergeometricDistribution_getUpperDomain_16828190048,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_init_15329033991,org.apache.commons.math3.distribution.HypergeometricDistribution_init_15329033991,,FAIL,FAIL,invalid_or_unstable
HypergeometricDistribution_init_4092695640,org.apache.commons.math3.distribution.HypergeometricDistribution_init_4092695640,,FAIL,FAIL,invalid_or_unstable
HypergeometricDistribution_innerCumulativeProbability_103825597311,org.apache.commons.math3.distribution.HypergeometricDistribution_innerCumulativeProbability_103825597311,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_innerCumulativeProbability_103825597339,org.apache.commons.math3.distribution.HypergeometricDistribution_innerCumulativeProbability_103825597339,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_isSupportConnected_207632275217,org.apache.commons.math3.distribution.HypergeometricDistribution_isSupportConnected_207632275217,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_isSupportConnected_207632275244,org.apache.commons.math3.distribution.HypergeometricDistribution_isSupportConnected_207632275244,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_probability_13246829227,org.apache.commons.math3.distribution.HypergeometricDistribution_probability_13246829227,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_probability_13246829229,org.apache.commons.math3.distribution.HypergeometricDistribution_probability_13246829229,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_probability_13246829230,org.apache.commons.math3.distribution.HypergeometricDistribution_probability_13246829230,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_probability_13246829237,org.apache.commons.math3.distribution.HypergeometricDistribution_probability_13246829237,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_upperCumulativeProbability_211173348928,org.apache.commons.math3.distribution.HypergeometricDistribution_upperCumulativeProbability_211173348928,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_upperCumulativeProbability_211173348931,org.apache.commons.math3.distribution.HypergeometricDistribution_upperCumulativeProbability_211173348931,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_upperCumulativeProbability_211173348932,org.apache.commons.math3.distribution.HypergeometricDistribution_upperCumulativeProbability_211173348932,,PASS,PASS,valid_non_revealing
HypergeometricDistribution_upperCumulativeProbability_211173348934,org.apache.commons.math3.distribution.HypergeometricDistribution_upperCumulativeProbability_211173348934,,PASS,PASS,valid_non_revealing
