test,fqcn,method,buggy,fixed,classification
BracketingNthOrderBrentSolver_doSolve_347263180102,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_doSolve_347263180102,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_doSolve_34726318014,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_doSolve_34726318014,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_doSolve_34726318041,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_doSolve_34726318041,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_doSolve_34726318043,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_doSolve_34726318043,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_doSolve_34726318049,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_doSolve_34726318049,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_doSolve_34726318065,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_doSolve_34726318065,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_doSolve_34726318067,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_doSolve_34726318067,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_doSolve_34726318069,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_doSolve_34726318069,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_doSolve_34726318071,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_doSolve_34726318071,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_doSolve_34726318075,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_doSolve_34726318075,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_doSolve_34726318079,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_doSolve_34726318079,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_getMaximalOrder_159446947213,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_getMaximalOrder_159446947213,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_guessX_206918791815,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_guessX_206918791815,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_guessX_206918791821,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_guessX_206918791821,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_guessX_206918791822,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_guessX_206918791822,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_guessX_206918791825,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_guessX_206918791825,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_guessX_206918791827,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_guessX_206918791827,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_guessX_206918791830,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_guessX_206918791830,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_guessX_206918791831,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_guessX_206918791831,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_guessX_206918791835,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_guessX_206918791835,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_guessX_206918791837,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_guessX_206918791837,,FAIL,FAIL,invalid_or_unstable
BracketingNthOrderBrentSolver_guessX_206918791839,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_guessX_206918791839,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_guessX_206918791845,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_guessX_206918791845,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_guessX_206918791851,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_guessX_206918791851,,FAIL,FAIL,invalid_or_unstable
BracketingNthOrderBrentSolver_guessX_206918791853,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_guessX_206918791853,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_guessX_206918791857,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_guessX_206918791857,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_guessX_206918791863,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_guessX_206918791863,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_guessX_206918791873,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_guessX_206918791873,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_init_12230171752,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_init_12230171752,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_init_202687674212,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_init_202687674212,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_init_202687674224,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_init_202687674224,,FAIL,FAIL,invalid_or_unstable
BracketingNthOrderBrentSolver_init_20283702141,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_init_20283702141,,PASS,PASS,valid_non_revealing
