test,fqcn,method,buggy,fixed,classification
IOContext_allocBase64Buffer_29708639437,com.fasterxml.jackson.core.io.IOContext_allocBase64Buffer_29708639437,,PASS,PASS,valid_non_revealing
IOContext_allocConcatBuffer_153491276540,com.fasterxml.jackson.core.io.IOContext_allocConcatBuffer_153491276540,,PASS,PASS,valid_non_revealing
IOContext_allocNameCopyBuffer_127634094541,com.fasterxml.jackson.core.io.IOContext_allocNameCopyBuffer_127634094541,,PASS,PASS,valid_non_revealing
IOContext_allocReadIOBuffer_180330833933,com.fasterxml.jackson.core.io.IOContext_allocReadIOBuffer_180330833933,,PASS,PASS,valid_non_revealing
IOContext_allocReadIOBuffer_180331026134,com.fasterxml.jackson.core.io.IOContext_allocReadIOBuffer_180331026134,,PASS,PASS,valid_non_revealing
IOContext_allocTokenBuffer_25921724839,com.fasterxml.jackson.core.io.IOContext_allocTokenBuffer_25921724839,,PASS,PASS,valid_non_revealing
IOContext_allocTokenBuffer_25921917038,com.fasterxml.jackson.core.io.IOContext_allocTokenBuffer_25921917038,,PASS,PASS,valid_non_revealing
IOContext_allocWriteEncodingBuffer_187405798336,com.fasterxml.jackson.core.io.IOContext_allocWriteEncodingBuffer_187405798336,,PASS,PASS,valid_non_revealing
IOContext_allocWriteEncodingBuffer_187405990535,com.fasterxml.jackson.core.io.IOContext_allocWriteEncodingBuffer_187405990535,,PASS,PASS,valid_non_revealing
IOContext_constructTextBuffer_55654328332,com.fasterxml.jackson.core.io.IOContext_constructTextBuffer_55654328332,,PASS,PASS,valid_non_revealing
IOContext_getEncoding_22057170930,com.fasterxml.jackson.core.io.IOContext_getEncoding_22057170930,,PASS,PASS,valid_non_revealing
IOContext_getSourceReference_199550364129,com.fasterxml.jackson.core.io.IOContext_getSourceReference_199550364129,,PASS,PASS,valid_non_revealing
IOContext_init_70725096226,com.fasterxml.jackson.core.io.IOContext_init_70725096226,,PASS,PASS,valid_non_revealing
IOContext_isResourceManaged_35615734331,com.fasterxml.jackson.core.io.IOContext_isResourceManaged_35615734331,,PASS,PASS,valid_non_revealing
IOContext_releaseBase64Buffer_64591199844,com.fasterxml.jackson.core.io.IOContext_releaseBase64Buffer_64591199844,,PASS,PASS,valid_non_revealing
IOContext_releaseConcatBuffer_59191461346,com.fasterxml.jackson.core.io.IOContext_releaseConcatBuffer_59191461346,,PASS,PASS,valid_non_revealing
IOContext_releaseNameCopyBuffer_207318869547,com.fasterxml.jackson.core.io.IOContext_releaseNameCopyBuffer_207318869547,,PASS,PASS,valid_non_revealing
IOContext_releaseReadIOBuffer_154866056542,com.fasterxml.jackson.core.io.IOContext_releaseReadIOBuffer_154866056542,,PASS,PASS,valid_non_revealing
IOContext_releaseTokenBuffer_22529055845,com.fasterxml.jackson.core.io.IOContext_releaseTokenBuffer_22529055845,,PASS,PASS,valid_non_revealing
IOContext_releaseWriteEncodingBuffer_112994049943,com.fasterxml.jackson.core.io.IOContext_releaseWriteEncodingBuffer_112994049943,,PASS,PASS,valid_non_revealing
IOContext_setEncoding_126664537127,com.fasterxml.jackson.core.io.IOContext_setEncoding_126664537127,,PASS,PASS,valid_non_revealing
IOContext_verifyAlloc_16396277848,com.fasterxml.jackson.core.io.IOContext_verifyAlloc_16396277848,,PASS,PASS,valid_non_revealing
IOContext_verifyRelease_112179874950,com.fasterxml.jackson.core.io.IOContext_verifyRelease_112179874950,,PASS,PASS,valid_non_revealing
IOContext_verifyRelease_112180668549,com.fasterxml.jackson.core.io.IOContext_verifyRelease_112180668549,,PASS,PASS,valid_non_revealing
IOContext_withEncoding_17015805428,com.fasterxml.jackson.core.io.IOContext_withEncoding_17015805428,,PASS,PASS,valid_non_revealing
IOContext_wrongBuf_51709947251,com.fasterxml.jackson.core.io.IOContext_wrongBuf_51709947251,,PASS,PASS,valid_non_revealing
