test,fqcn,method,buggy,fixed,classification
SimplexTableau_copyArray_1645343575119,org.apache.commons.math.optimization.linear.SimplexTableau_copyArray_1645343575119,,PASS,PASS,valid_non_revealing
SimplexTableau_copyArray_1645343575178,org.apache.commons.math.optimization.linear.SimplexTableau_copyArray_1645343575178,,PASS,PASS,valid_non_revealing
SimplexTableau_copyArray_164534357543,org.apache.commons.math.optimization.linear.SimplexTableau_copyArray_164534357543,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_219489560102,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_219489560102,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_219489560162,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_219489560162,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_219489560201,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_219489560201,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_21948956035,org.apache.commons.math.optimization.linear.SimplexTableau_createTableau_21948956035,,PASS,PASS,valid_non_revealing
SimplexTableau_divideRow_1193873589195,org.apache.commons.math.optimization.linear.SimplexTableau_divideRow_1193873589195,,PASS,PASS,valid_non_revealing
SimplexTableau_divideRow_1193873589214,org.apache.commons.math.optimization.linear.SimplexTableau_divideRow_1193873589214,,PASS,PASS,valid_non_revealing
SimplexTableau_divideRow_119387358946,org.apache.commons.math.optimization.linear.SimplexTableau_divideRow_119387358946,,PASS,PASS,valid_non_revealing
SimplexTableau_divideRow_119387358993,org.apache.commons.math.optimization.linear.SimplexTableau_divideRow_119387358993,,PASS,PASS,valid_non_revealing
SimplexTableau_dropPhase1Objective_1946040185151,org.apache.commons.math.optimization.linear.SimplexTableau_dropPhase1Objective_1946040185151,,PASS,PASS,valid_non_revealing
SimplexTableau_dropPhase1Objective_1946040185154,org.apache.commons.math.optimization.linear.SimplexTableau_dropPhase1Objective_1946040185154,,PASS,PASS,valid_non_revealing
SimplexTableau_dropPhase1Objective_1946040185185,org.apache.commons.math.optimization.linear.SimplexTableau_dropPhase1Objective_1946040185185,,PASS,PASS,valid_non_revealing
SimplexTableau_dropPhase1Objective_1946040185194,org.apache.commons.math.optimization.linear.SimplexTableau_dropPhase1Objective_1946040185194,,PASS,PASS,valid_non_revealing
SimplexTableau_dropPhase1Objective_1946040185203,org.apache.commons.math.optimization.linear.SimplexTableau_dropPhase1Objective_1946040185203,,PASS,PASS,valid_non_revealing
SimplexTableau_dropPhase1Objective_194604018542,org.apache.commons.math.optimization.linear.SimplexTableau_dropPhase1Objective_194604018542,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_dropPhase1Objective_194604018598,org.apache.commons.math.optimization.linear.SimplexTableau_dropPhase1Objective_194604018598,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_1450061279135,org.apache.commons.math.optimization.linear.SimplexTableau_equals_1450061279135,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_1450061279137,org.apache.commons.math.optimization.linear.SimplexTableau_equals_1450061279137,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_1450061279139,org.apache.commons.math.optimization.linear.SimplexTableau_equals_1450061279139,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_1450061279141,org.apache.commons.math.optimization.linear.SimplexTableau_equals_1450061279141,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_1450061279143,org.apache.commons.math.optimization.linear.SimplexTableau_equals_1450061279143,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_1450061279145,org.apache.commons.math.optimization.linear.SimplexTableau_equals_1450061279145,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_1450061279158,org.apache.commons.math.optimization.linear.SimplexTableau_equals_1450061279158,,PASS,PASS,valid_non_revealing
