test,fqcn,method,buggy,fixed,classification
Whitelist_ESTest#test00,org.jsoup.safety.Whitelist_ESTest,test00,PASS,PASS,valid_non_revealing
Whitelist_ESTest#test01,org.jsoup.safety.Whitelist_ESTest,test01,PASS,PASS,valid_non_revealing
Whitelist_ESTest#test02,org.jsoup.safety.Whitelist_ESTest,test02,PASS,PASS,valid_non_revealing
Whitelist_ESTest#test03,org.jsoup.safety.Whitelist_ESTest,test03,PASS,PASS,valid_non_revealing
Whitelist_ESTest#test04,org.jsoup.safety.Whitelist_ESTest,test04,PASS,FAIL,fixed_regression_or_unstable
Whitelist_ESTest#test05,org.jsoup.safety.Whitelist_ESTest,test05,PASS,PASS,valid_non_revealing
Whitelist_ESTest#test06,org.jsoup.safety.Whitelist_ESTest,test06,PASS,PASS,valid_non_revealing
Whitelist_ESTest#test07,org.jsoup.safety.Whitelist_ESTest,test07,PASS,PASS,valid_non_revealing
Whitelist_ESTest#test08,org.jsoup.safety.Whitelist_ESTest,test08,PASS,PASS,valid_non_revealing
Whitelist_ESTest#test09,org.jsoup.safety.Whitelist_ESTest,test09,PASS,PASS,valid_non_revealing
Whitelist_ESTest#test10,org.jsoup.safety.Whitelist_ESTest,test10,PASS,PASS,valid_non_revealing
Whitelist_ESTest#test11,org.jsoup.safety.Whitelist_ESTest,test11,PASS,PASS,valid_non_revealing
Whitelist_ESTest#test12,org.jsoup.safety.Whitelist_ESTest,test12,PASS,PASS,valid_non_revealing
Whitelist_ESTest#test13,org.jsoup.safety.Whitelist_ESTest,test13,PASS,PASS,valid_non_revealing
Whitelist_ESTest#test14,org.jsoup.safety.Whitelist_ESTest,test14,PASS,PASS,valid_non_revealing
Whitelist_ESTest#test15,org.jsoup.safety.Whitelist_ESTest,test15,PASS,PASS,valid_non_revealing
Whitelist_ESTest#test16,org.jsoup.safety.Whitelist_ESTest,test16,PASS,PASS,valid_non_revealing
