test,fqcn,method,buggy,fixed,classification
TarUtils_computeCheckSum_30022678518,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678518,,PASS,PASS,valid_non_revealing
TarUtils_computeCheckSum_30022678540,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678540,,PASS,PASS,valid_non_revealing
TarUtils_computeCheckSum_30022678571,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678571,,PASS,PASS,valid_non_revealing
TarUtils_exceptionMessage_20819149226,org.apache.commons.compress.archivers.tar.TarUtils_exceptionMessage_20819149226,,PASS,PASS,valid_non_revealing
TarUtils_formatBigIntegerBinary_125350403136,org.apache.commons.compress.archivers.tar.TarUtils_formatBigIntegerBinary_125350403136,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_942038303125,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_942038303125,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_942038303136,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_942038303136,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830337,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830337,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830354,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830354,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830391,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830391,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830397,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830397,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575101,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575101,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575111,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575111,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575115,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575115,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575118,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575118,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575142,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575142,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575143,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575143,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_177421657535,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_177421657535,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_177421657557,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_177421657557,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_177421657581,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_177421657581,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_177421657595,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_177421657595,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_1336632696113,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_1336632696113,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269633,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269633,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269650,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269650,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269673,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269673,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269685,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269685,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalOrBinaryBytes_163615511614,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalOrBinaryBytes_163615511614,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatLongOctalOrBinaryBytes_163615511634,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalOrBinaryBytes_163615511634,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_1501966383105,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383105,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_1501966383135,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383135,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_1501966383138,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383138,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_1501966383140,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383140,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_150196638330,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_150196638330,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877104,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877104,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877119,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877119,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877137,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877137,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877141,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877141,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287729,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287729,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287744,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287744,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287758,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287758,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287764,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287764,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287769,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287769,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287770,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287770,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287783,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287783,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287787,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287787,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287793,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287793,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_944752732121,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_944752732121,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273232,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273232,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273243,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273243,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273248,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273248,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273278,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273278,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273289,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273289,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_1352086551107,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_1352086551107,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_1352086551109,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_1352086551109,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_1352086551139,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_1352086551139,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655131,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655131,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655162,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655162,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655166,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655166,,PASS,PASS,valid_non_revealing
TarUtils_init_93528897920,org.apache.commons.compress.archivers.tar.TarUtils_init_93528897920,,PASS,PASS,valid_non_revealing
TarUtils_parseBinaryBigInteger_157738671324,org.apache.commons.compress.archivers.tar.TarUtils_parseBinaryBigInteger_157738671324,,PASS,PASS,valid_non_revealing
TarUtils_parseBinaryLong_104629887523,org.apache.commons.compress.archivers.tar.TarUtils_parseBinaryLong_104629887523,,PASS,PASS,valid_non_revealing
TarUtils_parseBinaryLong_10462988753,org.apache.commons.compress.archivers.tar.TarUtils_parseBinaryLong_10462988753,,PASS,PASS,valid_non_revealing
TarUtils_parseBoolean_104463357825,org.apache.commons.compress.archivers.tar.TarUtils_parseBoolean_104463357825,,PASS,PASS,valid_non_revealing
TarUtils_parseBoolean_104463357879,org.apache.commons.compress.archivers.tar.TarUtils_parseBoolean_104463357879,,PASS,PASS,valid_non_revealing
TarUtils_parseName_1132124470123,org.apache.commons.compress.archivers.tar.TarUtils_parseName_1132124470123,,PASS,PASS,valid_non_revealing
TarUtils_parseName_113212447027,org.apache.commons.compress.archivers.tar.TarUtils_parseName_113212447027,,PASS,PASS,valid_non_revealing
TarUtils_parseName_113212447099,org.apache.commons.compress.archivers.tar.TarUtils_parseName_113212447099,,PASS,PASS,valid_non_revealing
TarUtils_parseName_196139105828,org.apache.commons.compress.archivers.tar.TarUtils_parseName_196139105828,,PASS,PASS,valid_non_revealing
TarUtils_parseName_196139105875,org.apache.commons.compress.archivers.tar.TarUtils_parseName_196139105875,,PASS,PASS,valid_non_revealing
TarUtils_parseOctalOrBinary_11066089322,org.apache.commons.compress.archivers.tar.TarUtils_parseOctalOrBinary_11066089322,,PASS,PASS,valid_non_revealing
TarUtils_parseOctalOrBinary_11066089360,org.apache.commons.compress.archivers.tar.TarUtils_parseOctalOrBinary_11066089360,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_179670220921,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220921,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_179670220946,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220946,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_179670220953,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220953,,PASS,PASS,valid_non_revealing
TarUtils_verifyCheckSum_13554032319,org.apache.commons.compress.archivers.tar.TarUtils_verifyCheckSum_13554032319,,PASS,FAIL,fixed_regression_or_unstable
