test,fqcn,method,buggy,fixed,classification
TypeValidator_containsForwardDeclaredUnresolvedName_54046344103,com.google.javascript.jscomp.TypeValidator_containsForwardDeclaredUnresolvedName_54046344103,,FAIL,FAIL,invalid_or_unstable
TypeValidator_containsForwardDeclaredUnresolvedName_5404634465,com.google.javascript.jscomp.TypeValidator_containsForwardDeclaredUnresolvedName_5404634465,,PASS,PASS,valid_non_revealing
TypeValidator_expectActualObject_106578415558,com.google.javascript.jscomp.TypeValidator_expectActualObject_106578415558,,PASS,PASS,valid_non_revealing
TypeValidator_expectActualObject_106578415595,com.google.javascript.jscomp.TypeValidator_expectActualObject_106578415595,,PASS,PASS,valid_non_revealing
TypeValidator_expectAllInterfaceProperties_340285299118,com.google.javascript.jscomp.TypeValidator_expectAllInterfaceProperties_340285299118,,PASS,PASS,valid_non_revealing
TypeValidator_expectAllInterfaceProperties_34028529975,com.google.javascript.jscomp.TypeValidator_expectAllInterfaceProperties_34028529975,,PASS,PASS,valid_non_revealing
TypeValidator_expectAnyObject_41301735144,com.google.javascript.jscomp.TypeValidator_expectAnyObject_41301735144,,PASS,PASS,valid_non_revealing
TypeValidator_expectAnyObject_4130173559,com.google.javascript.jscomp.TypeValidator_expectAnyObject_4130173559,,PASS,PASS,valid_non_revealing
TypeValidator_expectArgumentMatchesParameter_1125730685140,com.google.javascript.jscomp.TypeValidator_expectArgumentMatchesParameter_1125730685140,,PASS,PASS,valid_non_revealing
TypeValidator_expectArgumentMatchesParameter_112573068570,com.google.javascript.jscomp.TypeValidator_expectArgumentMatchesParameter_112573068570,,PASS,PASS,valid_non_revealing
TypeValidator_expectBitwiseable_101351708162,com.google.javascript.jscomp.TypeValidator_expectBitwiseable_101351708162,,PASS,PASS,valid_non_revealing
TypeValidator_expectBitwiseable_101351708189,com.google.javascript.jscomp.TypeValidator_expectBitwiseable_101351708189,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectCanAssignToPropertyOf_1592114325106,com.google.javascript.jscomp.TypeValidator_expectCanAssignToPropertyOf_1592114325106,,PASS,PASS,valid_non_revealing
TypeValidator_expectCanAssignToPropertyOf_1592114325163,com.google.javascript.jscomp.TypeValidator_expectCanAssignToPropertyOf_1592114325163,,PASS,PASS,valid_non_revealing
TypeValidator_expectCanAssignToPropertyOf_1592114325289,com.google.javascript.jscomp.TypeValidator_expectCanAssignToPropertyOf_1592114325289,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectCanAssignToPropertyOf_159211432568,com.google.javascript.jscomp.TypeValidator_expectCanAssignToPropertyOf_159211432568,,PASS,PASS,valid_non_revealing
TypeValidator_expectCanAssignTo_395910950128,com.google.javascript.jscomp.TypeValidator_expectCanAssignTo_395910950128,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectCanAssignTo_395910950303,com.google.javascript.jscomp.TypeValidator_expectCanAssignTo_395910950303,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectCanAssignTo_39591095069,com.google.javascript.jscomp.TypeValidator_expectCanAssignTo_39591095069,,PASS,PASS,valid_non_revealing
TypeValidator_expectCanCast_1169833078125,com.google.javascript.jscomp.TypeValidator_expectCanCast_1169833078125,,PASS,PASS,valid_non_revealing
TypeValidator_expectCanCast_1169833078172,com.google.javascript.jscomp.TypeValidator_expectCanCast_1169833078172,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectCanCast_1169833078196,com.google.javascript.jscomp.TypeValidator_expectCanCast_1169833078196,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectCanCast_116983307873,com.google.javascript.jscomp.TypeValidator_expectCanCast_116983307873,,PASS,PASS,valid_non_revealing
TypeValidator_expectCanOverride_371196366139,com.google.javascript.jscomp.TypeValidator_expectCanOverride_371196366139,,PASS,PASS,valid_non_revealing
TypeValidator_expectCanOverride_371196366242,com.google.javascript.jscomp.TypeValidator_expectCanOverride_371196366242,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectCanOverride_37119636671,com.google.javascript.jscomp.TypeValidator_expectCanOverride_37119636671,,PASS,PASS,valid_non_revealing
TypeValidator_expectIndexMatch_943487916235,com.google.javascript.jscomp.TypeValidator_expectIndexMatch_943487916235,,PASS,PASS,valid_non_revealing
TypeValidator_expectIndexMatch_943487916270,com.google.javascript.jscomp.TypeValidator_expectIndexMatch_943487916270,,PASS,PASS,valid_non_revealing
TypeValidator_expectIndexMatch_943487916290,com.google.javascript.jscomp.TypeValidator_expectIndexMatch_943487916290,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectIndexMatch_94348791667,com.google.javascript.jscomp.TypeValidator_expectIndexMatch_94348791667,,PASS,PASS,valid_non_revealing
TypeValidator_expectIndexMatch_94348791698,com.google.javascript.jscomp.TypeValidator_expectIndexMatch_94348791698,,PASS,PASS,valid_non_revealing
TypeValidator_expectInterfaceProperty_431093090105,com.google.javascript.jscomp.TypeValidator_expectInterfaceProperty_431093090105,,PASS,PASS,valid_non_revealing
TypeValidator_expectInterfaceProperty_431093090164,com.google.javascript.jscomp.TypeValidator_expectInterfaceProperty_431093090164,,PASS,PASS,valid_non_revealing
TypeValidator_expectInterfaceProperty_431093090302,com.google.javascript.jscomp.TypeValidator_expectInterfaceProperty_431093090302,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectInterfaceProperty_43109309076,com.google.javascript.jscomp.TypeValidator_expectInterfaceProperty_43109309076,,PASS,PASS,valid_non_revealing
TypeValidator_expectNotNullOrUndefined_1445320069108,com.google.javascript.jscomp.TypeValidator_expectNotNullOrUndefined_1445320069108,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectNotNullOrUndefined_1445320069255,com.google.javascript.jscomp.TypeValidator_expectNotNullOrUndefined_1445320069255,,PASS,PASS,valid_non_revealing
TypeValidator_expectNotNullOrUndefined_144532006964,com.google.javascript.jscomp.TypeValidator_expectNotNullOrUndefined_144532006964,,PASS,PASS,valid_non_revealing
TypeValidator_expectNumber_1428058121121,com.google.javascript.jscomp.TypeValidator_expectNumber_1428058121121,,PASS,PASS,valid_non_revealing
TypeValidator_expectNumber_1428058121190,com.google.javascript.jscomp.TypeValidator_expectNumber_1428058121190,,PASS,PASS,valid_non_revealing
TypeValidator_expectNumber_142805812161,com.google.javascript.jscomp.TypeValidator_expectNumber_142805812161,,PASS,PASS,valid_non_revealing
TypeValidator_expectObject_545251545153,com.google.javascript.jscomp.TypeValidator_expectObject_545251545153,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectObject_545251545238,com.google.javascript.jscomp.TypeValidator_expectObject_545251545238,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectObject_54525154557,com.google.javascript.jscomp.TypeValidator_expectObject_54525154557,,PASS,PASS,valid_non_revealing
TypeValidator_expectObject_54525154590,com.google.javascript.jscomp.TypeValidator_expectObject_54525154590,,PASS,PASS,valid_non_revealing
TypeValidator_expectStringOrNumber_433192725135,com.google.javascript.jscomp.TypeValidator_expectStringOrNumber_433192725135,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectStringOrNumber_433192725320,com.google.javascript.jscomp.TypeValidator_expectStringOrNumber_433192725320,,PASS,PASS,valid_non_revealing
TypeValidator_expectStringOrNumber_43319272563,com.google.javascript.jscomp.TypeValidator_expectStringOrNumber_43319272563,,PASS,PASS,valid_non_revealing
TypeValidator_expectString_2041576769143,com.google.javascript.jscomp.TypeValidator_expectString_2041576769143,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectString_204157676960,com.google.javascript.jscomp.TypeValidator_expectString_204157676960,,PASS,PASS,valid_non_revealing
TypeValidator_expectSuperType_445618332131,com.google.javascript.jscomp.TypeValidator_expectSuperType_445618332131,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectSuperType_44561833272,com.google.javascript.jscomp.TypeValidator_expectSuperType_44561833272,,PASS,PASS,valid_non_revealing
TypeValidator_expectSwitchMatchesCase_2017124278152,com.google.javascript.jscomp.TypeValidator_expectSwitchMatchesCase_2017124278152,,PASS,PASS,valid_non_revealing
TypeValidator_expectSwitchMatchesCase_201712427866,com.google.javascript.jscomp.TypeValidator_expectSwitchMatchesCase_201712427866,,PASS,PASS,valid_non_revealing
TypeValidator_expectSwitchMatchesCase_201712427893,com.google.javascript.jscomp.TypeValidator_expectSwitchMatchesCase_201712427893,,PASS,PASS,valid_non_revealing
TypeValidator_expectUndeclaredVariable_328555518122,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518122,,PASS,PASS,valid_non_revealing
TypeValidator_expectUndeclaredVariable_328555518148,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518148,,PASS,PASS,valid_non_revealing
TypeValidator_expectUndeclaredVariable_328555518178,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518178,,PASS,PASS,valid_non_revealing
TypeValidator_expectUndeclaredVariable_328555518180,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518180,,PASS,PASS,valid_non_revealing
TypeValidator_expectUndeclaredVariable_328555518182,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518182,,PASS,PASS,valid_non_revealing
TypeValidator_expectUndeclaredVariable_328555518204,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518204,,PASS,PASS,valid_non_revealing
TypeValidator_expectUndeclaredVariable_328555518208,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518208,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectUndeclaredVariable_328555518216,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518216,,PASS,PASS,valid_non_revealing
TypeValidator_expectUndeclaredVariable_328555518218,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518218,,PASS,PASS,valid_non_revealing
TypeValidator_expectUndeclaredVariable_328555518222,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518222,,PASS,PASS,valid_non_revealing
TypeValidator_expectUndeclaredVariable_328555518258,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518258,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectUndeclaredVariable_328555518260,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518260,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectUndeclaredVariable_328555518269,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518269,,PASS,PASS,valid_non_revealing
TypeValidator_expectUndeclaredVariable_328555518277,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518277,,PASS,PASS,valid_non_revealing
TypeValidator_expectUndeclaredVariable_328555518282,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518282,,PASS,PASS,valid_non_revealing
TypeValidator_expectUndeclaredVariable_328555518288,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518288,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectUndeclaredVariable_328555518294,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518294,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectUndeclaredVariable_328555518295,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518295,,FAIL,FAIL,invalid_or_unstable
