test,fqcn,method,buggy,fixed,classification
TypedScopeCreator_createInitialScope_762247464135,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_762247464135,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_762247464139,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_762247464139,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746414,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746414,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_762247464140,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_762247464140,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_76224746439,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746439,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746443,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746443,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746446,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746446,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746447,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746447,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746469,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746469,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746475,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746475,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746486,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746486,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215101,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215101,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215103,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215103,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215105,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215105,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215107,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215107,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215109,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215109,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215111,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215111,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215113,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215113,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215115,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215115,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215117,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215117,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215119,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215119,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221512,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221512,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215122,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215122,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215123,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215123,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215125,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215125,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215127,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215127,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215129,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215129,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215131,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215131,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215133,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215133,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215137,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215137,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215141,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215141,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221535,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221535,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221537,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221537,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221542,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221542,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221552,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221552,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221553,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221553,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221555,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221555,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221558,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221558,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221559,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221559,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221561,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221561,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221563,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221563,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221565,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221565,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221567,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221567,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221571,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221571,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221573,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221573,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221578,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221578,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221582,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221582,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221583,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221583,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221587,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221587,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221589,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221589,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221591,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221591,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221593,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221593,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221595,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221595,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221597,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221597,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221599,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221599,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeFunctionType_123196205515,com.google.javascript.jscomp.TypedScopeCreator_declareNativeFunctionType_123196205515,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeFunctionType_123196205528,com.google.javascript.jscomp.TypedScopeCreator_declareNativeFunctionType_123196205528,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeType_198763564717,com.google.javascript.jscomp.TypedScopeCreator_declareNativeType_198763564717,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_declareNativeType_198763564749,com.google.javascript.jscomp.TypedScopeCreator_declareNativeType_198763564749,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeValueType_63431944716,com.google.javascript.jscomp.TypedScopeCreator_declareNativeValueType_63431944716,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeValueType_63431944732,com.google.javascript.jscomp.TypedScopeCreator_declareNativeValueType_63431944732,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getFunctionAnalysisResults_191696596519,com.google.javascript.jscomp.TypedScopeCreator_getFunctionAnalysisResults_191696596519,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getFunctionAnalysisResults_191696596526,com.google.javascript.jscomp.TypedScopeCreator_getFunctionAnalysisResults_191696596526,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_getFunctionAnalysisResults_191696596533,com.google.javascript.jscomp.TypedScopeCreator_getFunctionAnalysisResults_191696596533,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_getNativeType_204163761218,com.google.javascript.jscomp.TypedScopeCreator_getNativeType_204163761218,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getNativeType_204163761229,com.google.javascript.jscomp.TypedScopeCreator_getNativeType_204163761229,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getNativeType_204163761279,com.google.javascript.jscomp.TypedScopeCreator_getNativeType_204163761279,,PASS,PASS,valid_non_revealing
TypedScopeCreator_init_139510978810,com.google.javascript.jscomp.TypedScopeCreator_init_139510978810,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_139510978824,com.google.javascript.jscomp.TypedScopeCreator_init_139510978824,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_85329935411,com.google.javascript.jscomp.TypedScopeCreator_init_85329935411,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_85329935425,com.google.javascript.jscomp.TypedScopeCreator_init_85329935425,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_patchGlobalScope_51403490313,com.google.javascript.jscomp.TypedScopeCreator_patchGlobalScope_51403490313,,PASS,PASS,valid_non_revealing
