test,fqcn,method,buggy,fixed,classification
JsonWriter_beforeName_1433433393351,com.google.gson.stream.JsonWriter_beforeName_1433433393351,,PASS,PASS,valid_non_revealing
JsonWriter_beforeName_143343339364,com.google.gson.stream.JsonWriter_beforeName_143343339364,,PASS,PASS,valid_non_revealing
JsonWriter_beforeValue_1187910825434,com.google.gson.stream.JsonWriter_beforeValue_1187910825434,,PASS,PASS,valid_non_revealing
JsonWriter_beforeValue_118791082565,com.google.gson.stream.JsonWriter_beforeValue_118791082565,,PASS,PASS,valid_non_revealing
JsonWriter_beginArray_1495505167138,com.google.gson.stream.JsonWriter_beginArray_1495505167138,,PASS,PASS,valid_non_revealing
JsonWriter_beginArray_1495505167215,com.google.gson.stream.JsonWriter_beginArray_1495505167215,,PASS,PASS,valid_non_revealing
JsonWriter_beginArray_149550516741,com.google.gson.stream.JsonWriter_beginArray_149550516741,,PASS,PASS,valid_non_revealing
JsonWriter_beginArray_149550516770,com.google.gson.stream.JsonWriter_beginArray_149550516770,,PASS,PASS,valid_non_revealing
JsonWriter_beginArray_149550516771,com.google.gson.stream.JsonWriter_beginArray_149550516771,,PASS,PASS,valid_non_revealing
JsonWriter_beginObject_450917081128,com.google.gson.stream.JsonWriter_beginObject_450917081128,,PASS,PASS,valid_non_revealing
JsonWriter_beginObject_450917081129,com.google.gson.stream.JsonWriter_beginObject_450917081129,,PASS,PASS,valid_non_revealing
JsonWriter_beginObject_450917081160,com.google.gson.stream.JsonWriter_beginObject_450917081160,,PASS,PASS,valid_non_revealing
JsonWriter_beginObject_450917081175,com.google.gson.stream.JsonWriter_beginObject_450917081175,,PASS,PASS,valid_non_revealing
JsonWriter_beginObject_450917081195,com.google.gson.stream.JsonWriter_beginObject_450917081195,,PASS,PASS,valid_non_revealing
JsonWriter_beginObject_450917081217,com.google.gson.stream.JsonWriter_beginObject_450917081217,,PASS,PASS,valid_non_revealing
JsonWriter_beginObject_450917081236,com.google.gson.stream.JsonWriter_beginObject_450917081236,,FAIL,FAIL,invalid_or_unstable
JsonWriter_beginObject_450917081250,com.google.gson.stream.JsonWriter_beginObject_450917081250,,PASS,PASS,valid_non_revealing
JsonWriter_beginObject_450917081257,com.google.gson.stream.JsonWriter_beginObject_450917081257,,PASS,PASS,valid_non_revealing
