test,fqcn,method,buggy,fixed,classification
Attribute_clone_32154287639,org.jsoup.nodes.Attribute_clone_32154287639,,PASS,PASS,valid_non_revealing
Attribute_createFromEncoded_152727097151,org.jsoup.nodes.Attribute_createFromEncoded_152727097151,,PASS,PASS,valid_non_revealing
Attribute_createFromEncoded_15272709730,org.jsoup.nodes.Attribute_createFromEncoded_15272709730,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040101,org.jsoup.nodes.Attribute_equals_10770040101,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040103,org.jsoup.nodes.Attribute_equals_10770040103,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040105,org.jsoup.nodes.Attribute_equals_10770040105,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040107,org.jsoup.nodes.Attribute_equals_10770040107,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040109,org.jsoup.nodes.Attribute_equals_10770040109,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040111,org.jsoup.nodes.Attribute_equals_10770040111,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040114,org.jsoup.nodes.Attribute_equals_10770040114,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040115,org.jsoup.nodes.Attribute_equals_10770040115,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040118,org.jsoup.nodes.Attribute_equals_10770040118,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040119,org.jsoup.nodes.Attribute_equals_10770040119,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040127,org.jsoup.nodes.Attribute_equals_10770040127,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040143,org.jsoup.nodes.Attribute_equals_10770040143,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040161,org.jsoup.nodes.Attribute_equals_10770040161,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004037,org.jsoup.nodes.Attribute_equals_1077004037,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004065,org.jsoup.nodes.Attribute_equals_1077004065,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004069,org.jsoup.nodes.Attribute_equals_1077004069,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004071,org.jsoup.nodes.Attribute_equals_1077004071,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004073,org.jsoup.nodes.Attribute_equals_1077004073,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004084,org.jsoup.nodes.Attribute_equals_1077004084,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004087,org.jsoup.nodes.Attribute_equals_1077004087,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004093,org.jsoup.nodes.Attribute_equals_1077004093,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004095,org.jsoup.nodes.Attribute_equals_1077004095,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004098,org.jsoup.nodes.Attribute_equals_1077004098,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004099,org.jsoup.nodes.Attribute_equals_1077004099,,PASS,PASS,valid_non_revealing
Attribute_getKey_78738696822,org.jsoup.nodes.Attribute_getKey_78738696822,,PASS,PASS,valid_non_revealing
Attribute_getValue_147669152624,org.jsoup.nodes.Attribute_getValue_147669152624,,PASS,PASS,valid_non_revealing
Attribute_hashCode_45945671538,org.jsoup.nodes.Attribute_hashCode_45945671538,,PASS,PASS,valid_non_revealing
Attribute_hashCode_45945671581,org.jsoup.nodes.Attribute_hashCode_45945671581,,PASS,PASS,valid_non_revealing
Attribute_hashCode_45945671585,org.jsoup.nodes.Attribute_hashCode_45945671585,,PASS,PASS,valid_non_revealing
Attribute_html_247522699129,org.jsoup.nodes.Attribute_html_247522699129,,PASS,PASS,valid_non_revealing
Attribute_html_247522699137,org.jsoup.nodes.Attribute_html_247522699137,,PASS,PASS,valid_non_revealing
Attribute_html_247522699139,org.jsoup.nodes.Attribute_html_247522699139,,PASS,PASS,valid_non_revealing
Attribute_html_247522699153,org.jsoup.nodes.Attribute_html_247522699153,,PASS,PASS,valid_non_revealing
Attribute_html_24752269927,org.jsoup.nodes.Attribute_html_24752269927,,PASS,PASS,valid_non_revealing
Attribute_html_24752269949,org.jsoup.nodes.Attribute_html_24752269949,,PASS,PASS,valid_non_revealing
Attribute_html_34275677826,org.jsoup.nodes.Attribute_html_34275677826,,PASS,PASS,valid_non_revealing
Attribute_html_821208555125,org.jsoup.nodes.Attribute_html_821208555125,,PASS,PASS,valid_non_revealing
Attribute_html_821208555149,org.jsoup.nodes.Attribute_html_821208555149,,PASS,PASS,valid_non_revealing
Attribute_html_821208555163,org.jsoup.nodes.Attribute_html_821208555163,,FAIL,FAIL,invalid_or_unstable
Attribute_html_82120855528,org.jsoup.nodes.Attribute_html_82120855528,,PASS,PASS,valid_non_revealing
Attribute_html_82120855551,org.jsoup.nodes.Attribute_html_82120855551,,PASS,PASS,valid_non_revealing
Attribute_init_127509684421,org.jsoup.nodes.Attribute_init_127509684421,,PASS,PASS,valid_non_revealing
Attribute_init_127509684444,org.jsoup.nodes.Attribute_init_127509684444,,FAIL,FAIL,invalid_or_unstable
Attribute_init_209280489620,org.jsoup.nodes.Attribute_init_209280489620,,PASS,PASS,valid_non_revealing
Attribute_isBooleanAttribute_122547229635,org.jsoup.nodes.Attribute_isBooleanAttribute_122547229635,,PASS,PASS,valid_non_revealing
Attribute_isBooleanAttribute_122547229655,org.jsoup.nodes.Attribute_isBooleanAttribute_122547229655,,PASS,PASS,valid_non_revealing
Attribute_isBooleanAttribute_122547229675,org.jsoup.nodes.Attribute_isBooleanAttribute_122547229675,,PASS,PASS,valid_non_revealing
Attribute_isBooleanAttribute_137772541936,org.jsoup.nodes.Attribute_isBooleanAttribute_137772541936,,PASS,PASS,valid_non_revealing
Attribute_isBooleanAttribute_137772541961,org.jsoup.nodes.Attribute_isBooleanAttribute_137772541961,,PASS,PASS,valid_non_revealing
Attribute_isDataAttribute_7372544132,org.jsoup.nodes.Attribute_isDataAttribute_7372544132,,PASS,PASS,valid_non_revealing
Attribute_isDataAttribute_7372544157,org.jsoup.nodes.Attribute_isDataAttribute_7372544157,,PASS,PASS,valid_non_revealing
Attribute_isDataAttribute_7852768231,org.jsoup.nodes.Attribute_isDataAttribute_7852768231,,PASS,PASS,valid_non_revealing
Attribute_isDataAttribute_7852768289,org.jsoup.nodes.Attribute_isDataAttribute_7852768289,,PASS,PASS,valid_non_revealing
Attribute_setKey_585994216123,org.jsoup.nodes.Attribute_setKey_585994216123,,PASS,PASS,valid_non_revealing
Attribute_setKey_585994216141,org.jsoup.nodes.Attribute_setKey_585994216141,,PASS,PASS,valid_non_revealing
Attribute_setKey_585994216147,org.jsoup.nodes.Attribute_setKey_585994216147,,PASS,PASS,valid_non_revealing
Attribute_setKey_58599421623,org.jsoup.nodes.Attribute_setKey_58599421623,,PASS,PASS,valid_non_revealing
Attribute_setKey_58599421643,org.jsoup.nodes.Attribute_setKey_58599421643,,PASS,PASS,valid_non_revealing
Attribute_setKey_58599421645,org.jsoup.nodes.Attribute_setKey_58599421645,,PASS,PASS,valid_non_revealing
Attribute_setKey_58599421647,org.jsoup.nodes.Attribute_setKey_58599421647,,PASS,PASS,valid_non_revealing
Attribute_setValue_307860587135,org.jsoup.nodes.Attribute_setValue_307860587135,,PASS,PASS,valid_non_revealing
Attribute_setValue_30786058725,org.jsoup.nodes.Attribute_setValue_30786058725,,PASS,PASS,valid_non_revealing
Attribute_shouldCollapseAttribute_1489449534145,org.jsoup.nodes.Attribute_shouldCollapseAttribute_1489449534145,,FAIL,FAIL,invalid_or_unstable
Attribute_shouldCollapseAttribute_148944953434,org.jsoup.nodes.Attribute_shouldCollapseAttribute_148944953434,,FAIL,FAIL,invalid_or_unstable
Attribute_shouldCollapseAttribute_148944953463,org.jsoup.nodes.Attribute_shouldCollapseAttribute_148944953463,,FAIL,FAIL,invalid_or_unstable
Attribute_shouldCollapseAttribute_148944953467,org.jsoup.nodes.Attribute_shouldCollapseAttribute_148944953467,,FAIL,FAIL,invalid_or_unstable
Attribute_shouldCollapseAttribute_148944953479,org.jsoup.nodes.Attribute_shouldCollapseAttribute_148944953479,,FAIL,FAIL,invalid_or_unstable
Attribute_shouldCollapseAttribute_778206878155,org.jsoup.nodes.Attribute_shouldCollapseAttribute_778206878155,,PASS,PASS,valid_non_revealing
Attribute_shouldCollapseAttribute_77820687833,org.jsoup.nodes.Attribute_shouldCollapseAttribute_77820687833,,FAIL,FAIL,invalid_or_unstable
Attribute_shouldCollapseAttribute_77820687853,org.jsoup.nodes.Attribute_shouldCollapseAttribute_77820687853,,FAIL,FAIL,invalid_or_unstable
Attribute_shouldCollapseAttribute_77820687859,org.jsoup.nodes.Attribute_shouldCollapseAttribute_77820687859,,PASS,PASS,valid_non_revealing
Attribute_shouldCollapseAttribute_77820687878,org.jsoup.nodes.Attribute_shouldCollapseAttribute_77820687878,,PASS,PASS,valid_non_revealing
Attribute_shouldCollapseAttribute_77820687891,org.jsoup.nodes.Attribute_shouldCollapseAttribute_77820687891,,PASS,PASS,valid_non_revealing
Attribute_toString_970216405121,org.jsoup.nodes.Attribute_toString_970216405121,,FAIL,FAIL,invalid_or_unstable
Attribute_toString_970216405131,org.jsoup.nodes.Attribute_toString_970216405131,,FAIL,FAIL,invalid_or_unstable
Attribute_toString_970216405133,org.jsoup.nodes.Attribute_toString_970216405133,,FAIL,FAIL,invalid_or_unstable
Attribute_toString_970216405157,org.jsoup.nodes.Attribute_toString_970216405157,,FAIL,FAIL,invalid_or_unstable
Attribute_toString_970216405159,org.jsoup.nodes.Attribute_toString_970216405159,,FAIL,FAIL,invalid_or_unstable
Attribute_toString_970216405162,org.jsoup.nodes.Attribute_toString_970216405162,,PASS,PASS,valid_non_revealing
Attribute_toString_97021640529,org.jsoup.nodes.Attribute_toString_97021640529,,PASS,PASS,valid_non_revealing
