test,fqcn,method,buggy,fixed,classification
DefaultPrettyPrinter_beforeArrayValues_176520252848,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_beforeArrayValues_176520252848,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_beforeObjectEntries_150216501444,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_beforeObjectEntries_150216501444,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_createInstance_48303233641,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_createInstance_48303233641,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_indentArraysWith_64033026833,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_indentArraysWith_64033026833,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_indentObjectsWith_77787695434,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_indentObjectsWith_77787695434,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_init_167405536728,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_init_167405536728,,FAIL,FAIL,invalid_or_unstable
DefaultPrettyPrinter_init_47423626226,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_init_47423626226,,FAIL,FAIL,invalid_or_unstable
DefaultPrettyPrinter_init_55067521630,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_init_55067521630,,FAIL,FAIL,invalid_or_unstable
DefaultPrettyPrinter_init_62648938527,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_init_62648938527,,FAIL,FAIL,invalid_or_unstable
DefaultPrettyPrinter_init_62648938554,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_init_62648938554,,FAIL,FAIL,invalid_or_unstable
DefaultPrettyPrinter_init_9483233529,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_init_9483233529,,FAIL,FAIL,invalid_or_unstable
DefaultPrettyPrinter_init_9483233555,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_init_9483233555,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_withArrayIndenter_103385100335,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_withArrayIndenter_103385100335,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_withObjectIndenter_56681256336,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_withObjectIndenter_56681256336,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_withRootSeparator_155357196132,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_withRootSeparator_155357196132,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_withRootSeparator_44085058331,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_withRootSeparator_44085058331,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_withSeparators_51553232139,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_withSeparators_51553232139,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_withSpacesInObjectEntries_73264060037,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_withSpacesInObjectEntries_73264060037,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_withSpaces_74478314938,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_withSpaces_74478314938,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_withoutSpacesInObjectEntries_187865418640,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_withoutSpacesInObjectEntries_187865418640,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_writeArrayValueSeparator_9307617850,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_writeArrayValueSeparator_9307617850,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_writeEndArray_149157509351,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_writeEndArray_149157509351,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_writeEndObject_183905819947,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_writeEndObject_183905819947,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_writeObjectEntrySeparator_108239448546,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_writeObjectEntrySeparator_108239448546,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_writeObjectFieldValueSeparator_190747732445,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_writeObjectFieldValueSeparator_190747732445,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_writeRootValueSeparator_51720487142,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_writeRootValueSeparator_51720487142,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_writeStartArray_206007082249,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_writeStartArray_206007082249,,PASS,PASS,valid_non_revealing
DefaultPrettyPrinter_writeStartObject_135735139843,com.fasterxml.jackson.core.util.DefaultPrettyPrinter_writeStartObject_135735139843,,PASS,PASS,valid_non_revealing
