test,fqcn,method,buggy,fixed,classification
Parser_addChildToParent_71584410914,org.jsoup.parser.Parser_addChildToParent_71584410914,,FAIL,FAIL,invalid_or_unstable
Parser_addChildToParent_71584410931,org.jsoup.parser.Parser_addChildToParent_71584410931,,FAIL,FAIL,invalid_or_unstable
Parser_init_60704104120,org.jsoup.parser.Parser_init_60704104120,,FAIL,FAIL,invalid_or_unstable
Parser_init_60704104121,org.jsoup.parser.Parser_init_60704104121,,PASS,PASS,valid_non_revealing
Parser_init_60704104135,org.jsoup.parser.Parser_init_60704104135,,PASS,PASS,valid_non_revealing
Parser_init_60704104136,org.jsoup.parser.Parser_init_60704104136,,PASS,PASS,valid_non_revealing
Parser_init_60704104137,org.jsoup.parser.Parser_init_60704104137,,PASS,PASS,valid_non_revealing
Parser_last_113336966819,org.jsoup.parser.Parser_last_113336966819,,FAIL,FAIL,invalid_or_unstable
Parser_last_113336966834,org.jsoup.parser.Parser_last_113336966834,,FAIL,FAIL,invalid_or_unstable
Parser_parseAttribute_147721330310,org.jsoup.parser.Parser_parseAttribute_147721330310,,FAIL,FAIL,invalid_or_unstable
Parser_parseAttribute_147721330329,org.jsoup.parser.Parser_parseAttribute_147721330329,,FAIL,FAIL,invalid_or_unstable
Parser_parseBodyFragmentRelaxed_131902405924,org.jsoup.parser.Parser_parseBodyFragmentRelaxed_131902405924,,FAIL,FAIL,invalid_or_unstable
Parser_parseBodyFragmentRelaxed_13190240593,org.jsoup.parser.Parser_parseBodyFragmentRelaxed_13190240593,,PASS,PASS,valid_non_revealing
Parser_parseBodyFragment_21316139202,org.jsoup.parser.Parser_parseBodyFragment_21316139202,,PASS,PASS,valid_non_revealing
Parser_parseBodyFragment_213161392023,org.jsoup.parser.Parser_parseBodyFragment_213161392023,,FAIL,FAIL,invalid_or_unstable
Parser_parseCdata_83521874313,org.jsoup.parser.Parser_parseCdata_83521874313,,FAIL,FAIL,invalid_or_unstable
Parser_parseCdata_83521874330,org.jsoup.parser.Parser_parseCdata_83521874330,,FAIL,FAIL,invalid_or_unstable
Parser_parseComment_212222533526,org.jsoup.parser.Parser_parseComment_212222533526,,FAIL,FAIL,invalid_or_unstable
Parser_parseComment_21222253355,org.jsoup.parser.Parser_parseComment_21222253355,,FAIL,FAIL,invalid_or_unstable
Parser_parseEndTag_11877465778,org.jsoup.parser.Parser_parseEndTag_11877465778,,FAIL,FAIL,invalid_or_unstable
Parser_parseStartTag_39435340028,org.jsoup.parser.Parser_parseStartTag_39435340028,,FAIL,FAIL,invalid_or_unstable
Parser_parseStartTag_3943534009,org.jsoup.parser.Parser_parseStartTag_3943534009,,FAIL,FAIL,invalid_or_unstable
Parser_parseTextNode_140176684912,org.jsoup.parser.Parser_parseTextNode_140176684912,,FAIL,FAIL,invalid_or_unstable
Parser_parseXmlDecl_161861626727,org.jsoup.parser.Parser_parseXmlDecl_161861626727,,FAIL,FAIL,invalid_or_unstable
Parser_parseXmlDecl_16186162676,org.jsoup.parser.Parser_parseXmlDecl_16186162676,,FAIL,FAIL,invalid_or_unstable
Parser_parse_16582043025,org.jsoup.parser.Parser_parse_16582043025,,FAIL,FAIL,invalid_or_unstable
Parser_parse_1658204304,org.jsoup.parser.Parser_parse_1658204304,,FAIL,FAIL,invalid_or_unstable
Parser_parse_4113122101,org.jsoup.parser.Parser_parse_4113122101,,PASS,PASS,valid_non_revealing
Parser_parse_41131221022,org.jsoup.parser.Parser_parse_41131221022,,FAIL,FAIL,invalid_or_unstable
Parser_popStackToClose_120125886718,org.jsoup.parser.Parser_popStackToClose_120125886718,,FAIL,FAIL,invalid_or_unstable
Parser_popStackToClose_120125886733,org.jsoup.parser.Parser_popStackToClose_120125886733,,FAIL,FAIL,invalid_or_unstable
Parser_popStackToSuitableContainer_61498888517,org.jsoup.parser.Parser_popStackToSuitableContainer_61498888517,,PASS,PASS,valid_non_revealing
Parser_popStackToSuitableContainer_61498888532,org.jsoup.parser.Parser_popStackToSuitableContainer_61498888532,,FAIL,FAIL,invalid_or_unstable
Parser_stackHasValidParent_66230790016,org.jsoup.parser.Parser_stackHasValidParent_66230790016,,FAIL,FAIL,invalid_or_unstable
