test,fqcn,method,buggy,fixed,classification
IRFactory_createJsDocInfoParser_1502681307267,com.google.javascript.jscomp.parsing.IRFactory_createJsDocInfoParser_1502681307267,,FAIL,FAIL,invalid_or_unstable
IRFactory_createJsDocInfoParser_150268130741,com.google.javascript.jscomp.parsing.IRFactory_createJsDocInfoParser_150268130741,,FAIL,FAIL,invalid_or_unstable
IRFactory_createTemplateNode_44852679328,com.google.javascript.jscomp.parsing.IRFactory_createTemplateNode_44852679328,,PASS,PASS,valid_non_revealing
IRFactory_getStringValue_123833714639,com.google.javascript.jscomp.parsing.IRFactory_getStringValue_123833714639,,PASS,PASS,valid_non_revealing
IRFactory_handleBlockComment_510063534192,com.google.javascript.jscomp.parsing.IRFactory_handleBlockComment_510063534192,,PASS,PASS,valid_non_revealing
IRFactory_handleBlockComment_510063534240,com.google.javascript.jscomp.parsing.IRFactory_handleBlockComment_510063534240,,PASS,PASS,valid_non_revealing
IRFactory_handleBlockComment_51006353432,com.google.javascript.jscomp.parsing.IRFactory_handleBlockComment_51006353432,,PASS,PASS,valid_non_revealing
IRFactory_handleBlockComment_51006353483,com.google.javascript.jscomp.parsing.IRFactory_handleBlockComment_51006353483,,PASS,PASS,valid_non_revealing
IRFactory_handleJsDoc_1856405775144,com.google.javascript.jscomp.parsing.IRFactory_handleJsDoc_1856405775144,,PASS,PASS,valid_non_revealing
IRFactory_handleJsDoc_1856405775198,com.google.javascript.jscomp.parsing.IRFactory_handleJsDoc_1856405775198,,PASS,PASS,valid_non_revealing
IRFactory_handleJsDoc_1856405775247,com.google.javascript.jscomp.parsing.IRFactory_handleJsDoc_1856405775247,,FAIL,FAIL,invalid_or_unstable
IRFactory_handleJsDoc_1856405775256,com.google.javascript.jscomp.parsing.IRFactory_handleJsDoc_1856405775256,,PASS,PASS,valid_non_revealing
IRFactory_handleJsDoc_185640577535,com.google.javascript.jscomp.parsing.IRFactory_handleJsDoc_185640577535,,PASS,PASS,valid_non_revealing
IRFactory_handlePossibleFileOverviewJsDoc_1608183152102,com.google.javascript.jscomp.parsing.IRFactory_handlePossibleFileOverviewJsDoc_1608183152102,,PASS,PASS,valid_non_revealing
IRFactory_handlePossibleFileOverviewJsDoc_1608183152244,com.google.javascript.jscomp.parsing.IRFactory_handlePossibleFileOverviewJsDoc_1608183152244,,PASS,PASS,valid_non_revealing
IRFactory_handlePossibleFileOverviewJsDoc_1608183152261,com.google.javascript.jscomp.parsing.IRFactory_handlePossibleFileOverviewJsDoc_1608183152261,,FAIL,FAIL,invalid_or_unstable
IRFactory_handlePossibleFileOverviewJsDoc_160818315234,com.google.javascript.jscomp.parsing.IRFactory_handlePossibleFileOverviewJsDoc_160818315234,,FAIL,FAIL,invalid_or_unstable
IRFactory_handlePossibleFileOverviewJsDoc_203477107533,com.google.javascript.jscomp.parsing.IRFactory_handlePossibleFileOverviewJsDoc_203477107533,,FAIL,FAIL,invalid_or_unstable
IRFactory_init_1761821480143,com.google.javascript.jscomp.parsing.IRFactory_init_1761821480143,,FAIL,FAIL,invalid_or_unstable
IRFactory_init_1761821480219,com.google.javascript.jscomp.parsing.IRFactory_init_1761821480219,,FAIL,FAIL,invalid_or_unstable
IRFactory_init_1761821480253,com.google.javascript.jscomp.parsing.IRFactory_init_1761821480253,,PASS,PASS,valid_non_revealing
IRFactory_init_176182148027,com.google.javascript.jscomp.parsing.IRFactory_init_176182148027,,FAIL,FAIL,invalid_or_unstable
IRFactory_init_176182148097,com.google.javascript.jscomp.parsing.IRFactory_init_176182148097,,FAIL,FAIL,invalid_or_unstable
IRFactory_justTransform_172892906644,com.google.javascript.jscomp.parsing.IRFactory_justTransform_172892906644,,PASS,PASS,valid_non_revealing
IRFactory_maybeSetLengthFrom_107699381042,com.google.javascript.jscomp.parsing.IRFactory_maybeSetLengthFrom_107699381042,,PASS,PASS,valid_non_revealing
IRFactory_newNode_155996010746,com.google.javascript.jscomp.parsing.IRFactory_newNode_155996010746,,PASS,PASS,valid_non_revealing
IRFactory_newNode_156626018847,com.google.javascript.jscomp.parsing.IRFactory_newNode_156626018847,,PASS,PASS,valid_non_revealing
IRFactory_newNode_181040511649,com.google.javascript.jscomp.parsing.IRFactory_newNode_181040511649,,PASS,PASS,valid_non_revealing
IRFactory_newNode_30515847548,com.google.javascript.jscomp.parsing.IRFactory_newNode_30515847548,,PASS,PASS,valid_non_revealing
IRFactory_newNumberNode_207999090552,com.google.javascript.jscomp.parsing.IRFactory_newNumberNode_207999090552,,PASS,PASS,valid_non_revealing
