test,fqcn,method,buggy,fixed,classification
UntypedObjectDeserializer_clearIfStdImpl_163386756919,com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer_clearIfStdImpl_163386756919,,PASS,PASS,valid_non_revealing
UntypedObjectDeserializer_createContextual_166700862920,com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer_createContextual_166700862920,,PASS,PASS,valid_non_revealing
UntypedObjectDeserializer_deserializeWithType_36215289324,com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer_deserializeWithType_36215289324,,PASS,PASS,valid_non_revealing
UntypedObjectDeserializer_deserialize_554431023,com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer_deserialize_554431023,,PASS,PASS,valid_non_revealing
UntypedObjectDeserializer_findCustomDeser_66582018518,com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer_findCustomDeser_66582018518,,PASS,PASS,valid_non_revealing
UntypedObjectDeserializer_init_195588697115,com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer_init_195588697115,,FAIL,FAIL,invalid_or_unstable
UntypedObjectDeserializer_init_21455892516,com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer_init_21455892516,,FAIL,FAIL,invalid_or_unstable
UntypedObjectDeserializer_init_64976426114,com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer_init_64976426114,,FAIL,FAIL,invalid_or_unstable
UntypedObjectDeserializer_isCachable_200273062822,com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer_isCachable_200273062822,,PASS,PASS,valid_non_revealing
UntypedObjectDeserializer_mapArrayToArray_7126143227,com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer_mapArrayToArray_7126143227,,PASS,PASS,valid_non_revealing
UntypedObjectDeserializer_mapArray_13177118025,com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer_mapArray_13177118025,,PASS,PASS,valid_non_revealing
UntypedObjectDeserializer_mapObject_11112481426,com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer_mapObject_11112481426,,PASS,PASS,valid_non_revealing
UntypedObjectDeserializer_resolve_199545699817,com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer_resolve_199545699817,,PASS,PASS,valid_non_revealing
UntypedObjectDeserializer_withResolved_191320747821,com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer_withResolved_191320747821,,PASS,PASS,valid_non_revealing
