test,fqcn,method,buggy,fixed,classification
IRFactory_createJsDocInfoParser_1502681307206,com.google.javascript.jscomp.parsing.IRFactory_createJsDocInfoParser_1502681307206,,PASS,PASS,valid_non_revealing
IRFactory_createJsDocInfoParser_1502681307263,com.google.javascript.jscomp.parsing.IRFactory_createJsDocInfoParser_1502681307263,,FAIL,FAIL,invalid_or_unstable
IRFactory_createJsDocInfoParser_1502681307265,com.google.javascript.jscomp.parsing.IRFactory_createJsDocInfoParser_1502681307265,,FAIL,FAIL,invalid_or_unstable
IRFactory_createJsDocInfoParser_150268130754,com.google.javascript.jscomp.parsing.IRFactory_createJsDocInfoParser_150268130754,,FAIL,FAIL,invalid_or_unstable
IRFactory_createTemplateNode_44852679336,com.google.javascript.jscomp.parsing.IRFactory_createTemplateNode_44852679336,,PASS,PASS,valid_non_revealing
IRFactory_getStringValue_123833714652,com.google.javascript.jscomp.parsing.IRFactory_getStringValue_123833714652,,PASS,PASS,valid_non_revealing
IRFactory_handleBlockComment_510063534157,com.google.javascript.jscomp.parsing.IRFactory_handleBlockComment_510063534157,,PASS,PASS,valid_non_revealing
IRFactory_handleBlockComment_510063534281,com.google.javascript.jscomp.parsing.IRFactory_handleBlockComment_510063534281,,FAIL,PASS,bug_revealing
IRFactory_handleBlockComment_51006353440,com.google.javascript.jscomp.parsing.IRFactory_handleBlockComment_51006353440,,PASS,PASS,valid_non_revealing
IRFactory_handleJsDoc_1856405775264,com.google.javascript.jscomp.parsing.IRFactory_handleJsDoc_1856405775264,,PASS,PASS,valid_non_revealing
IRFactory_handleJsDoc_185640577543,com.google.javascript.jscomp.parsing.IRFactory_handleJsDoc_185640577543,,PASS,PASS,valid_non_revealing
IRFactory_handlePossibleFileOverviewJsDoc_1608183152258,com.google.javascript.jscomp.parsing.IRFactory_handlePossibleFileOverviewJsDoc_1608183152258,,FAIL,FAIL,invalid_or_unstable
IRFactory_handlePossibleFileOverviewJsDoc_160818315242,com.google.javascript.jscomp.parsing.IRFactory_handlePossibleFileOverviewJsDoc_160818315242,,FAIL,FAIL,invalid_or_unstable
