test,fqcn,method,buggy,fixed,classification
Element_accumulateParents_1378870327128,org.jsoup.nodes.Element_accumulateParents_1378870327128,,PASS,PASS,valid_non_revealing
Element_accumulateParents_1378870327204,org.jsoup.nodes.Element_accumulateParents_1378870327204,,PASS,PASS,valid_non_revealing
Element_addClass_597755283275,org.jsoup.nodes.Element_addClass_597755283275,,FAIL,FAIL,invalid_or_unstable
Element_addClass_59775528394,org.jsoup.nodes.Element_addClass_59775528394,,FAIL,FAIL,invalid_or_unstable
Element_after_1054834904152,org.jsoup.nodes.Element_after_1054834904152,,PASS,PASS,valid_non_revealing
Element_after_1304948324153,org.jsoup.nodes.Element_after_1304948324153,,PASS,PASS,valid_non_revealing
Element_appendChild_1453226710139,org.jsoup.nodes.Element_appendChild_1453226710139,,PASS,PASS,valid_non_revealing
Element_appendChild_1453226710251,org.jsoup.nodes.Element_appendChild_1453226710251,,FAIL,FAIL,invalid_or_unstable
Element_appendElement_191958221036,org.jsoup.nodes.Element_appendElement_191958221036,,PASS,PASS,valid_non_revealing
Element_appendNormalisedText_1068935243267,org.jsoup.nodes.Element_appendNormalisedText_1068935243267,,FAIL,FAIL,invalid_or_unstable
Element_appendNormalisedText_106893524384,org.jsoup.nodes.Element_appendNormalisedText_106893524384,,FAIL,FAIL,invalid_or_unstable
Element_appendText_833572957210,org.jsoup.nodes.Element_appendText_833572957210,,FAIL,FAIL,invalid_or_unstable
Element_appendText_83357295738,org.jsoup.nodes.Element_appendText_83357295738,,PASS,PASS,valid_non_revealing
Element_appendTo_1939455663197,org.jsoup.nodes.Element_appendTo_1939455663197,,PASS,PASS,valid_non_revealing
Element_appendTo_193945566332,org.jsoup.nodes.Element_appendTo_193945566332,,PASS,PASS,valid_non_revealing
Element_appendWhitespaceIfBr_631209375268,org.jsoup.nodes.Element_appendWhitespaceIfBr_631209375268,,FAIL,FAIL,invalid_or_unstable
Element_appendWhitespaceIfBr_63120937585,org.jsoup.nodes.Element_appendWhitespaceIfBr_63120937585,,PASS,PASS,valid_non_revealing
Element_append_990907754148,org.jsoup.nodes.Element_append_990907754148,,FAIL,FAIL,invalid_or_unstable
Element_attr_298745360123,org.jsoup.nodes.Element_attr_298745360123,,PASS,PASS,valid_non_revealing
Element_attr_298745360191,org.jsoup.nodes.Element_attr_298745360191,,FAIL,FAIL,invalid_or_unstable
Element_attr_298745360220,org.jsoup.nodes.Element_attr_298745360220,,FAIL,FAIL,invalid_or_unstable
Element_attr_298745360227,org.jsoup.nodes.Element_attr_298745360227,,FAIL,FAIL,invalid_or_unstable
Element_attr_450999413124,org.jsoup.nodes.Element_attr_450999413124,,PASS,PASS,valid_non_revealing
Element_attr_450999413192,org.jsoup.nodes.Element_attr_450999413192,,FAIL,FAIL,invalid_or_unstable
Element_attr_450999413224,org.jsoup.nodes.Element_attr_450999413224,,FAIL,FAIL,invalid_or_unstable
Element_attr_450999413238,org.jsoup.nodes.Element_attr_450999413238,,FAIL,FAIL,invalid_or_unstable
Element_attributes_533193919113,org.jsoup.nodes.Element_attributes_533193919113,,PASS,PASS,valid_non_revealing
Element_attributes_533193919189,org.jsoup.nodes.Element_attributes_533193919189,,PASS,PASS,valid_non_revealing
Element_attributes_533193919190,org.jsoup.nodes.Element_attributes_533193919190,,PASS,PASS,valid_non_revealing
Element_attributes_533193919218,org.jsoup.nodes.Element_attributes_533193919218,,PASS,PASS,valid_non_revealing
Element_baseUri_1697063878114,org.jsoup.nodes.Element_baseUri_1697063878114,,PASS,PASS,valid_non_revealing
Element_before_447526073151,org.jsoup.nodes.Element_before_447526073151,,PASS,PASS,valid_non_revealing
Element_before_697639493150,org.jsoup.nodes.Element_before_697639493150,,PASS,PASS,valid_non_revealing
Element_childElementsList_1691065527131,org.jsoup.nodes.Element_childElementsList_1691065527131,,FAIL,FAIL,invalid_or_unstable
Element_childElementsList_1691065527196,org.jsoup.nodes.Element_childElementsList_1691065527196,,FAIL,FAIL,invalid_or_unstable
Element_childElementsList_1691065527228,org.jsoup.nodes.Element_childElementsList_1691065527228,,FAIL,FAIL,invalid_or_unstable
Element_childElementsList_1691065527229,org.jsoup.nodes.Element_childElementsList_1691065527229,,FAIL,FAIL,invalid_or_unstable
Element_childNodeSize_4757977116,org.jsoup.nodes.Element_childNodeSize_4757977116,,PASS,PASS,valid_non_revealing
Element_child_1265575331129,org.jsoup.nodes.Element_child_1265575331129,,PASS,PASS,valid_non_revealing
Element_child_1265575331195,org.jsoup.nodes.Element_child_1265575331195,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331205,org.jsoup.nodes.Element_child_1265575331205,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331219,org.jsoup.nodes.Element_child_1265575331219,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331226,org.jsoup.nodes.Element_child_1265575331226,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331247,org.jsoup.nodes.Element_child_1265575331247,,FAIL,FAIL,invalid_or_unstable
Element_children_1937405814130,org.jsoup.nodes.Element_children_1937405814130,,FAIL,FAIL,invalid_or_unstable
Element_children_1937405814200,org.jsoup.nodes.Element_children_1937405814200,,FAIL,FAIL,invalid_or_unstable
Element_children_1937405814213,org.jsoup.nodes.Element_children_1937405814213,,FAIL,FAIL,invalid_or_unstable
Element_children_1937405814240,org.jsoup.nodes.Element_children_1937405814240,,FAIL,FAIL,invalid_or_unstable
Element_className_784482942261,org.jsoup.nodes.Element_className_784482942261,,PASS,PASS,valid_non_revealing
Element_className_78448294290,org.jsoup.nodes.Element_className_78448294290,,PASS,PASS,valid_non_revealing
Element_classNames_383797425273,org.jsoup.nodes.Element_classNames_383797425273,,FAIL,FAIL,invalid_or_unstable
Element_classNames_38379742592,org.jsoup.nodes.Element_classNames_38379742592,,FAIL,FAIL,invalid_or_unstable
Element_classNames_778617292272,org.jsoup.nodes.Element_classNames_778617292272,,PASS,PASS,valid_non_revealing
Element_classNames_77861729291,org.jsoup.nodes.Element_classNames_77861729291,,FAIL,FAIL,invalid_or_unstable
Element_clone_1145458980106,org.jsoup.nodes.Element_clone_1145458980106,,FAIL,FAIL,invalid_or_unstable
Element_clone_1145458980287,org.jsoup.nodes.Element_clone_1145458980287,,FAIL,FAIL,invalid_or_unstable
Element_cssSelector_1341485919156,org.jsoup.nodes.Element_cssSelector_1341485919156,,PASS,PASS,valid_non_revealing
Element_cssSelector_1341485919206,org.jsoup.nodes.Element_cssSelector_1341485919206,,FAIL,FAIL,invalid_or_unstable
Element_cssSelector_1341485919212,org.jsoup.nodes.Element_cssSelector_1341485919212,,FAIL,FAIL,invalid_or_unstable
Element_cssSelector_1341485919233,org.jsoup.nodes.Element_cssSelector_1341485919233,,FAIL,FAIL,invalid_or_unstable
Element_dataNodes_1579701889134,org.jsoup.nodes.Element_dataNodes_1579701889134,,PASS,PASS,valid_non_revealing
Element_dataNodes_1579701889201,org.jsoup.nodes.Element_dataNodes_1579701889201,,FAIL,FAIL,invalid_or_unstable
Element_dataNodes_1579701889203,org.jsoup.nodes.Element_dataNodes_1579701889203,,PASS,PASS,valid_non_revealing
Element_dataNodes_1579701889211,org.jsoup.nodes.Element_dataNodes_1579701889211,,PASS,PASS,valid_non_revealing
Element_dataNodes_1579701889223,org.jsoup.nodes.Element_dataNodes_1579701889223,,PASS,PASS,valid_non_revealing
Element_data_1210266807271,org.jsoup.nodes.Element_data_1210266807271,,FAIL,FAIL,invalid_or_unstable
Element_data_121026680789,org.jsoup.nodes.Element_data_121026680789,,PASS,PASS,valid_non_revealing
Element_dataset_1324342130125,org.jsoup.nodes.Element_dataset_1324342130125,,PASS,PASS,valid_non_revealing
Element_dataset_1324342130193,org.jsoup.nodes.Element_dataset_1324342130193,,PASS,PASS,valid_non_revealing
Element_dataset_1324342130194,org.jsoup.nodes.Element_dataset_1324342130194,,PASS,PASS,valid_non_revealing
Element_dataset_1324342130209,org.jsoup.nodes.Element_dataset_1324342130209,,PASS,PASS,valid_non_revealing
Element_doClone_438653594107,org.jsoup.nodes.Element_doClone_438653594107,,FAIL,FAIL,invalid_or_unstable
Element_doClone_438653594288,org.jsoup.nodes.Element_doClone_438653594288,,FAIL,FAIL,invalid_or_unstable
Element_doSetBaseUri_421920239115,org.jsoup.nodes.Element_doSetBaseUri_421920239115,,PASS,PASS,valid_non_revealing
Element_elementSiblingIndex_583534458161,org.jsoup.nodes.Element_elementSiblingIndex_583534458161,,PASS,PASS,valid_non_revealing
Element_elementSiblingIndex_583534458217,org.jsoup.nodes.Element_elementSiblingIndex_583534458217,,FAIL,FAIL,invalid_or_unstable
