test,fqcn,method,buggy,fixed,classification
TypeFactory_arrayListSuperInterfaceChain_1617774156111,com.fasterxml.jackson.databind.type.TypeFactory_arrayListSuperInterfaceChain_1617774156111,,PASS,PASS,valid_non_revealing
TypeFactory_clearCache_112797880060,com.fasterxml.jackson.databind.type.TypeFactory_clearCache_112797880060,,PASS,PASS,valid_non_revealing
TypeFactory_collectionType_43117771103,com.fasterxml.jackson.databind.type.TypeFactory_collectionType_43117771103,,PASS,PASS,valid_non_revealing
TypeFactory_constructArrayType_130334154075,com.fasterxml.jackson.databind.type.TypeFactory_constructArrayType_130334154075,,PASS,PASS,valid_non_revealing
TypeFactory_constructArrayType_1502037776,com.fasterxml.jackson.databind.type.TypeFactory_constructArrayType_1502037776,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionLikeType_144204108980,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionLikeType_144204108980,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionLikeType_156460504479,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionLikeType_156460504479,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionType_135003513077,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionType_135003513077,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionType_6171396778,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionType_6171396778,,PASS,PASS,valid_non_revealing
TypeFactory_constructFromCanonical_207758491264,com.fasterxml.jackson.databind.type.TypeFactory_constructFromCanonical_207758491264,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapLikeType_157530033684,com.fasterxml.jackson.databind.type.TypeFactory_constructMapLikeType_157530033684,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapLikeType_99627121683,com.fasterxml.jackson.databind.type.TypeFactory_constructMapLikeType_99627121683,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapType_180405510681,com.fasterxml.jackson.databind.type.TypeFactory_constructMapType_180405510681,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapType_76751644682,com.fasterxml.jackson.databind.type.TypeFactory_constructMapType_76751644682,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametricType_160796170891,com.fasterxml.jackson.databind.type.TypeFactory_constructParametricType_160796170891,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametricType_31964054589,com.fasterxml.jackson.databind.type.TypeFactory_constructParametricType_31964054589,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametrizedType_137400889690,com.fasterxml.jackson.databind.type.TypeFactory_constructParametrizedType_137400889690,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametrizedType_163263723788,com.fasterxml.jackson.databind.type.TypeFactory_constructParametrizedType_163263723788,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawCollectionLikeType_53498951693,com.fasterxml.jackson.databind.type.TypeFactory_constructRawCollectionLikeType_53498951693,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawCollectionType_207261117092,com.fasterxml.jackson.databind.type.TypeFactory_constructRawCollectionType_207261117092,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawMapLikeType_93260597495,com.fasterxml.jackson.databind.type.TypeFactory_constructRawMapLikeType_93260597495,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawMapType_63204124094,com.fasterxml.jackson.databind.type.TypeFactory_constructRawMapType_63204124094,,PASS,PASS,valid_non_revealing
TypeFactory_constructSimpleType_184252862685,com.fasterxml.jackson.databind.type.TypeFactory_constructSimpleType_184252862685,,PASS,PASS,valid_non_revealing
TypeFactory_constructSimpleType_92575722886,com.fasterxml.jackson.databind.type.TypeFactory_constructSimpleType_92575722886,,PASS,PASS,valid_non_revealing
TypeFactory_constructSpecializedType_144108880163,com.fasterxml.jackson.databind.type.TypeFactory_constructSpecializedType_144108880163,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_122432928873,com.fasterxml.jackson.databind.type.TypeFactory_constructType_122432928873,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_152505345471,com.fasterxml.jackson.databind.type.TypeFactory_constructType_152505345471,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_178231684572,com.fasterxml.jackson.databind.type.TypeFactory_constructType_178231684572,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_210978376170,com.fasterxml.jackson.databind.type.TypeFactory_constructType_210978376170,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_42821109169,com.fasterxml.jackson.databind.type.TypeFactory_constructType_42821109169,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_85367720274,com.fasterxml.jackson.databind.type.TypeFactory_constructType_85367720274,,PASS,PASS,valid_non_revealing
TypeFactory_defaultInstance_211940341359,com.fasterxml.jackson.databind.type.TypeFactory_defaultInstance_211940341359,,FAIL,FAIL,invalid_or_unstable
TypeFactory_doFindSuperInterfaceChain_183797539109,com.fasterxml.jackson.databind.type.TypeFactory_doFindSuperInterfaceChain_183797539109,,PASS,PASS,valid_non_revealing
TypeFactory_findSuperClassChain_764013599107,com.fasterxml.jackson.databind.type.TypeFactory_findSuperClassChain_764013599107,,PASS,PASS,valid_non_revealing
TypeFactory_findSuperInterfaceChain_401290174108,com.fasterxml.jackson.databind.type.TypeFactory_findSuperInterfaceChain_401290174108,,PASS,PASS,valid_non_revealing
TypeFactory_findSuperTypeChain_1834607429106,com.fasterxml.jackson.databind.type.TypeFactory_findSuperTypeChain_1834607429106,,PASS,PASS,valid_non_revealing
TypeFactory_findTypeParameters_214374895967,com.fasterxml.jackson.databind.type.TypeFactory_findTypeParameters_214374895967,,PASS,PASS,valid_non_revealing
TypeFactory_findTypeParameters_33124657865,com.fasterxml.jackson.databind.type.TypeFactory_findTypeParameters_33124657865,,PASS,PASS,valid_non_revealing
TypeFactory_findTypeParameters_95200381166,com.fasterxml.jackson.databind.type.TypeFactory_findTypeParameters_95200381166,,PASS,PASS,valid_non_revealing
TypeFactory_fromArrayType_50596964499,com.fasterxml.jackson.databind.type.TypeFactory_fromArrayType_50596964499,,PASS,PASS,valid_non_revealing
TypeFactory_fromClass_94364206796,com.fasterxml.jackson.databind.type.TypeFactory_fromClass_94364206796,,PASS,PASS,valid_non_revealing
TypeFactory_fromParamType_26280692398,com.fasterxml.jackson.databind.type.TypeFactory_fromParamType_26280692398,,PASS,PASS,valid_non_revealing
TypeFactory_fromParameterizedClass_62877326697,com.fasterxml.jackson.databind.type.TypeFactory_fromParameterizedClass_62877326697,,PASS,PASS,valid_non_revealing
TypeFactory_fromVariable_423721953100,com.fasterxml.jackson.databind.type.TypeFactory_fromVariable_423721953100,,PASS,PASS,valid_non_revealing
TypeFactory_fromWildcard_1890144099101,com.fasterxml.jackson.databind.type.TypeFactory_fromWildcard_1890144099101,,PASS,PASS,valid_non_revealing
TypeFactory_hashMapSuperInterfaceChain_1424209155110,com.fasterxml.jackson.databind.type.TypeFactory_hashMapSuperInterfaceChain_1424209155110,,PASS,PASS,valid_non_revealing
TypeFactory_init_213204686957,com.fasterxml.jackson.databind.type.TypeFactory_init_213204686957,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_24567470756,com.fasterxml.jackson.databind.type.TypeFactory_init_24567470756,,FAIL,FAIL,invalid_or_unstable
TypeFactory_mapType_1493244821102,com.fasterxml.jackson.databind.type.TypeFactory_mapType_1493244821102,,PASS,PASS,valid_non_revealing
TypeFactory_moreSpecificType_155428867368,com.fasterxml.jackson.databind.type.TypeFactory_moreSpecificType_155428867368,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293120,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293120,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293122,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293122,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293123,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293123,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293124,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293124,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293125,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293125,,FAIL,FAIL,invalid_or_unstable
