test,fqcn,method,buggy,fixed,classification
StdDateFormat_cloneFormat_114299122222,com.fasterxml.jackson.databind.util.StdDateFormat_cloneFormat_114299122222,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_cloneFormat_114299122246,com.fasterxml.jackson.databind.util.StdDateFormat_cloneFormat_114299122246,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_clone_37406790829,com.fasterxml.jackson.databind.util.StdDateFormat_clone_37406790829,,PASS,PASS,valid_non_revealing
StdDateFormat_format_10139589016,com.fasterxml.jackson.databind.util.StdDateFormat_format_10139589016,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_format_10139589040,com.fasterxml.jackson.databind.util.StdDateFormat_format_10139589040,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getBlueprintISO8601Format_248540930,com.fasterxml.jackson.databind.util.StdDateFormat_getBlueprintISO8601Format_248540930,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getBlueprintRFC1123Format_196201713110,com.fasterxml.jackson.databind.util.StdDateFormat_getBlueprintRFC1123Format_196201713110,,PASS,PASS,valid_non_revealing
StdDateFormat_getBlueprintRFC1123Format_196201713134,com.fasterxml.jackson.databind.util.StdDateFormat_getBlueprintRFC1123Format_196201713134,,PASS,PASS,valid_non_revealing
StdDateFormat_getDefaultTimeZone_165751354026,com.fasterxml.jackson.databind.util.StdDateFormat_getDefaultTimeZone_165751354026,,PASS,PASS,valid_non_revealing
StdDateFormat_getISO8601Format_138220670531,com.fasterxml.jackson.databind.util.StdDateFormat_getISO8601Format_138220670531,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getISO8601Format_138220670532,com.fasterxml.jackson.databind.util.StdDateFormat_getISO8601Format_138220670532,,PASS,PASS,valid_non_revealing
StdDateFormat_getISO8601Format_138220670547,com.fasterxml.jackson.databind.util.StdDateFormat_getISO8601Format_138220670547,,PASS,PASS,valid_non_revealing
StdDateFormat_getISO8601Format_68082221333,com.fasterxml.jackson.databind.util.StdDateFormat_getISO8601Format_68082221333,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getISO8601Format_6808222139,com.fasterxml.jackson.databind.util.StdDateFormat_getISO8601Format_6808222139,,PASS,PASS,valid_non_revealing
StdDateFormat_getRFC1123Format_164964254311,com.fasterxml.jackson.databind.util.StdDateFormat_getRFC1123Format_164964254311,,PASS,PASS,valid_non_revealing
StdDateFormat_getRFC1123Format_164964254335,com.fasterxml.jackson.databind.util.StdDateFormat_getRFC1123Format_164964254335,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_getRFC1123Format_58229583512,com.fasterxml.jackson.databind.util.StdDateFormat_getRFC1123Format_58229583512,,PASS,PASS,valid_non_revealing
StdDateFormat_getRFC1123Format_58229583536,com.fasterxml.jackson.databind.util.StdDateFormat_getRFC1123Format_58229583536,,PASS,PASS,valid_non_revealing
StdDateFormat_hasTimeZone_126399663121,com.fasterxml.jackson.databind.util.StdDateFormat_hasTimeZone_126399663121,,PASS,PASS,valid_non_revealing
StdDateFormat_hasTimeZone_126399663145,com.fasterxml.jackson.databind.util.StdDateFormat_hasTimeZone_126399663145,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_init_111580337923,com.fasterxml.jackson.databind.util.StdDateFormat_init_111580337923,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_init_169373899625,com.fasterxml.jackson.databind.util.StdDateFormat_init_169373899625,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_init_53819938224,com.fasterxml.jackson.databind.util.StdDateFormat_init_53819938224,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_looksLikeISO8601_52685667518,com.fasterxml.jackson.databind.util.StdDateFormat_looksLikeISO8601_52685667518,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_looksLikeISO8601_52685667542,com.fasterxml.jackson.databind.util.StdDateFormat_looksLikeISO8601_52685667542,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseAsISO8601_24657912219,com.fasterxml.jackson.databind.util.StdDateFormat_parseAsISO8601_24657912219,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseAsISO8601_24657912243,com.fasterxml.jackson.databind.util.StdDateFormat_parseAsISO8601_24657912243,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseAsRFC1123_200755782220,com.fasterxml.jackson.databind.util.StdDateFormat_parseAsRFC1123_200755782220,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseAsRFC1123_200755782244,com.fasterxml.jackson.databind.util.StdDateFormat_parseAsRFC1123_200755782244,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parse_133740268314,com.fasterxml.jackson.databind.util.StdDateFormat_parse_133740268314,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parse_133740268338,com.fasterxml.jackson.databind.util.StdDateFormat_parse_133740268338,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parse_71335114215,com.fasterxml.jackson.databind.util.StdDateFormat_parse_71335114215,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parse_71335114239,com.fasterxml.jackson.databind.util.StdDateFormat_parse_71335114239,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_setTimeZone_143417568113,com.fasterxml.jackson.databind.util.StdDateFormat_setTimeZone_143417568113,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_setTimeZone_143417568137,com.fasterxml.jackson.databind.util.StdDateFormat_setTimeZone_143417568137,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_toString_57034752817,com.fasterxml.jackson.databind.util.StdDateFormat_toString_57034752817,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_toString_57034752841,com.fasterxml.jackson.databind.util.StdDateFormat_toString_57034752841,,PASS,PASS,valid_non_revealing
StdDateFormat_withLocale_142521445728,com.fasterxml.jackson.databind.util.StdDateFormat_withLocale_142521445728,,PASS,PASS,valid_non_revealing
StdDateFormat_withTimeZone_178414012127,com.fasterxml.jackson.databind.util.StdDateFormat_withTimeZone_178414012127,,PASS,PASS,valid_non_revealing
