test,fqcn,method,buggy,fixed,classification
X5455_ExtendedTimestamp_clone_8975997263,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_clone_8975997263,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_dateToZipLong_159738168127,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_dateToZipLong_159738168127,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_dateToZipLong_159738168191,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_dateToZipLong_159738168191,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_equals_2089142370107,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_equals_2089142370107,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_equals_2089142370108,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_equals_2089142370108,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_equals_2089142370109,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_equals_2089142370109,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_equals_2089142370111,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_equals_2089142370111,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_equals_2089142370129,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_equals_2089142370129,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_equals_2089142370133,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_equals_2089142370133,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_equals_2089142370135,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_equals_2089142370135,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_equals_2089142370143,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_equals_2089142370143,,PASS,PASS,valid_non_revealing
