test,fqcn,method,buggy,fixed,classification
JsonTreeReader_ESTest#test00,com.google.gson.internal.bind.JsonTreeReader_ESTest,test00,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test01,com.google.gson.internal.bind.JsonTreeReader_ESTest,test01,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test02,com.google.gson.internal.bind.JsonTreeReader_ESTest,test02,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test03,com.google.gson.internal.bind.JsonTreeReader_ESTest,test03,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test04,com.google.gson.internal.bind.JsonTreeReader_ESTest,test04,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test05,com.google.gson.internal.bind.JsonTreeReader_ESTest,test05,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test06,com.google.gson.internal.bind.JsonTreeReader_ESTest,test06,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test07,com.google.gson.internal.bind.JsonTreeReader_ESTest,test07,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test08,com.google.gson.internal.bind.JsonTreeReader_ESTest,test08,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test09,com.google.gson.internal.bind.JsonTreeReader_ESTest,test09,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test10,com.google.gson.internal.bind.JsonTreeReader_ESTest,test10,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test11,com.google.gson.internal.bind.JsonTreeReader_ESTest,test11,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test12,com.google.gson.internal.bind.JsonTreeReader_ESTest,test12,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test13,com.google.gson.internal.bind.JsonTreeReader_ESTest,test13,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test14,com.google.gson.internal.bind.JsonTreeReader_ESTest,test14,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test15,com.google.gson.internal.bind.JsonTreeReader_ESTest,test15,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test16,com.google.gson.internal.bind.JsonTreeReader_ESTest,test16,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test17,com.google.gson.internal.bind.JsonTreeReader_ESTest,test17,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test18,com.google.gson.internal.bind.JsonTreeReader_ESTest,test18,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test19,com.google.gson.internal.bind.JsonTreeReader_ESTest,test19,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test20,com.google.gson.internal.bind.JsonTreeReader_ESTest,test20,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test21,com.google.gson.internal.bind.JsonTreeReader_ESTest,test21,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test22,com.google.gson.internal.bind.JsonTreeReader_ESTest,test22,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test23,com.google.gson.internal.bind.JsonTreeReader_ESTest,test23,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test24,com.google.gson.internal.bind.JsonTreeReader_ESTest,test24,PASS,FAIL,fixed_regression_or_unstable
JsonTreeReader_ESTest#test25,com.google.gson.internal.bind.JsonTreeReader_ESTest,test25,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test26,com.google.gson.internal.bind.JsonTreeReader_ESTest,test26,PASS,PASS,valid_non_revealing
JsonTreeReader_ESTest#test27,com.google.gson.internal.bind.JsonTreeReader_ESTest,test27,PASS,PASS,valid_non_revealing
