test,fqcn,method,buggy,fixed,classification
TypeInference_backwardsInferenceFromCallSite_144720795973,com.google.javascript.jscomp.TypeInference_backwardsInferenceFromCallSite_144720795973,,PASS,PASS,valid_non_revealing
TypeInference_branchedFlowThrough_175790431455,com.google.javascript.jscomp.TypeInference_branchedFlowThrough_175790431455,,PASS,PASS,valid_non_revealing
TypeInference_createEntryLattice_99372292353,com.google.javascript.jscomp.TypeInference_createEntryLattice_99372292353,,FAIL,FAIL,invalid_or_unstable
TypeInference_createInitialEstimateLattice_119001710552,com.google.javascript.jscomp.TypeInference_createInitialEstimateLattice_119001710552,,FAIL,FAIL,invalid_or_unstable
TypeInference_dereferencePointer_190847570588,com.google.javascript.jscomp.TypeInference_dereferencePointer_190847570588,,FAIL,FAIL,invalid_or_unstable
TypeInference_ensurePropertyDeclaredHelper_52558755163,com.google.javascript.jscomp.TypeInference_ensurePropertyDeclaredHelper_52558755163,,PASS,PASS,valid_non_revealing
TypeInference_ensurePropertyDeclared_180733304762,com.google.javascript.jscomp.TypeInference_ensurePropertyDeclared_180733304762,,PASS,PASS,valid_non_revealing
TypeInference_ensurePropertyDefined_126006303661,com.google.javascript.jscomp.TypeInference_ensurePropertyDefined_126006303661,,PASS,PASS,valid_non_revealing
TypeInference_flowThrough_15359245954,com.google.javascript.jscomp.TypeInference_flowThrough_15359245954,,FAIL,FAIL,invalid_or_unstable
TypeInference_getBooleanOutcomePair_208170713593,com.google.javascript.jscomp.TypeInference_getBooleanOutcomePair_208170713593,,FAIL,FAIL,invalid_or_unstable
TypeInference_getBooleanOutcomes_34200765894,com.google.javascript.jscomp.TypeInference_getBooleanOutcomes_34200765894,,PASS,PASS,valid_non_revealing
TypeInference_getJSType_17891477998,com.google.javascript.jscomp.TypeInference_getJSType_17891477998,,FAIL,FAIL,invalid_or_unstable
TypeInference_getNativeType_159300705599,com.google.javascript.jscomp.TypeInference_getNativeType_159300705599,,PASS,PASS,valid_non_revealing
TypeInference_getPropertyType_109609074689,com.google.javascript.jscomp.TypeInference_getPropertyType_109609074689,,PASS,PASS,valid_non_revealing
TypeInference_inferArguments_39547999651,com.google.javascript.jscomp.TypeInference_inferArguments_39547999651,,FAIL,FAIL,invalid_or_unstable
TypeInference_inferPropertyTypesToMatchConstraint_83146108687,com.google.javascript.jscomp.TypeInference_inferPropertyTypesToMatchConstraint_83146108687,,PASS,PASS,valid_non_revealing
TypeInference_inferTemplateTypesFromParameters_160232212876,com.google.javascript.jscomp.TypeInference_inferTemplateTypesFromParameters_160232212876,,PASS,PASS,valid_non_revealing
TypeInference_inferTemplatedTypesForCall_56151693981,com.google.javascript.jscomp.TypeInference_inferTemplatedTypesForCall_56151693981,,PASS,PASS,valid_non_revealing
TypeInference_init_52781255650,com.google.javascript.jscomp.TypeInference_init_52781255650,,FAIL,FAIL,invalid_or_unstable
TypeInference_isAddedAsNumber_162115218268,com.google.javascript.jscomp.TypeInference_isAddedAsNumber_162115218268,,PASS,PASS,valid_non_revealing
TypeInference_isUnflowable_16288904097,com.google.javascript.jscomp.TypeInference_isUnflowable_16288904097,,PASS,PASS,valid_non_revealing
TypeInference_maybeResolveTemplateTypeFromNodes_161239930279,com.google.javascript.jscomp.TypeInference_maybeResolveTemplateTypeFromNodes_161239930279,,PASS,PASS,valid_non_revealing
TypeInference_maybeResolveTemplateTypeFromNodes_4227333878,com.google.javascript.jscomp.TypeInference_maybeResolveTemplateTypeFromNodes_4227333878,,PASS,PASS,valid_non_revealing
TypeInference_maybeResolveTemplatedType_126670519377,com.google.javascript.jscomp.TypeInference_maybeResolveTemplatedType_126670519377,,PASS,PASS,valid_non_revealing
TypeInference_narrowScope_140466821372,com.google.javascript.jscomp.TypeInference_narrowScope_140466821372,,PASS,PASS,valid_non_revealing
TypeInference_newBooleanOutcomePair_16149537995,com.google.javascript.jscomp.TypeInference_newBooleanOutcomePair_16149537995,,FAIL,FAIL,invalid_or_unstable
TypeInference_redeclareSimpleVar_130332640096,com.google.javascript.jscomp.TypeInference_redeclareSimpleVar_130332640096,,PASS,PASS,valid_non_revealing
TypeInference_resolvedTemplateType_110903114880,com.google.javascript.jscomp.TypeInference_resolvedTemplateType_110903114880,,PASS,PASS,valid_non_revealing
TypeInference_tightenTypesAfterAssertions_99204947571,com.google.javascript.jscomp.TypeInference_tightenTypesAfterAssertions_99204947571,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955110,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955110,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955123,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955123,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955135,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955135,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955149,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955149,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseAdd_838817955164,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955164,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955278,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955278,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955285,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955285,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955297,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955297,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955310,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955310,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955319,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955319,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955335,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955335,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955340,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955340,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955355,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955355,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955361,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955361,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955371,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955371,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955372,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955372,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955379,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955379,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955380,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955380,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955381,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955381,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955392,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955392,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955393,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955393,,PASS,PASS,valid_non_revealing
