test,fqcn,method,buggy,fixed,classification
CSVParser_addRecordValue_174657284519,org.apache.commons.csv.CSVParser_addRecordValue_174657284519,,PASS,PASS,valid_non_revealing
CSVParser_addRecordValue_174657284543,org.apache.commons.csv.CSVParser_addRecordValue_174657284543,,PASS,PASS,valid_non_revealing
CSVParser_addRecordValue_174657284545,org.apache.commons.csv.CSVParser_addRecordValue_174657284545,,PASS,PASS,valid_non_revealing
CSVParser_addRecordValue_174657284567,org.apache.commons.csv.CSVParser_addRecordValue_174657284567,,FAIL,FAIL,invalid_or_unstable
CSVParser_close_6929134020,org.apache.commons.csv.CSVParser_close_6929134020,,PASS,PASS,valid_non_revealing
CSVParser_getCurrentLineNumber_547599872157,org.apache.commons.csv.CSVParser_getCurrentLineNumber_547599872157,,PASS,PASS,valid_non_revealing
CSVParser_getCurrentLineNumber_547599872165,org.apache.commons.csv.CSVParser_getCurrentLineNumber_547599872165,,PASS,PASS,valid_non_revealing
CSVParser_getCurrentLineNumber_54759987221,org.apache.commons.csv.CSVParser_getCurrentLineNumber_54759987221,,PASS,PASS,valid_non_revealing
CSVParser_getHeaderMap_83002299722,org.apache.commons.csv.CSVParser_getHeaderMap_83002299722,,PASS,PASS,valid_non_revealing
CSVParser_getHeaderMap_83002299751,org.apache.commons.csv.CSVParser_getHeaderMap_83002299751,,PASS,PASS,valid_non_revealing
CSVParser_getRecordNumber_102384574423,org.apache.commons.csv.CSVParser_getRecordNumber_102384574423,,PASS,PASS,valid_non_revealing
CSVParser_getRecords_1193482706115,org.apache.commons.csv.CSVParser_getRecords_1193482706115,,PASS,PASS,valid_non_revealing
CSVParser_getRecords_1193482706149,org.apache.commons.csv.CSVParser_getRecords_1193482706149,,PASS,PASS,valid_non_revealing
CSVParser_getRecords_119348270625,org.apache.commons.csv.CSVParser_getRecords_119348270625,,PASS,PASS,valid_non_revealing
CSVParser_getRecords_5332321024,org.apache.commons.csv.CSVParser_getRecords_5332321024,,PASS,PASS,valid_non_revealing
CSVParser_init_75586641818,org.apache.commons.csv.CSVParser_init_75586641818,,FAIL,FAIL,invalid_or_unstable
CSVParser_initializeHeader_1763412551117,org.apache.commons.csv.CSVParser_initializeHeader_1763412551117,,PASS,PASS,valid_non_revealing
CSVParser_initializeHeader_1763412551119,org.apache.commons.csv.CSVParser_initializeHeader_1763412551119,,PASS,PASS,valid_non_revealing
CSVParser_initializeHeader_1763412551147,org.apache.commons.csv.CSVParser_initializeHeader_1763412551147,,PASS,PASS,valid_non_revealing
CSVParser_initializeHeader_176341255126,org.apache.commons.csv.CSVParser_initializeHeader_176341255126,,PASS,PASS,valid_non_revealing
CSVParser_initializeHeader_176341255147,org.apache.commons.csv.CSVParser_initializeHeader_176341255147,,PASS,FAIL,fixed_regression_or_unstable
CSVParser_initializeHeader_176341255165,org.apache.commons.csv.CSVParser_initializeHeader_176341255165,,PASS,PASS,valid_non_revealing
CSVParser_initializeHeader_176341255197,org.apache.commons.csv.CSVParser_initializeHeader_176341255197,,PASS,PASS,valid_non_revealing
CSVParser_isClosed_50131111427,org.apache.commons.csv.CSVParser_isClosed_50131111427,,PASS,PASS,valid_non_revealing
CSVParser_iterator_7048922028,org.apache.commons.csv.CSVParser_iterator_7048922028,,FAIL,FAIL,invalid_or_unstable
CSVParser_nextRecord_168680661329,org.apache.commons.csv.CSVParser_nextRecord_168680661329,,PASS,PASS,valid_non_revealing
CSVParser_parse_1565072064101,org.apache.commons.csv.CSVParser_parse_1565072064101,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064103,org.apache.commons.csv.CSVParser_parse_1565072064103,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064105,org.apache.commons.csv.CSVParser_parse_1565072064105,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064107,org.apache.commons.csv.CSVParser_parse_1565072064107,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064110,org.apache.commons.csv.CSVParser_parse_1565072064110,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064112,org.apache.commons.csv.CSVParser_parse_1565072064112,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064113,org.apache.commons.csv.CSVParser_parse_1565072064113,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064121,org.apache.commons.csv.CSVParser_parse_1565072064121,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064123,org.apache.commons.csv.CSVParser_parse_1565072064123,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064125,org.apache.commons.csv.CSVParser_parse_1565072064125,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064127,org.apache.commons.csv.CSVParser_parse_1565072064127,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064130,org.apache.commons.csv.CSVParser_parse_1565072064130,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064131,org.apache.commons.csv.CSVParser_parse_1565072064131,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064133,org.apache.commons.csv.CSVParser_parse_1565072064133,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064135,org.apache.commons.csv.CSVParser_parse_1565072064135,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064137,org.apache.commons.csv.CSVParser_parse_1565072064137,,PASS,PASS,valid_non_revealing
CSVParser_parse_1565072064141,org.apache.commons.csv.CSVParser_parse_1565072064141,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064143,org.apache.commons.csv.CSVParser_parse_1565072064143,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064145,org.apache.commons.csv.CSVParser_parse_1565072064145,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064151,org.apache.commons.csv.CSVParser_parse_1565072064151,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064153,org.apache.commons.csv.CSVParser_parse_1565072064153,,PASS,PASS,valid_non_revealing
CSVParser_parse_1565072064155,org.apache.commons.csv.CSVParser_parse_1565072064155,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064159,org.apache.commons.csv.CSVParser_parse_1565072064159,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206416,org.apache.commons.csv.CSVParser_parse_156507206416,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064162,org.apache.commons.csv.CSVParser_parse_1565072064162,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064163,org.apache.commons.csv.CSVParser_parse_1565072064163,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1565072064167,org.apache.commons.csv.CSVParser_parse_1565072064167,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206434,org.apache.commons.csv.CSVParser_parse_156507206434,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206435,org.apache.commons.csv.CSVParser_parse_156507206435,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206437,org.apache.commons.csv.CSVParser_parse_156507206437,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206439,org.apache.commons.csv.CSVParser_parse_156507206439,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206441,org.apache.commons.csv.CSVParser_parse_156507206441,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206449,org.apache.commons.csv.CSVParser_parse_156507206449,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206453,org.apache.commons.csv.CSVParser_parse_156507206453,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206455,org.apache.commons.csv.CSVParser_parse_156507206455,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206457,org.apache.commons.csv.CSVParser_parse_156507206457,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206459,org.apache.commons.csv.CSVParser_parse_156507206459,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206461,org.apache.commons.csv.CSVParser_parse_156507206461,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206463,org.apache.commons.csv.CSVParser_parse_156507206463,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206469,org.apache.commons.csv.CSVParser_parse_156507206469,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206471,org.apache.commons.csv.CSVParser_parse_156507206471,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206475,org.apache.commons.csv.CSVParser_parse_156507206475,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206477,org.apache.commons.csv.CSVParser_parse_156507206477,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206479,org.apache.commons.csv.CSVParser_parse_156507206479,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206481,org.apache.commons.csv.CSVParser_parse_156507206481,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206483,org.apache.commons.csv.CSVParser_parse_156507206483,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206485,org.apache.commons.csv.CSVParser_parse_156507206485,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206487,org.apache.commons.csv.CSVParser_parse_156507206487,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206489,org.apache.commons.csv.CSVParser_parse_156507206489,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206491,org.apache.commons.csv.CSVParser_parse_156507206491,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206493,org.apache.commons.csv.CSVParser_parse_156507206493,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206495,org.apache.commons.csv.CSVParser_parse_156507206495,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_156507206499,org.apache.commons.csv.CSVParser_parse_156507206499,,FAIL,FAIL,invalid_or_unstable
CSVParser_parse_1853932306139,org.apache.commons.csv.CSVParser_parse_1853932306139,,PASS,PASS,valid_non_revealing
