test,fqcn,method,buggy,fixed,classification
Document_body_26470769222,org.jsoup.nodes.Document_body_26470769222,,PASS,PASS,valid_non_revealing
Document_body_26470769243,org.jsoup.nodes.Document_body_26470769243,,PASS,PASS,valid_non_revealing
Document_body_26470769281,org.jsoup.nodes.Document_body_26470769281,,PASS,PASS,valid_non_revealing
Document_clone_700902524107,org.jsoup.nodes.Document_clone_700902524107,,PASS,PASS,valid_non_revealing
Document_clone_70090252433,org.jsoup.nodes.Document_clone_70090252433,,PASS,PASS,valid_non_revealing
Document_createElement_75690801725,org.jsoup.nodes.Document_createElement_75690801725,,FAIL,FAIL,invalid_or_unstable
Document_createShell_30844795220,org.jsoup.nodes.Document_createShell_30844795220,,FAIL,FAIL,invalid_or_unstable
Document_findFirstElementByTagName_160072071129,org.jsoup.nodes.Document_findFirstElementByTagName_160072071129,,PASS,PASS,valid_non_revealing
Document_findFirstElementByTagName_160072071149,org.jsoup.nodes.Document_findFirstElementByTagName_160072071149,,PASS,PASS,valid_non_revealing
Document_findFirstElementByTagName_160072071172,org.jsoup.nodes.Document_findFirstElementByTagName_160072071172,,FAIL,FAIL,invalid_or_unstable
Document_findFirstElementByTagName_160072071173,org.jsoup.nodes.Document_findFirstElementByTagName_160072071173,,FAIL,FAIL,invalid_or_unstable
Document_head_10227755021,org.jsoup.nodes.Document_head_10227755021,,PASS,PASS,valid_non_revealing
Document_head_10227755047,org.jsoup.nodes.Document_head_10227755047,,PASS,PASS,valid_non_revealing
Document_head_10227755059,org.jsoup.nodes.Document_head_10227755059,,PASS,PASS,valid_non_revealing
Document_head_10227755075,org.jsoup.nodes.Document_head_10227755075,,PASS,PASS,valid_non_revealing
Document_init_4175656019,org.jsoup.nodes.Document_init_4175656019,,FAIL,FAIL,invalid_or_unstable
Document_nodeName_1582854332,org.jsoup.nodes.Document_nodeName_1582854332,,PASS,PASS,valid_non_revealing
Document_normaliseStructure_72252192028,org.jsoup.nodes.Document_normaliseStructure_72252192028,,PASS,PASS,valid_non_revealing
Document_normaliseStructure_72252192055,org.jsoup.nodes.Document_normaliseStructure_72252192055,,PASS,PASS,valid_non_revealing
Document_normaliseStructure_72252192089,org.jsoup.nodes.Document_normaliseStructure_72252192089,,PASS,PASS,valid_non_revealing
Document_normaliseTextNodes_978589870102,org.jsoup.nodes.Document_normaliseTextNodes_978589870102,,PASS,PASS,valid_non_revealing
Document_normaliseTextNodes_978589870103,org.jsoup.nodes.Document_normaliseTextNodes_978589870103,,PASS,PASS,valid_non_revealing
Document_normaliseTextNodes_978589870109,org.jsoup.nodes.Document_normaliseTextNodes_978589870109,,PASS,PASS,valid_non_revealing
Document_normaliseTextNodes_978589870111,org.jsoup.nodes.Document_normaliseTextNodes_978589870111,,PASS,PASS,valid_non_revealing
Document_normaliseTextNodes_978589870113,org.jsoup.nodes.Document_normaliseTextNodes_978589870113,,PASS,PASS,valid_non_revealing
Document_normaliseTextNodes_97858987027,org.jsoup.nodes.Document_normaliseTextNodes_97858987027,,PASS,PASS,valid_non_revealing
Document_normaliseTextNodes_97858987041,org.jsoup.nodes.Document_normaliseTextNodes_97858987041,,PASS,PASS,valid_non_revealing
Document_normaliseTextNodes_97858987053,org.jsoup.nodes.Document_normaliseTextNodes_97858987053,,PASS,PASS,valid_non_revealing
Document_normaliseTextNodes_97858987066,org.jsoup.nodes.Document_normaliseTextNodes_97858987066,,PASS,PASS,valid_non_revealing
Document_normaliseTextNodes_97858987070,org.jsoup.nodes.Document_normaliseTextNodes_97858987070,,PASS,PASS,valid_non_revealing
Document_normaliseTextNodes_97858987080,org.jsoup.nodes.Document_normaliseTextNodes_97858987080,,PASS,PASS,valid_non_revealing
Document_normaliseTextNodes_97858987091,org.jsoup.nodes.Document_normaliseTextNodes_97858987091,,PASS,PASS,valid_non_revealing
Document_normaliseTextNodes_97858987095,org.jsoup.nodes.Document_normaliseTextNodes_97858987095,,PASS,PASS,valid_non_revealing
