test,fqcn,method,buggy,fixed,classification
SimpleType_buildCanonicalName_181410180937,com.fasterxml.jackson.databind.type.SimpleType_buildCanonicalName_181410180937,,PASS,PASS,valid_non_revealing
SimpleType_buildSuperClass_77068937241,com.fasterxml.jackson.databind.type.SimpleType_buildSuperClass_77068937241,,PASS,PASS,valid_non_revealing
SimpleType_buildSuperClass_77068937253,com.fasterxml.jackson.databind.type.SimpleType_buildSuperClass_77068937253,,FAIL,FAIL,invalid_or_unstable
SimpleType_buildSuperClass_77068937260,com.fasterxml.jackson.databind.type.SimpleType_buildSuperClass_77068937260,,FAIL,FAIL,invalid_or_unstable
SimpleType_buildSuperClass_77068937262,com.fasterxml.jackson.databind.type.SimpleType_buildSuperClass_77068937262,,FAIL,FAIL,invalid_or_unstable
SimpleType_buildSuperClass_77068937263,com.fasterxml.jackson.databind.type.SimpleType_buildSuperClass_77068937263,,FAIL,FAIL,invalid_or_unstable
SimpleType_buildSuperClass_77068937267,com.fasterxml.jackson.databind.type.SimpleType_buildSuperClass_77068937267,,FAIL,FAIL,invalid_or_unstable
SimpleType_buildSuperClass_77068937268,com.fasterxml.jackson.databind.type.SimpleType_buildSuperClass_77068937268,,FAIL,FAIL,invalid_or_unstable
SimpleType_buildSuperClass_77068937269,com.fasterxml.jackson.databind.type.SimpleType_buildSuperClass_77068937269,,FAIL,FAIL,invalid_or_unstable
SimpleType_buildSuperClass_77068937272,com.fasterxml.jackson.databind.type.SimpleType_buildSuperClass_77068937272,,FAIL,FAIL,invalid_or_unstable
SimpleType_buildSuperClass_77068937273,com.fasterxml.jackson.databind.type.SimpleType_buildSuperClass_77068937273,,FAIL,FAIL,invalid_or_unstable
SimpleType_buildSuperClass_77068937275,com.fasterxml.jackson.databind.type.SimpleType_buildSuperClass_77068937275,,FAIL,FAIL,invalid_or_unstable
SimpleType_buildSuperClass_77068937277,com.fasterxml.jackson.databind.type.SimpleType_buildSuperClass_77068937277,,FAIL,FAIL,invalid_or_unstable
SimpleType_buildSuperClass_77068937279,com.fasterxml.jackson.databind.type.SimpleType_buildSuperClass_77068937279,,FAIL,FAIL,invalid_or_unstable
