test,fqcn,method,buggy,fixed,classification
LevenbergMarquardtOptimizer_determineLMDirection_73090103719,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_73090103719,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_73090103727,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_73090103727,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_73090103746,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_73090103746,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_203154176918,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMParameter_203154176918,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_203154176926,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMParameter_203154176926,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_203154176939,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMParameter_203154176939,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_203154176945,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMParameter_203154176945,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_203154176963,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMParameter_203154176963,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_doOptimize_91367690617,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_doOptimize_91367690617,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_init_15273845320,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_init_15273845320,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qTy_4162845721,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qTy_4162845721,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qTy_4162845731,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qTy_4162845731,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qTy_4162845747,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qTy_4162845747,,PASS,PASS,valid_non_revealing
