test,fqcn,method,buggy,fixed,classification
Entities_canEncode_76052187519,org.jsoup.nodes.Entities_canEncode_76052187519,,FAIL,FAIL,invalid_or_unstable
Entities_escape_196567158716,org.jsoup.nodes.Entities_escape_196567158716,,FAIL,FAIL,invalid_or_unstable
Entities_escape_62812538015,org.jsoup.nodes.Entities_escape_62812538015,,FAIL,FAIL,invalid_or_unstable
Entities_getCharacterByName_210310001414,org.jsoup.nodes.Entities_getCharacterByName_210310001414,,FAIL,FAIL,invalid_or_unstable
Entities_init_149056910711,org.jsoup.nodes.Entities_init_149056910711,,FAIL,FAIL,invalid_or_unstable
Entities_isBaseNamedEntity_9030048513,org.jsoup.nodes.Entities_isBaseNamedEntity_9030048513,,FAIL,FAIL,invalid_or_unstable
Entities_isNamedEntity_26071690612,org.jsoup.nodes.Entities_isNamedEntity_26071690612,,FAIL,FAIL,invalid_or_unstable
Entities_loadEntities_12790933720,org.jsoup.nodes.Entities_loadEntities_12790933720,,FAIL,FAIL,invalid_or_unstable
Entities_toCharacterKey_41582089021,org.jsoup.nodes.Entities_toCharacterKey_41582089021,,FAIL,FAIL,invalid_or_unstable
Entities_unescape_22249261918,org.jsoup.nodes.Entities_unescape_22249261918,,FAIL,FAIL,invalid_or_unstable
Entities_unescape_49511808317,org.jsoup.nodes.Entities_unescape_49511808317,,FAIL,FAIL,invalid_or_unstable
