test,fqcn,method,buggy,fixed,classification
Attribute_clone_32154287639,org.jsoup.nodes.Attribute_clone_32154287639,,PASS,PASS,valid_non_revealing
Attribute_createFromEncoded_152727097155,org.jsoup.nodes.Attribute_createFromEncoded_152727097155,,PASS,PASS,valid_non_revealing
Attribute_createFromEncoded_152727097173,org.jsoup.nodes.Attribute_createFromEncoded_152727097173,,PASS,PASS,valid_non_revealing
Attribute_createFromEncoded_15272709730,org.jsoup.nodes.Attribute_createFromEncoded_15272709730,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040100,org.jsoup.nodes.Attribute_equals_10770040100,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040101,org.jsoup.nodes.Attribute_equals_10770040101,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040104,org.jsoup.nodes.Attribute_equals_10770040104,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040106,org.jsoup.nodes.Attribute_equals_10770040106,,FAIL,FAIL,invalid_or_unstable
Attribute_equals_10770040107,org.jsoup.nodes.Attribute_equals_10770040107,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040110,org.jsoup.nodes.Attribute_equals_10770040110,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040112,org.jsoup.nodes.Attribute_equals_10770040112,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040113,org.jsoup.nodes.Attribute_equals_10770040113,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040115,org.jsoup.nodes.Attribute_equals_10770040115,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040119,org.jsoup.nodes.Attribute_equals_10770040119,,FAIL,FAIL,invalid_or_unstable
Attribute_equals_10770040124,org.jsoup.nodes.Attribute_equals_10770040124,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040125,org.jsoup.nodes.Attribute_equals_10770040125,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040127,org.jsoup.nodes.Attribute_equals_10770040127,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040131,org.jsoup.nodes.Attribute_equals_10770040131,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040149,org.jsoup.nodes.Attribute_equals_10770040149,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040161,org.jsoup.nodes.Attribute_equals_10770040161,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040167,org.jsoup.nodes.Attribute_equals_10770040167,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004037,org.jsoup.nodes.Attribute_equals_1077004037,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004055,org.jsoup.nodes.Attribute_equals_1077004055,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004068,org.jsoup.nodes.Attribute_equals_1077004068,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004071,org.jsoup.nodes.Attribute_equals_1077004071,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004073,org.jsoup.nodes.Attribute_equals_1077004073,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004079,org.jsoup.nodes.Attribute_equals_1077004079,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004081,org.jsoup.nodes.Attribute_equals_1077004081,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004089,org.jsoup.nodes.Attribute_equals_1077004089,,PASS,PASS,valid_non_revealing
