test,fqcn,method,buggy,fixed,classification
TokeniserState_handleDataDoubleEscapeTag_22938989913,org.jsoup.parser.TokeniserState_handleDataDoubleEscapeTag_22938989913,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataDoubleEscapeTag_22938989919,org.jsoup.parser.TokeniserState_handleDataDoubleEscapeTag_22938989919,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataDoubleEscapeTag_22938989931,org.jsoup.parser.TokeniserState_handleDataDoubleEscapeTag_22938989931,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataDoubleEscapeTag_22938989969,org.jsoup.parser.TokeniserState_handleDataDoubleEscapeTag_22938989969,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataDoubleEscapeTag_22938989989,org.jsoup.parser.TokeniserState_handleDataDoubleEscapeTag_22938989989,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataDoubleEscapeTag_22938989991,org.jsoup.parser.TokeniserState_handleDataDoubleEscapeTag_22938989991,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_316813230101,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230101,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_316813230103,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230103,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_316813230105,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230105,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_316813230108,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230108,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_316813230115,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230115,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_316813230117,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230117,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_316813230119,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230119,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_316813230121,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230121,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_316813230123,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230123,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_316813230125,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230125,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_316813230127,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230127,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_316813230129,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230129,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_316813230131,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230131,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_316813230133,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230133,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_316813230137,org.jsoup.parser.TokeniserState_handleDataEndTag_316813230137,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323015,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323015,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323021,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323021,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323023,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323023,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_31681323025,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323025,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323035,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323035,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323049,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323049,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323051,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323051,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323055,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323055,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323061,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323061,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_31681323063,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323063,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323065,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323065,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323071,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323071,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_31681323073,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323073,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_31681323075,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323075,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323077,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323077,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_31681323081,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323081,,FAIL,FAIL,invalid_or_unstable
TokeniserState_handleDataEndTag_31681323083,org.jsoup.parser.TokeniserState_handleDataEndTag_31681323083,,PASS,PASS,valid_non_revealing
TokeniserState_handleDataEndTag_3168132309,org.jsoup.parser.TokeniserState_handleDataEndTag_3168132309,,PASS,PASS,valid_non_revealing
TokeniserState_readCharRef_1057074589109,org.jsoup.parser.TokeniserState_readCharRef_1057074589109,,PASS,PASS,valid_non_revealing
TokeniserState_readCharRef_105707458911,org.jsoup.parser.TokeniserState_readCharRef_105707458911,,PASS,PASS,valid_non_revealing
TokeniserState_readCharRef_105707458929,org.jsoup.parser.TokeniserState_readCharRef_105707458929,,PASS,PASS,valid_non_revealing
TokeniserState_readCharRef_105707458943,org.jsoup.parser.TokeniserState_readCharRef_105707458943,,PASS,PASS,valid_non_revealing
TokeniserState_readCharRef_105707458957,org.jsoup.parser.TokeniserState_readCharRef_105707458957,,PASS,PASS,valid_non_revealing
TokeniserState_readCharRef_105707458967,org.jsoup.parser.TokeniserState_readCharRef_105707458967,,PASS,PASS,valid_non_revealing
TokeniserState_readCharRef_105707458985,org.jsoup.parser.TokeniserState_readCharRef_105707458985,,PASS,PASS,valid_non_revealing
TokeniserState_readCharRef_105707458995,org.jsoup.parser.TokeniserState_readCharRef_105707458995,,PASS,PASS,valid_non_revealing
